datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,671.0,4996.0,0.0,0.0,4996.0,-7.3,1.4,-10.1,-5.7,0.0,87.6,-5.7,-1.0,-9.3,-4.4,0.0,90.3,-10.0,1.3,-11.4,-6.7,0.0,74.2,0,1,1
20170102,4014.01,280.0,1120678.2,4.0,240001.0,24000102.0,520 ,2643.073064730793,9918.0,1943.249878401853,3408.490824572514,5181.0,4737.0,,,,,,,671.0,4996.0,0.0,0.0,4996.0,-4.4,-1.0,-9.3,-5.0,0.0,68.8,-3.2,-1.0,-7.0,-3.7,0.0,57.8,-5.1,-1.0,-9.1,-4.9,0.0,47.0,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,671.0,4996.0,0.0,0.0,4996.0,-4.4,-1.0,-10.2,-5.5,0.0,55.6,-4.2,-1.0,-8.8,-4.5,0.0,58.8,-6.7,-1.0,-11.2,-6.6,0.0,56.3,0,1,1
20170104,2372.37,424.0,1006605.6,3.0,250003.0,25000302.0,365 ,2966.251020636747,374090.0,2239.770414565401,3675.8711005965947,184849.0,189241.0,17000.0,13080.0,11500.0,10720.0,6090.0,3110.0,671.0,4996.0,0.0,0.0,4996.0,-7.4,2.9,-9.8,-4.0,0.0,66.3,-5.3,1.6,-8.2,-4.5,0.0,66.5,-9.1,1.1,-10.7,-7.2,0.0,60.2,0,1,1
20170105,1338.66,912.0,1220028.75,5.0,110008.0,11000801.0,412 ,3112.0773461915906,295504.0,2238.748943858021,3791.631723122469,129315.0,166189.0,18000.0,14280.0,13300.0,8950.0,5994.166666666667,3110.0,671.0,4996.0,0.0,0.0,4996.0,-0.1,-1.0,-8.4,-3.7,0.0,60.0,-1.0,-1.0,-7.7,-3.4,0.0,61.0,-2.5,-1.7,-9.1,-4.7,0.0,56.4,0,1,1
20170106,3423.42,216.0,738337.6,3.0,240004.0,24000401.0,534 ,3512.881033629012,314758.0,2583.2580453720243,4251.49031886157,139359.0,175399.0,21000.0,16480.0,15300.0,8950.0,6007.916666666667,3110.0,671.0,4996.0,0.0,0.0,4996.0,-7.5,-1.0,-12.3,-5.9,1.4,59.6,-7.7,-1.1,-10.2,-5.5,0.0,60.0,-9.0,-1.5,-13.5,-7.3,0.0,65.7,0,1,1
20170107,3356.64,252.0,845453.7,2.0,250003.0,25000301.0,369 ,3689.832036667744,297264.0,2842.378598136957,4419.355937000383,137517.0,159747.0,19300.0,16940.0,16300.0,9520.0,6077.916666666667,3110.0,671.0,4996.0,0.0,0.0,4996.0,-6.0,-5.9,-16.9,-12.0,1.5,56.2,-7.3,-7.3,-14.3,-11.3,0.0,59.7,-9.5,-9.5,-15.7,-13.1,0.0,56.7,0,1,1
20170108,1978.02,627.0,1243592.35,4.0,110008.0,11000803.0,010 ,3248.0543481886725,191020.0,2394.8247087646178,4210.356564162545,101248.0,89772.0,19300.0,17740.0,16300.0,9520.0,6119.583333333333,3110.0,671.0,4996.0,0.0,0.0,4996.0,-16.3,-7.6,-18.6,-13.3,0.0,57.5,-14.3,-9.4,-16.7,-12.9,0.0,53.9,-15.0,-9.4,-17.3,-14.0,0.0,49.8,0,1,1
20170109,2192.19,120.0,262762.5,2.0,220001.0,22000103.0,903 ,2811.4561482975178,230105.0,2092.3140991800983,3440.1306840887805,107330.0,122775.0,,,,,,,671.0,4996.0,0.0,0.0,4996.0,-13.2,-5.1,-18.3,-11.5,0.0,60.5,-13.4,-6.7,-15.7,-11.0,0.0,56.6,-14.6,-5.6,-17.9,-12.1,0.0,55.9,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,671.0,4996.0,0.0,0.0,4996.0,-11.9,-1.0,-15.3,-8.1,0.0,63.7,-10.6,-2.4,-13.3,-7.4,0.0,62.5,-12.4,-2.2,-15.3,-8.6,0.0,65.7,0,1,1
