datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,6848.0,27263.0,0.0,0.0,27263.0,-1.8,5.5,-5.6,-0.3,0.0,63.8,2.8,4.6,2.2,3.4,1.5, ,-1.3,4.5,-3.9,0.6,1.5,73.1,0,1,1
20170102,1331.33,420.0,557442.0,6.0,350101.0,35010101.0,906.0,1966.9052875985667,27900.0,1662.5910747663552,2156.21703627907,10700.0,17200.0,,,,,,,6848.0,27263.0,0.0,0.0,27263.0,-1.1,5.2,-2.0,2.0,0.0,54.5,4.5,6.8,1.0,4.6,0.0, ,3.7,3.8,-2.8,0.3,1.5,76.9,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,6848.0,27263.0,0.0,0.0,27263.0,-1.2,4.2,-2.4,0.6,0.0,37.2,0.4,4.1,1.0,2.4,0.0, ,-2.8,2.4,-3.6,-1.1,1.5,69.6,0,1,1
20170104,3923.92,520.0,2042040.0,6.0,380201.0,38020102.0,716.0,2407.691219563201,795238.0,2045.424811503892,2940.572337743488,473405.0,321833.0,75500.0,44912.5,28600.0,14800.0,10774.4578313253,6000.0,6848.0,27263.0,0.0,0.0,27263.0,-0.2,8.2,-3.1,2.4,0.0,52.1,2.1,7.9,1.0,5.0,0.0, ,-1.7,7.0,-3.8,1.3,0.0,72.3,0,1,1
20170105,3533.53,882.0,3113510.4,8.0,250003.0,25000301.0,339.0,2730.621754700768,265329.0,2284.273361352198,3344.1181185498735,153587.0,111742.0,81500.0,47837.5,32300.0,14800.0,10848.214285714286,6000.0,6848.0,27263.0,0.0,0.0,27263.0,1.6,6.4,-2.6,2.7,0.0,53.0,4.5,6.8,1.0,4.4,0.0, ,1.9,4.2,-3.1,1.0,0.0,76.8,0,1,1
20170106,3196.8,1860.0,5958953.0,22.0,110001.0,11000105.0,540.0,3049.8388598658094,367983.0,2560.587289114447,3540.387127805473,184235.0,183748.0,83500.0,53500.0,39300.0,19970.0,10971.666666666666,6000.0,6848.0,27263.0,0.0,0.0,27263.0,-2.6,2.4,-5.9,-2.9,0.0,45.4,0.7,3.9,1.0,2.3,0.0, ,-3.1,-1.0,-7.6,-3.8,1.4,86.5,0,1,1
20170107,2257.74,1242.0,2806804.0,13.0,311201.0,31120103.0,471.0,2895.997018806561,240448.0,2420.2613234255814,3612.0441210643658,144466.0,95982.0,82500.0,54625.0,40300.0,19970.0,11865.882352941177,6000.0,6848.0,27263.0,0.0,0.0,27263.0,-0.2,-1.0,-10.6,-5.8,0.0,41.8,2.8,2.8,-5.0,-3.2,3.0, ,-1.4,-1.4,-11.2,-7.3,1.5,84.9,0,1,1
20170108,3093.09,320.0,988011.0,5.0,311201.0,31120101.0,542.0,2654.501766193671,325513.0,2197.437463127167,3235.9351595923636,182248.0,143265.0,77000.0,51650.0,37300.0,19970.0,11960.588235294117,6500.0,6848.0,27263.0,0.0,0.0,27263.0,-10.3,-2.5,-11.7,-8.1,0.0,40.0,-2.7,-1.0,-4.7,-2.7,3.6, ,-11.0,-7.4,-14.4,-10.6,0.0,77.1,0,1,1
20170109,2977.02,1490.0,4445240.8,12.0,220001.0,22000103.0,711.0,2192.4076387962173,232002.0,1776.748768887251,2806.8581438444703,138387.0,93615.0,,,,,,,6848.0,27263.0,0.0,0.0,27263.0,-8.6,-1.0,-10.9,-6.6,0.0,45.2,-3.7,1.1,-4.3,-1.8,1.4, ,-10.9,-2.9,-11.2,-8.5,2.4,77.4,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,6848.0,27263.0,0.0,0.0,27263.0,-6.5,3.4,-9.2,-3.7,0.0,55.7,-0.8,3.5,1.0,2.8,1.5, ,-10.2,-1.0,-11.3,-5.7,2.7,85.7,0,1,1
