datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,,,,,,-8.0,1.1,-8.7,-4.7,0.0,58.3,-5.7,-1.0,-9.3,-4.4,0.0,90.3,-10.0,1.3,-11.4,-6.7,0.0,74.2,0,1,1
20170102,500.5,400.0,199800.0,2.0,240001.0,24000101.0,500.0,765.6125077691453,1802.0,559.0086795252225,1379.052949339207,1348.0,454.0,,,,,,,,,,,,-3.8,-1.0,-8.0,-4.8,0.0,35.0,-3.2,-1.0,-7.0,-3.7,0.0,57.8,-5.1,-1.0,-9.1,-4.9,0.0,47.0,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,,,,,,-6.7,-1.3,-8.4,-5.3,0.0,40.2,-4.2,-1.0,-8.8,-4.5,0.0,58.8,-6.7,-1.0,-11.2,-6.6,0.0,56.3,0,1,1
20170104,120.12,8.0,1001.0,1.0,311201.0,31120103.0,487.0,996.6044122249388,40900.0,674.0303147268409,1222.379466334165,16840.0,24060.0,8000.0,7732.0,7000.0,2520.0,2050.740740740741,1320.0,,,,,,-5.5,-1.0,-6.9,-4.8,0.0,43.7,-5.3,1.6,-8.2,-4.5,0.0,66.5,-9.1,1.1,-10.7,-7.2,0.0,60.2,0,1,1
20170105,1021.02,44.0,45054.9,1.0,210009.0,21000903.0,621.0,1116.9363629016832,41824.0,632.0655003732103,1380.7360417543473,14737.0,27087.0,8660.0,8232.0,8000.0,2520.0,2066.0,1320.0,,,,,,-2.6,-2.3,-9.9,-5.1,0.0,51.3,-1.0,-1.0,-7.7,-3.4,0.0,61.0,-2.5,-1.7,-9.1,-4.7,0.0,56.4,0,1,1
20170106,1038.96,204.0,213213.0,5.0,310401.0,31040101.0,431.0,943.4014086611364,44844.0,784.7792900307215,1252.0492294554294,29621.0,15223.0,8660.0,8232.0,8000.0,2520.0,2086.153846153846,1320.0,,,,,,-9.9,-2.6,-11.4,-7.7,0.0,42.7,-7.7,-1.1,-10.2,-5.5,0.0,60.0,-9.0,-1.5,-13.5,-7.3,0.0,65.7,0,1,1
20170107,620.62,272.0,169830.0,1.0,240001.0,24000103.0,506.0,1083.32438084548,31627.0,923.9339515319537,1394.7952543433587,20921.0,10706.0,8660.0,8232.0,8000.0,3090.0,2115.8333333333335,1410.0,,,,,,-9.1,-9.1,-16.5,-13.9,0.0,50.8,-7.3,-7.3,-14.3,-11.3,0.0,59.7,-9.5,-9.5,-15.7,-13.1,0.0,56.7,0,1,1
20170108,1541.54,68.0,104504.4,2.0,240001.0,24000103.0,520.0,753.001305922356,30292.0,590.6393716360807,921.3681533857845,15421.0,14871.0,8660.0,8032.0,7000.0,3090.0,2185.4166666666665,1410.0,,,,,,-16.3,-10.4,-18.7,-14.9,0.0,44.2,-14.3,-9.4,-16.7,-12.9,0.0,53.9,-15.0,-9.4,-17.3,-14.0,0.0,49.8,0,1,1
20170109,500.5,140.0,69930.0,1.0,230003.0,23000302.0,910.0,736.4013084856258,18714.0,525.3808124868615,954.6240257608694,9514.0,9200.0,,,,,,,,,,,,-15.8,-7.5,-16.0,-12.0,0.0,42.8,-13.4,-6.7,-15.7,-11.0,0.0,56.6,-14.6,-5.6,-17.9,-12.1,0.0,55.9,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,,,,,,-11.7,-2.9,-11.9,-7.4,0.0,49.5,-10.6,-2.4,-13.3,-7.4,0.0,62.5,-12.4,-2.2,-15.3,-8.6,0.0,65.7,0,1,1
