datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,,,,,,-8.3,-1.0,-11.6,-5.8,0.0,71.8,-18.9,-11.5,-19.6,-15.2,0.0, ,-4.7,-1.3,-6.9,-3.9,2.1,93.7,0,1,1
20170102,17982.0,8.0,144144.0,1.0,350301.0,35030102.0,570.0,13149.621185829865,4079.0,8576.11241342568,17048.111633514985,1877.0,2202.0,,,,,,,,,,,,-2.5,1.2,-10.3,-5.8,0.0,60.6,-13.9,-11.3,-16.8,-14.7,0.0, ,-1.2,-1.0,-7.7,-3.5,2.5,70.7,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,,,,,,-7.9,1.1,-8.7,-5.0,0.0,44.3,-16.8,-11.7,-18.1,-15.4,0.0, ,-3.7,-1.0,-7.2,-4.2,0.0,67.6,0,1,1
20170104,5414.58,43.0,232966.8,10.0,210009.0,21000903.0,627.0,9506.402929707878,112317.0,7986.9439082719855,11640.574370926992,65607.0,46710.0,39000.0,36560.0,35000.0,4200.0,2378.2926829268295,1300.0,,,,,,-4.6,4.0,-11.7,-4.8,0.0,62.8,-15.4,-9.8,-15.9,-13.1,0.0, ,-5.4,-1.0,-7.3,-4.2,0.0,69.4,0,1,1
20170105,8528.52,558.0,4761757.0,26.0,311201.0,31120103.0,638.0,11128.510130270452,69847.0,9462.967606001388,13220.983780333376,38891.0,30956.0,40000.0,37880.0,37000.0,4200.0,2386.4285714285716,1330.0,,,,,,-5.2,2.2,-10.0,-3.7,0.0,51.7,-12.3,-12.0,-17.7,-14.7,0.0, ,-0.6,-1.0,-7.3,-3.6,0.0,68.5,0,1,1
20170106,13533.52,94.0,1271870.6,6.0,310101.0,31010103.0,320.0,13563.757865390551,68019.0,10360.75651709569,15827.333239875541,28165.0,39854.0,43300.0,42020.0,41000.0,4200.0,2439.0476190476193,1330.0,,,,,,-10.0,-1.0,-15.0,-8.9,0.0,55.3,-17.6,-14.4,-20.8,-17.4,0.0, ,-6.9,-1.3,-8.4,-4.9,0.0,73.9,0,1,1
20170107,8931.06,48.0,428571.0,7.0,230003.0,23000302.0,320.0,11581.279462582055,68550.0,9964.818134485611,13532.493334621206,37491.0,31059.0,41000.0,40220.0,39300.0,4200.0,2508.3333333333335,1330.0,,,,,,-8.8,-4.8,-14.4,-10.7,1.0,42.8,-16.4,-16.3,-27.7,-24.3,0.0, ,-6.7,-6.7,-11.5,-10.2,0.0,74.9,0,1,1
20170108,5005.0,16.0,80080.0,4.0,380401.0,38040101.0,660.0,6072.519082850372,70054.0,4472.570768599671,10054.382482071713,49974.0,20080.0,38500.0,37220.0,33300.0,4200.0,2527.8571428571427,1330.0,,,,,,-14.3,-6.9,-15.3,-12.0,1.0,40.1,-27.2,-21.9,-29.1,-25.8,0.0, ,-11.2,-10.4,-13.8,-12.1,1.2,82.1,0,1,1
20170109,6506.5,44.0,285714.0,1.0,210009.0,21000901.0,970.0,7801.429828126937,16134.0,5556.759012769933,11126.663493694245,9632.0,6502.0,,,,,,,,,,,,-13.3,-3.9,-16.1,-10.6,0.0,47.8,-24.8,-17.9,-26.6,-22.3,0.0, ,-10.4,-7.8,-16.6,-11.6,2.0,77.1,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,,,,,,-10.8,-1.0,-16.4,-9.2,0.0,55.9,-22.3,-13.6,-22.4,-17.2,0.0, ,-9.8,-3.7,-13.7,-7.8,0.0,67.1,0,1,1
20170111,18531.45,16.0,296550.153,4.0,350301.0,35030101.0,138.0,9991.791998652854,63096.0,7889.971872446259,12412.734394891206,33774.0,29322.0,40300.0,39820.0,39300.0,4200.0,2545.0,1660.0,,,,,,-10.5,-2.3,-13.9,-7.7,0.0,68.5,-16.2,-9.4,-16.9,-12.8,0.0, ,-4.7,-2.9,-8.9,-5.6,0.0,69.5,1,0,1
20170112,8651.34,237.0,2054352.3,10.0,250003.0,25000301.0,312.0,9914.077457411371,52244.0,8313.074449951553,11604.802160369934,26834.0,25410.0,41000.0,39680.0,37600.0,4200.0,2543.095238095238,1700.0,,,,,,-9.8,2.2,-14.2,-7.3,0.0,71.2,-14.7,-10.5,-15.6,-12.8,0.0, ,-5.8,2.2,-7.7,-4.7,1.0,86.2,1,0,1
20170113,6746.74,16.0,107692.2,3.0,220001.0,22000106.0,712.0,9031.255690113563,64543.0,7617.375099040429,11419.078772996167,40539.0,24004.0,41000.0,35220.0,30300.0,4200.0,2541.904761904762,1680.0,,,,,,-3.7,9.9,-7.2,1.6,0.0,65.6,-10.5,-3.9,-10.5,-6.8,0.0, ,2.1,7.6,-2.7,3.2,1.0,85.4,1,0,1
20170114,9490.5,244.0,2320918.6,13.0,220001.0,22000106.0,712.0,8640.81130913752,61636.0,7439.655851427871,10962.420306671107,40620.0,21016.0,41000.0,34960.0,29000.0,3830.0,2591.4285714285716,1680.0,,,,,,5.8,11.6,-4.2,3.3,0.0,65.8,-6.9,-1.2,-9.9,-5.6,0.0, ,1.2,7.9,-2.7,4.0,0.0,48.3,1,0,1
