datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,20.02,20.0,400.4,1.0,250001.0,25000101.0,306.0,20.02,20.0,,20.02,,20.0,,,,,,,869953.0,1600105.0,0.0,0.0,1600105.0,-8.9,-1.0,-12.3,-6.4,0.0,86.0,-6.3,-1.0,-7.1,-4.1,0.0,29.0,1.2,5.4,1.0,3.1,1.5, ,0,1,1
20170102,2302.3,15.0,34477.443,3.0,350301.0,35030101.0,138.0,2242.083525751712,10077.0,2030.2281887755103,2984.57160885114,7840.0,2237.0,,,,,,,869953.0,1600105.0,0.0,0.0,1600105.0,-5.3,-1.0,-11.0,-6.4,0.0,66.3,-2.9,-1.0,-6.8,-3.8,0.0,19.2,4.5,5.0,-1.6,2.4,0.0, ,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,869953.0,1600105.0,0.0,0.0,1600105.0,-6.8,-1.0,-11.7,-6.2,0.0,54.0,-3.6,-1.0,-5.9,-3.5,0.0,16.2,-1.4,2.5,-2.0,0.0,0.0, ,0,1,1
20170104,2567.43,360.0,924474.6,16.0,250003.0,25000302.0,901.0,2421.885760875411,163626.0,2199.1427452823355,2650.5155522254972,82880.0,80746.0,16000.0,14860.0,14000.0,700.0,530.4651162790698,370.0,869953.0,1600105.0,0.0,0.0,1600105.0,-9.1,1.7,-11.4,-6.1,0.0,62.3,-2.4,3.0,-7.9,-2.4,0.0,26.9,-2.0,7.6,-3.7,2.3,0.0, ,0,1,1
20170105,2397.6,875.0,2097900.0,15.0,310101.0,31010101.0,714.0,2331.186860246027,143724.0,2117.604234727874,2589.2554742025686,78640.0,65084.0,16000.0,14520.0,12300.0,700.0,531.6279069767442,370.0,869953.0,1600105.0,0.0,0.0,1600105.0,-1.4,-1.1,-10.8,-4.3,0.0,56.0,-3.0,-1.0,-7.2,-4.1,0.0,34.9,2.4,5.9,1.0,3.3,0.0, ,0,1,1
20170106,1801.8,700.0,1258740.0,9.0,230001.0,23000101.0,520.0,2120.67655149962,139302.0,1919.6544277036876,2405.4343546534824,81657.0,57645.0,15000.0,13980.0,12600.0,700.0,535.5813953488372,370.0,869953.0,1600105.0,0.0,0.0,1600105.0,-10.6,-1.3,-14.1,-7.4,1.4,57.1,-6.9,-2.6,-10.6,-6.6,0.0,24.1,-0.6,1.7,-4.0,-1.3,0.0, ,0,1,1
20170107,1048.95,30.0,31546.422,1.0,350301.0,35030102.0,570.0,1931.448666661717,134686.0,1818.7894743615175,2099.6471350090687,80660.0,54026.0,15000.0,13120.0,12000.0,700.0,535.5813953488372,370.0,869953.0,1600105.0,0.0,0.0,1600105.0,-5.4,-5.4,-19.3,-13.3,1.5,51.3,-6.3,-6.3,-15.1,-11.7,0.0,26.8,-1.2,-1.2,-8.7,-5.5,2.2, ,0,1,1
20170108,1648.35,800.0,1315683.0,5.0,250003.0,25000302.0,520.0,1782.2824207186384,131109.0,1677.0038772184678,1942.7316717618976,79165.0,51944.0,15000.0,12860.0,11000.0,700.0,538.8372093023256,370.0,869953.0,1600105.0,0.0,0.0,1600105.0,-19.2,-9.8,-20.8,-15.2,0.0,55.6,-14.0,-9.5,-15.9,-12.6,0.0,20.4,-8.6,-7.0,-16.9,-9.4,5.5, ,0,1,1
20170109,2087.91,20.0,41931.89,2.0,320101.0,32010102.0,901.0,1646.7306442342704,131848.0,1517.6332627550325,1808.9630055625921,73422.0,58426.0,,,,,,,869953.0,1600105.0,0.0,0.0,1600105.0,-14.9,-7.6,-20.2,-13.5,0.0,59.6,-13.1,-5.7,-15.4,-10.4,0.0,28.0,-11.4,-1.0,-11.4,-6.4,3.4, ,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,869953.0,1600105.0,0.0,0.0,1600105.0,-14.0,-2.6,-17.6,-9.9,0.0,60.4,-11.8,-1.0,-13.9,-7.6,0.0,38.2,-7.9,2.5,-8.2,-1.5,1.0, ,0,1,1
