datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,17875.0,23870.0,1031160.0,398762.0,-374892.0,-8.7,-2.1,-13.9,-6.9,0.0,92.6,-12.7,-1.0,-14.8,-8.2,0.0,64.8,-9.2,-1.0,-11.1,-6.5,0.0,93.1,0,1,1
20170102,300.3,1320.0,400099.7,2.0,240001.0,24000101.0,500 ,744.280966124547,23734.0,659.112108068562,1098.737527185733,19136.0,4598.0,,,,,,,17875.0,23870.0,1031160.0,398762.0,-374892.0,-4.3,-1.0,-12.3,-6.3,0.0,74.8,-4.2,-2.2,-12.9,-6.8,0.0,39.0,-3.4,-1.0,-7.4,-4.1,0.0,71.3,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,17875.0,23870.0,1031160.0,398762.0,-374892.0,-9.0,-1.0,-12.3,-6.5,0.0,64.7,-10.0,-2.4,-14.4,-9.0,0.0,53.3,-7.0,-1.0,-8.9,-5.5,0.0,72.6,0,1,1
20170104,809.19,990.0,802701.9,2.0,380303.0,38030301.0,645 ,695.1975432533186,1099800.0,632.6585050387076,835.260185898682,760314.0,339486.0,9660.0,9176.0,9000.0,4660.0,4187.5,4000.0,17875.0,23870.0,1031160.0,398762.0,-374892.0,-8.5,1.2,-12.2,-6.7,0.0,71.8,-11.1,-1.0,-14.1,-7.3,0.0,56.3,-6.1,2.8,-9.2,-3.4,0.0,73.6,0,1,1
20170105,1128.87,3232.0,3644641.0,11.0,310401.0,31040101.0,699 ,787.1539859419403,871244.0,625.959737622733,946.3097462510892,432850.0,438394.0,12000.0,10980.0,10300.0,5000.0,4208.75,3660.0,17875.0,23870.0,1031160.0,398762.0,-374892.0,-1.7,-1.2,-10.4,-3.7,0.0,60.6,-4.4,-3.6,-14.9,-7.3,0.0,59.1,-0.6,3.4,-8.7,-3.4,0.0,69.9,0,1,1
20170106,830.83,3696.0,3057639.3,9.0,210009.0,21000903.0,699 ,888.1713290194663,857390.0,698.2113420499232,1032.0272710928198,369487.0,487903.0,12000.0,10980.0,10300.0,5000.0,4251.25,3330.0,17875.0,23870.0,1031160.0,398762.0,-374892.0,-10.4,-2.1,-14.0,-7.4,1.3,69.2,-14.9,-3.6,-17.9,-10.5,2.0,59.8,-8.4,-1.1,-11.7,-5.8,2.2,73.2,0,1,1
20170107,1348.65,200.0,270270.0,1.0,340101.0,34010102.0,901 ,952.299581713544,728747.0,761.385002910987,1161.831784185728,381314.0,347433.0,15000.0,12380.0,11300.0,5000.0,4405.0,3330.0,17875.0,23870.0,1031160.0,398762.0,-374892.0,-3.6,-3.6,-18.0,-12.3,1.4,57.7,-8.4,-8.4,-19.6,-15.5,1.3,50.7,-2.5,-2.4,-17.9,-10.5,1.9,70.1,0,1,1
20170108,800.8,4990.0,3994801.2,8.0,250003.0,25000302.0,534 ,865.2861823914691,669187.0,685.4523560717578,970.6842147656733,247276.0,421911.0,15000.0,12780.0,12000.0,5660.0,4531.875,3330.0,17875.0,23870.0,1031160.0,398762.0,-374892.0,-17.5,-10.1,-19.3,-14.4,0.0,60.3,-18.0,-11.8,-24.0,-17.4,0.0,46.5,-17.3,-9.1,-19.6,-14.5,2.0,70.3,0,1,1
20170109,700.7,4710.0,3283713.0,2.0,311201.0,31120101.0,695 ,816.6888854954371,235257.0,616.5916932630402,1051.016436277224,126897.0,108360.0,,,,,,,17875.0,23870.0,1031160.0,398762.0,-374892.0,-13.9,-7.8,-20.5,-13.3,0.0,69.5,-18.0,-8.7,-22.5,-16.0,0.0,54.9,-16.0,-6.6,-18.9,-12.9,0.0,71.1,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,17875.0,23870.0,1031160.0,398762.0,-374892.0,-12.9,-3.1,-18.0,-10.3,0.0,69.5,-17.2,-3.6,-19.8,-12.0,0.0,61.8,-12.5,-1.6,-16.7,-9.4,0.0,72.6,0,1,1
20170111,900.9,600.0,540540.0,1.0,210001.0,21000102.0,635 ,975.49905937825,454813.0,806.3142586879616,1112.1807571709094,203241.0,251572.0,13300.0,12440.0,12000.0,5660.0,4531.875,3330.0,17875.0,23870.0,1031160.0,398762.0,-374892.0,-9.0,-2.9,-13.7,-8.3,0.0,77.8,-13.0,-4.4,-16.2,-10.4,0.0,69.3,-6.7,-2.4,-10.5,-6.1,0.0,73.1,1,0,1
20170112,499.5,1600.0,808808.0,4.0,360301.0,36030102.0,536 ,979.6300610246524,420240.0,811.5150827217342,1188.000609102972,232587.0,187653.0,14000.0,13580.0,13000.0,5660.0,4573.75,3330.0,17875.0,23870.0,1031160.0,398762.0,-374892.0,-7.6,2.4,-11.0,-5.2,0.0,84.4,-12.0,-1.0,-15.3,-7.9,0.0,79.9,-8.7,2.7,-9.5,-3.0,0.0,80.2,1,0,1
20170113,1061.06,7576.0,8029021.0,21.0,380303.0,38030302.0,699 ,1001.6076389273604,484487.0,759.9611106210117,1235.0244183614673,238047.0,246440.0,14000.0,12580.0,12000.0,5660.0,4656.875,3330.0,17875.0,23870.0,1031160.0,398762.0,-374892.0,-2.3,9.1,-6.1,1.9,0.0,82.9,-4.4,6.5,-8.1,-1.0,1.0,84.3,2.3,9.9,2.1,5.8,0.0,65.7,1,0,1
20170114,1538.46,700.0,1082581.5,5.0,320101.0,32010102.0,138 ,937.367871166226,664554.0,722.1054297672518,1062.9898642810506,244900.0,419654.0,14000.0,13380.0,13000.0,6000.0,4882.5,3330.0,17875.0,23870.0,1031160.0,398762.0,-374892.0,3.3,9.4,-5.3,1.7,0.0,64.7,-2.6,6.8,-7.8,-1.7,1.0,63.2,2.9,10.5,-4.1,2.7,0.0,71.2,1,0,1
