datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,85.0,279.0,2338411.0,4258725.0,-4258446.0,-6.8,-1.0,-8.4,-4.8,0.0,87.1,-4.1,3.0,-9.2,-3.0,0.0, ,-7.2,-1.0,-12.8,-6.3,0.0,64.7,0,1,1
20170102,7492.5,450.0,3372923.7,6.0,380201.0,38020101.0,990.0,6608.522870370371,1080.0,5975.0492063492065,7495.386,630.0,450.0,,,,,,,85.0,279.0,2338411.0,4258725.0,-4258446.0,-2.7,-1.0,-6.5,-3.6,0.0,50.3,-6.0,4.0,-9.3,-3.1,0.0, ,-4.6,1.3,-11.1,-6.0,0.0,59.0,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,85.0,279.0,2338411.0,4258725.0,-4258446.0,-4.5,-1.0,-7.9,-4.5,0.0,50.4,-2.7,3.1,-4.0,-1.3,0.0, ,-5.3,1.0,-9.4,-5.6,0.0,44.1,0,1,1
20170104,3223.22,18.0,57942.0,1.0,370101.0,37010101.0,800.0,2145.513753999489,39130.0,1229.047169865914,4552.61875810936,28340.0,10790.0,62000.0,59650.0,56000.0,24900.0,15792.222222222223,7470.0,85.0,279.0,2338411.0,4258725.0,-4258446.0,-4.7,1.6,-7.9,-4.6,0.0,58.4,-0.1,6.9,-3.0,1.2,0.0, ,-8.1,3.4,-13.1,-5.8,0.0,61.7,0,1,1
20170105,909.09,2100.0,1911486.6,11.0,210009.0,21000902.0,465.0,3507.088217775301,68162.0,2521.5933255269324,3983.217043822621,22204.0,45958.0,62000.0,59650.0,56000.0,24900.0,15792.222222222223,7470.0,85.0,279.0,2338411.0,4258725.0,-4258446.0,-0.6,-1.0,-7.1,-3.5,0.0,56.1,-2.5,4.3,-3.6,0.8,0.0, ,-5.0,1.4,-11.5,-4.2,0.0,46.7,0,1,1
20170106,3563.56,486.0,1726272.0,1.0,340101.0,34010102.0,330.0,3298.897035525362,37241.0,2792.707076149425,4052.044391742935,22272.0,14969.0,62000.0,60150.0,58000.0,24900.0,15792.222222222223,7470.0,85.0,279.0,2338411.0,4258725.0,-4258446.0,-7.1,-1.0,-10.5,-5.8,1.4,56.2,-3.5,1.2,-9.0,-4.8,0.0, ,-11.5,-1.2,-16.4,-9.1,0.0,53.1,0,1,1
20170107,2887.11,5548.0,16051035.0,9.0,110001.0,11000101.0,800.0,2211.77785669072,39495.0,1053.2228149487644,3389.319786082606,19908.0,19587.0,66000.0,64050.0,60000.0,19900.0,15443.0,7470.0,85.0,279.0,2338411.0,4258725.0,-4258446.0,-7.3,-7.3,-13.9,-11.6,1.7,54.4,-7.4,-2.6,-11.4,-8.3,0.0, ,-9.4,-4.6,-15.7,-10.8,0.0,36.5,0,1,1
20170108,4075.92,51.0,207792.0,2.0,371501.0,37150102.0,800.0,2416.1449440875567,25218.0,793.1890016920473,3847.951127033886,11820.0,13398.0,66000.0,64460.0,60000.0,19900.0,15443.0,7470.0,85.0,279.0,2338411.0,4258725.0,-4258446.0,-13.8,-8.0,-16.4,-12.9,0.0,49.9,-11.3,-4.5,-12.7,-9.1,0.0, ,-15.7,-6.8,-17.9,-12.4,0.0,38.5,0,1,1
20170109,5115.11,210.0,1071427.5,3.0,250001.0,25000102.0,697.0,4283.252282357474,10384.0,3178.3976909850157,4995.728607635038,4071.0,6313.0,,,,,,,85.0,279.0,2338411.0,4258725.0,-4258446.0,-13.3,-6.2,-16.4,-11.1,0.0,54.1,-9.2,-2.3,-14.2,-7.8,0.0, ,-14.2,-4.8,-16.5,-10.7,0.0,45.5,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,85.0,279.0,2338411.0,4258725.0,-4258446.0,-10.9,-1.0,-13.1,-7.4,0.0,55.6,-8.3,1.7,-12.3,-5.5,0.0, ,-10.6,-1.0,-17.4,-9.0,0.0,50.7,0,1,1
