datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-6.9,-1.0,-12.0,-5.8,0.0, ,-4.7,-1.3,-6.9,-3.9,2.1,93.7,-4.1,3.0,-9.2,-3.0,0.0, ,0,1,1
20170102,639.36,70.0,44408.547,2.0,350301.0,35030101.0,138.0,822.8457526032316,2785.0,744.5956286259542,2065.3628727272726,2620.0,165.0,,,,,,,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-4.2,-1.0,-8.9,-4.7,0.0, ,-1.2,-1.0,-7.7,-3.5,2.5,70.7,-6.0,4.0,-9.3,-3.1,0.0, ,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-5.5,-1.2,-10.9,-4.9,0.0, ,-3.7,-1.0,-7.2,-4.2,0.0,67.6,-2.7,3.1,-4.0,-1.3,0.0, ,0,1,1
20170104,1348.65,11720.0,15799185.0,8.0,110001.0,11000101.0,695.0,1021.924969115961,559059.0,809.4599981179831,1187.6104306785223,244950.0,314109.0,32000.0,28400.0,25700.0,4280.0,3370.0,1480.0,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-8.0,2.2,-11.4,-5.2,0.0, ,-5.4,-1.0,-7.3,-4.2,0.0,69.4,-0.1,6.9,-3.0,1.2,0.0, ,0,1,1
20170105,970.97,20960.0,20275255.0,21.0,110001.0,11000102.0,695.0,928.5684410347036,585675.0,757.0981479529552,1073.9039773845016,268680.0,316995.0,30300.0,29400.0,27700.0,4280.0,3379.3023255813955,1880.0,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-1.8,-1.0,-11.1,-3.3,0.0, ,-0.6,-1.0,-7.3,-3.6,0.0,68.5,-2.5,4.3,-3.6,0.8,0.0, ,0,1,1
20170106,829.17,4960.0,4125870.0,6.0,210009.0,21000902.0,695.0,973.8267572100356,380650.0,756.5635931491262,1151.7243710347132,171365.0,209285.0,30300.0,29400.0,27700.0,4360.0,3408.3720930232557,1880.0,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-11.1,-2.6,-14.4,-8.6,0.0, ,-6.9,-1.3,-8.4,-4.9,0.0,73.9,-3.5,1.2,-9.0,-4.8,0.0, ,0,1,1
20170107,800.8,1900.0,1518480.0,2.0,310101.0,31010102.0,400.0,1020.2468209726088,324118.0,783.7429306958473,1205.9505332731137,142560.0,181558.0,31000.0,30200.0,29700.0,4480.0,3463.409090909091,1680.0,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-4.7,-4.4,-17.0,-12.2,0.0, ,-6.7,-6.7,-11.5,-10.2,0.0,74.9,-7.4,-2.6,-11.4,-8.3,0.0, ,0,1,1
20170108,799.2,1400.0,1118880.0,13.0,310101.0,31010101.0,400.0,1053.9583557399658,252336.0,773.5619489036856,1299.8456548820673,117895.0,134441.0,36000.0,31800.0,29700.0,4480.0,3458.8636363636365,1680.0,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-15.5,-10.2,-18.1,-13.9,0.0, ,-11.2,-10.4,-13.8,-12.1,1.2,82.1,-11.3,-4.5,-12.7,-9.1,0.0, ,0,1,1
20170109,850.85,200.0,169830.0,1.0,210009.0,21000903.0,800.0,1057.5990145869669,126140.0,812.6588738672903,1347.9455916493416,68420.0,57720.0,,,,,,,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-13.7,-6.9,-18.8,-12.4,0.0, ,-10.4,-7.8,-16.6,-11.6,2.0,77.1,-9.2,-2.3,-14.2,-7.8,0.0, ,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,19008.0,18003.0,7361820.0,2892609.0,-2874606.0,-11.6,-2.8,-16.6,-9.8,0.0, ,-9.8,-3.7,-13.7,-7.8,0.0,67.1,-8.3,1.7,-12.3,-5.5,0.0, ,0,1,1
