datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170105,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-0.4,-1.0,-9.3,-4.6,0.0, ,0.1,4.2,-3.5,1.4,0.0,53.4,-0.9,3.2,-4.0,-0.4,0.0,75.0,0,1,1
20170106,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-9.3,-2.9,-12.3,-7.4,0.0, ,-3.5,2.0,-5.6,-2.7,0.0,49.7,-3.9,-1.0,-6.7,-3.7,0.0,77.2,0,1,1
20170107,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-8.1,-8.1,-16.6,-13.8,0.0, ,-2.1,-1.2,-11.0,-6.6,0.0,54.1,-0.9,-1.0,-15.5,-8.6,1216.6,82.2,0,1,1
20170108,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-15.7,-10.9,-18.8,-14.9,0.0, ,-10.5,-3.4,-11.7,-8.3,0.0,43.0,-13.6,-5.9,-17.3,-11.9,459.9,77.8,0,1,1
20170109,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-15.1,-7.7,-17.3,-12.5,0.0, ,-9.3,-1.0,-10.2,-6.4,0.0,45.9,-15.2,-2.1,-15.8,-9.1,373.7,76.5,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-12.9,-2.9,-13.8,-8.4,0.0, ,-7.0,3.1,-9.0,-4.0,0.0,61.9,-12.2,-1.0,-14.6,-8.7,402.0,84.3,0,1,1
20170111,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-7.9,-3.5,-9.8,-6.7,0.0, ,-4.1,3.2,-4.7,-1.3,0.0,64.5,-6.5,-1.0,-7.4,-4.1,0.0,86.0,1,0,1
20170112,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-5.6,-1.0,-8.1,-4.9,0.0, ,-2.8,5.4,-5.9,-0.1,0.0,61.4,-7.4,4.1,-9.9,-3.0,0.0,82.2,1,0,1
20170113,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-1.6,8.4,-2.6,2.7,0.0, ,-1.7,12.6,-3.7,3.4,0.0,65.2,-4.3,11.8,-6.0,2.1,0.0,80.0,1,0,1
20170114,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,0.3,7.3,-3.4,2.9,0.0, ,2.1,14.2,-1.3,7.4,0.0,65.2,1.8,13.8,-2.2,4.5,0.0,84.7,1,0,1
20170115,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,4.7,10.7,1.0,5.9,0.0, ,4.8,17.0,1.2,8.8,0.0,69.4,2.0,16.0,1.0,10.1,0.0,84.6,1,0,1
20170116,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-0.3,-1.0,-8.5,-4.1,0.0, ,7.2,7.2,-2.4,2.2,0.0,50.1,4.4,4.4,-1.9,1.3,0.0,68.2,1,0,1
20170117,,,,,,,,,,,,,,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-8.0,-1.4,-10.9,-5.8,0.0, ,-2.3,3.0,-4.0,-1.6,0.0,45.8,-1.8,1.8,-5.8,-2.8,0.0,74.1,1,0,1
20170118,2722.72,530.0,1440158.4,12.0,380101.0,38010102.0,618.0,2717.28,530.0,,2717.2799999999997,,530.0,,,,,,,7417.0,23032.0,569894.0,793723.0,-770691.0,-3.1,1.2,-9.0,-3.9,0.0, ,-3.8,6.3,-4.9,0.1,0.0,67.3,-4.1,6.5,-4.1,0.9,1.0,78.5,1,0,1
