datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-11.3,-3.4,-14.9,-8.5,0.0,80.7,-8.9,-1.0,-13.1,-6.6,0.0,79.5,-10.5,-1.0,-12.4,-6.9,1.0,98.4,0,1,1
20170102,220.22,900.0,197452.35,4.0,350402.0,35040201.0,906.0,1057.6099364262836,20606.0,573.8116898734177,1358.4131906186053,7900.0,12706.0,,,,,,,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-6.0,-3.8,-13.7,-7.9,0.0,63.3,-4.8,-1.0,-10.7,-5.9,0.0,59.3,-5.0,1.8,-8.1,-4.0,0.0,78.5,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-11.7,-4.6,-15.7,-9.2,0.0,67.5,-9.3,-1.0,-13.3,-6.6,0.0,55.1,-8.1,-1.0,-10.0,-5.7,0.0,78.8,0,1,1
20170104,1398.6,1600.0,2247245.0,3.0,110008.0,11000803.0,46.0,1266.8039846881795,1823036.0,1111.3642958245457,1368.5439795615534,721191.0,1101845.0,31800.0,29720.0,29000.0,3020.0,2455.681818181818,1890.0,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-10.5,-3.1,-15.9,-9.7,0.0,83.6,-9.1,1.3,-13.5,-7.3,0.0,60.8,-7.1,2.9,-9.5,-3.8,0.0,79.3,0,1,1
20170105,1301.3,14400.0,18625356.0,13.0,210009.0,21000901.0,770.0,1329.4694678417045,1513824.0,1133.5499191030513,1459.9026333562574,605029.0,908795.0,33000.0,30960.0,30000.0,3020.0,2465.4545454545455,1890.0,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-4.9,-2.2,-16.9,-7.3,0.0,72.6,-2.2,-1.1,-11.3,-4.0,0.0,50.7,-1.7,-1.0,-10.0,-3.6,0.0,76.2,0,1,1
20170106,1331.33,5646.0,7541433.9,9.0,350101.0,35010101.0,561.0,1413.1011502816582,1590580.0,1208.5031760010181,1533.5490677800196,589400.0,1001180.0,34500.0,33580.0,33000.0,3330.0,2492.9545454545455,1890.0,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-16.7,-6.2,-21.8,-14.1,0.0,73.3,-11.2,-2.6,-16.1,-8.6,0.0,59.1,-10.0,-1.1,-12.5,-6.2,2.0,81.1,0,1,1
20170107,1341.34,3960.0,5296698.0,2.0,220001.0,22000103.0,678.0,1474.84754278862,1329267.0,1292.7734096080885,1595.4054557515371,529533.0,799734.0,35500.0,34580.0,34000.0,3330.0,2518.6363636363635,1890.0,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-9.3,-9.3,-20.9,-16.2,1.0,69.2,-4.8,-4.8,-18.6,-13.3,0.0,44.9,-2.9,-2.9,-18.8,-10.3,2.6,72.8,0,1,1
20170108,1368.63,17352.0,23726250.0,9.0,110001.0,11000103.0,676.0,1423.1696546967366,1096804.0,1212.062956322712,1580.7603031519004,468802.0,628002.0,35500.0,34580.0,34000.0,3330.0,2520.909090909091,1890.0,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-18.5,-13.4,-22.4,-18.0,1.0,63.9,-16.6,-10.3,-22.1,-15.9,0.0,54.2,-18.6,-8.2,-20.2,-14.5,3.0,76.5,0,1,1
20170109,1498.5,12600.0,18851130.0,7.0,230003.0,23000302.0,980.0,1499.0638424884653,588668.0,1345.3936615552682,1659.0316322844149,300244.0,288424.0,,,,,,,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-19.4,-11.1,-27.0,-18.2,0.0,75.6,-15.0,-7.4,-20.6,-13.6,0.0,53.9,-18.0,-6.0,-19.5,-12.9,0.0,73.3,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,13535.0,25250.0,6684395.0,2610635.0,-2585385.0,-19.5,-5.3,-24.1,-15.1,0.0,78.2,-13.7,-3.7,-19.3,-11.3,0.0,61.1,-11.4,-1.8,-17.8,-9.7,0.0,74.6,0,1,1
