datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,0.0,0.0,27357550.0,20066184.0,-20066184.0,-6.8,-1.0,-8.4,-4.8,0.0,87.1,-4.1,3.0,-9.2,-3.0,0.0, ,-7.2,-1.0,-12.8,-6.3,0.0,64.7,0,1,1
20170102,1378.62,3575.0,4949444.5,31.0,240001.0,24000101.0,800.0,1187.6323636415516,70091.0,1004.59172305661,1384.8715801642113,36354.0,33737.0,,,,,,,0.0,0.0,27357550.0,20066184.0,-20066184.0,-2.7,-1.0,-6.5,-3.6,0.0,50.3,-6.0,4.0,-9.3,-3.1,0.0, ,-4.6,1.3,-11.1,-6.0,0.0,59.0,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,0.0,0.0,27357550.0,20066184.0,-20066184.0,-4.5,-1.0,-7.9,-4.5,0.0,50.4,-2.7,3.1,-4.0,-1.3,0.0, ,-5.3,1.0,-9.4,-5.6,0.0,44.1,0,1,1
20170104,1301.3,40547.0,52500946.5,39.0,240004.0,24000403.0,800.0,1122.9831657611032,872937.0,1011.6915122040914,1302.1172446347057,538426.0,334511.0,20000.0,19440.0,18600.0,330.0,286.95652173913044,210.0,0.0,0.0,27357550.0,20066184.0,-20066184.0,-4.7,1.6,-7.9,-4.6,0.0,58.4,-0.1,6.9,-3.0,1.2,0.0, ,-8.1,3.4,-13.1,-5.8,0.0,61.7,0,1,1
20170105,1151.15,1989.0,2277620.1,15.0,220001.0,22000104.0,800.0,1092.6629765024948,483030.0,982.0478784644264,1234.8651908772595,271690.0,211340.0,20000.0,19440.0,18600.0,330.0,286.95652173913044,210.0,0.0,0.0,27357550.0,20066184.0,-20066184.0,-0.6,-1.0,-7.1,-3.5,0.0,56.1,-2.5,4.3,-3.6,0.8,0.0, ,-5.0,1.4,-11.5,-4.2,0.0,46.7,0,1,1
20170106,1091.09,975.0,1063935.0,7.0,360301.0,36030102.0,800.0,1091.0107657679905,417095.0,1003.9972579357277,1220.1885624218162,249221.0,167874.0,20000.0,19440.0,18600.0,360.0,293.4782608695652,230.0,0.0,0.0,27357550.0,20066184.0,-20066184.0,-7.1,-1.0,-10.5,-5.8,1.4,56.2,-3.5,1.2,-9.0,-4.8,0.0, ,-11.5,-1.2,-16.4,-9.1,0.0,53.1,0,1,1
20170107,1221.22,572.0,698301.0,16.0,310101.0,31010103.0,800.0,1071.91639454288,434295.0,943.8922046536411,1254.414536173445,255241.0,179054.0,20000.0,19440.0,18600.0,360.0,293.9130434782609,230.0,0.0,0.0,27357550.0,20066184.0,-20066184.0,-7.3,-7.3,-13.9,-11.6,1.7,54.4,-7.4,-2.6,-11.4,-8.3,0.0, ,-9.4,-4.6,-15.7,-10.8,0.0,36.5,0,1,1
20170108,1268.73,5616.0,7135128.0,5.0,380101.0,38010101.0,641.0,1036.7173650248062,462585.0,894.6816590270194,1169.3748391439406,223396.0,239189.0,20000.0,19440.0,18600.0,360.0,296.6666666666667,230.0,0.0,0.0,27357550.0,20066184.0,-20066184.0,-13.8,-8.0,-16.4,-12.9,0.0,49.9,-11.3,-4.5,-12.7,-9.1,0.0, ,-15.7,-6.8,-17.9,-12.4,0.0,38.5,0,1,1
20170109,1091.09,1144.0,1246752.0,10.0,370101.0,37010102.0,800.0,1065.999701414144,475977.0,978.5095830638642,1211.0276267050815,296880.0,179097.0,,,,,,,0.0,0.0,27357550.0,20066184.0,-20066184.0,-13.3,-6.2,-16.4,-11.1,0.0,54.1,-9.2,-2.3,-14.2,-7.8,0.0, ,-14.2,-4.8,-16.5,-10.7,0.0,45.5,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,0.0,0.0,27357550.0,20066184.0,-20066184.0,-10.9,-1.0,-13.1,-7.4,0.0,55.6,-8.3,1.7,-12.3,-5.5,0.0, ,-10.6,-1.0,-17.4,-9.0,0.0,50.7,0,1,1
