datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-8.1,-1.0,-13.3,-6.1,0.0,84.3,-10.5,-1.0,-12.4,-6.9,1.0,98.4,-2.3,4.2,-7.4,-2.3,0.0,87.8,0,1,1
20170102,5724.27,280.0,1605604.0,3.0,240001.0,24000102.0,580.0,5133.27171511628,2408.0,3513.4557213930348,6293.581817533855,1005.0,1403.0,,,,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-3.7,-1.0,-9.2,-4.9,0.0,54.3,-5.0,1.8,-8.1,-4.0,0.0,78.5,-1.6,2.1,-6.8,-1.4,0.0,81.9,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-6.5,-1.0,-9.9,-5.5,0.0,52.2,-8.1,-1.0,-10.0,-5.7,0.0,78.8,-6.8,2.7,-6.9,-2.6,0.0,78.7,0,1,1
20170104,3616.38,80.0,290290.0,2.0,311201.0,31120101.0,800.0,5428.12854063152,121199.0,4120.775667694948,5886.135378541585,31444.0,89755.0,80000.0,59183.333333333336,40700.0,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-6.9,1.1,-10.6,-6.1,0.0,62.5,-7.1,2.9,-9.5,-3.8,0.0,79.3,-3.8,7.5,-7.2,-0.9,0.0,81.8,0,1,1
20170105,2587.41,40.0,103703.6,1.0,250003.0,25000302.0,699.0,5147.756921820682,125711.0,3831.0766560129614,5778.98063717137,40737.0,84974.0,80000.0,59183.333333333336,40700.0,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-1.3,-1.3,-8.8,-4.1,0.0,54.3,-1.7,-1.0,-10.0,-3.6,0.0,76.2,-0.9,3.2,-4.0,-0.4,0.0,75.0,0,1,1
20170106,2652.65,60.0,158841.0,3.0,310401.0,31040101.0,695.0,5393.18557200792,105044.0,3910.8240560998324,5902.066694459009,26845.0,78199.0,80000.0,59183.333333333336,40700.0,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-8.8,-1.4,-12.5,-6.8,1.5,53.5,-10.0,-1.1,-12.5,-6.2,2.0,81.1,-3.9,-1.0,-6.7,-3.7,0.0,77.2,0,1,1
20170107,5574.42,600.0,3346650.0,8.0,310401.0,31040101.0,667.0,5196.742611031109,103471.0,4161.147434096705,5798.637402503133,38033.0,65438.0,80000.0,59183.333333333336,40700.0,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-8.1,-8.1,-15.7,-12.7,2.0,48.4,-2.9,-2.9,-18.8,-10.3,2.6,72.8,-0.9,-1.0,-15.5,-8.6,1216.6,82.2,0,1,1
20170108,3003.0,200.0,599400.0,1.0,210001.0,21000103.0,800.0,5191.46999994484,72517.0,3258.514913385827,5813.416196777486,17653.0,54864.0,80000.0,59183.333333333336,40700.0,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-15.7,-8.9,-18.8,-14.3,0.0,46.3,-18.6,-8.2,-20.2,-14.5,3.0,76.5,-13.6,-5.9,-17.3,-11.9,459.9,77.8,0,1,1
20170109,3553.55,136.0,483483.0,3.0,230001.0,23000103.0,800.0,5228.795336141063,39415.0,3217.122421994641,5954.378192736563,10448.0,28967.0,,,,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-15.1,-7.3,-18.2,-12.5,0.0,52.3,-18.0,-6.0,-19.5,-12.9,0.0,73.3,-15.2,-2.1,-15.8,-9.1,373.7,76.5,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,1729.0,17322.0,4498490.0,3879105.0,-3861783.0,-11.7,-2.4,-17.1,-8.9,0.0,54.9,-11.4,-1.8,-17.8,-9.7,0.0,74.6,-12.2,-1.0,-14.6,-8.7,402.0,84.3,0,1,1
