datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,535156.0,668039.0,1.0,51.0,667988.0,-3.4,2.4,-11.6,-5.1,0.0,86.8,2.5,7.6,2.5,4.4,0.0,64.1,-1.3,4.7,-4.7,-0.7,2.0,80.1,0,1,1
20170102,1751.75,18595.0,32493661.2,89.0,380201.0,38020101.0,697 ,1663.49380755501,237273.0,1366.3175252542014,2614.0729716338415,180762.0,56511.0,,,,,,,535156.0,668039.0,1.0,51.0,667988.0,-1.6,1.9,-8.0,-2.4,0.0,73.6,5.4,6.9,1.2,4.4,0.0,65.0,-0.1,2.1,-2.9,-0.4,0.0,75.6,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,535156.0,668039.0,1.0,51.0,667988.0,-7.8,2.5,-8.6,-4.2,0.0,73.1,1.4,5.1,1.1,2.8,0.0,63.2,-2.6,2.8,-3.9,-1.2,0.0,69.3,0,1,1
20170104,1441.44,6100.0,8812203.4,19.0,250001.0,25000101.0,695 ,1632.5432617595288,2672067.0,1313.5145488579662,3594.5983162523994,2298356.0,373711.0,15400.0,13180.0,12000.0,2770.0,2134.6153846153848,1430.0,535156.0,668039.0,1.0,51.0,667988.0,-5.5,5.4,-9.2,-2.9,0.0,79.4,3.2,9.8,1.0,5.4,0.0,64.8,-2.4,6.7,-4.5,0.3,0.0,74.6,0,1,1
20170105,1618.38,4560.0,7419612.2,24.0,380401.0,38040101.0,697 ,1607.7605946972294,1925484.0,1300.931006755289,2897.8395063006465,1555522.0,369962.0,15400.0,13180.0,12000.0,2500.0,2147.037037037037,1430.0,535156.0,668039.0,1.0,51.0,667988.0,-2.1,2.0,-5.3,-1.6,0.0,65.9,5.6,8.3,1.1,4.3,0.0,70.1,0.5,3.4,-3.3,0.4,0.0,75.9,0,1,1
20170106,1218.78,32185.0,39408869.5,112.0,240004.0,24000403.0,690 ,1604.9590775911042,1747739.0,1309.6535976055814,2885.891104429568,1420303.0,327436.0,15400.0,13180.0,12000.0,2500.0,2151.4814814814813,1430.0,535156.0,668039.0,1.0,51.0,667988.0,-5.3,-1.0,-11.3,-5.6,1.5,71.4,1.4,4.6,1.0,2.5,0.0,68.5,-3.3,-1.0,-6.6,-3.8,0.0,85.8,0,1,1
20170107,1661.66,2960.0,4917913.0,14.0,380303.0,38030302.0,699 ,1652.3566545201036,1623779.0,1358.6777530946179,2939.5746115798365,1322134.0,301645.0,15400.0,13580.0,13000.0,2500.0,2170.740740740741,1510.0,535156.0,668039.0,1.0,51.0,667988.0,-2.6,-2.6,-19.7,-10.0,3.2,71.2,1.0,1.0,-4.4,-3.1,0.0,80.2,-1.5,-1.1,-11.5,-7.3,1.4,82.9,0,1,1
20170108,5125.12,1623.0,8320312.0,16.0,311201.0,31120103.0,471 ,1559.235020245618,1453154.0,1265.2915812036263,2658.299829504134,1146519.0,306635.0,15400.0,14180.0,13000.0,2500.0,2170.740740740741,1510.0,535156.0,668039.0,1.0,51.0,667988.0,-18.8,-5.6,-22.6,-15.4,3.5,72.9,-2.7,-1.0,-4.9,-3.0,0.0,81.3,-11.1,-7.5,-14.3,-10.9,1.5,76.9,0,1,1
20170109,909.09,5195.0,4736732.0,34.0,230003.0,23000303.0,697 ,1532.9733527687854,1305175.0,1234.6989881470497,2273.927625899281,930570.0,374605.0,,,,,,,535156.0,668039.0,1.0,51.0,667988.0,-18.4,-2.5,-20.4,-13.0,0.0,69.9,-4.9,1.1,-5.0,-1.9,0.0,78.5,-14.1,-1.5,-14.4,-8.7,0.0,75.1,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,535156.0,668039.0,1.0,51.0,667988.0,-15.8,-1.4,-18.4,-10.6,0.0,78.3,-1.8,5.4,-1.8,2.3,4.6,73.3,-11.4,2.0,-13.1,-7.0,0.0,86.3,0,1,1
