datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,,,,,,-6.8,-1.0,-8.4,-4.8,0.0,87.1,-4.3,-1.0,-7.1,-3.6,0.0,78.5,-4.1,3.0,-9.2,-3.0,0.0, ,0,1,1
20170102,7422.57,608.0,4524520.0,13.0,240004.0,24000402.0,800.0,7218.036187698834,3772.0,7005.061846038864,7738.035583941606,2676.0,1096.0,,,,,,,,,,,,-2.7,-1.0,-6.5,-3.6,0.0,50.3,-1.4,-1.0,-5.4,-3.0,0.0,50.2,-6.0,4.0,-9.3,-3.1,0.0, ,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,-1.0,-7.9,-4.5,0.0,50.4,-3.7,-1.0,-6.7,-3.8,0.0,56.1,-2.7,3.1,-4.0,-1.3,0.0, ,0,1,1
20170104,8231.76,200.0,1649648.0,5.0,380101.0,38010101.0,469.0,7220.106574417373,15104.0,5938.105534957627,8502.107613877119,7552.0,7552.0,59000.0,56760.0,54000.0,5900.0,5624.444444444444,5400.0,,,,,,-4.7,1.6,-7.9,-4.6,0.0,58.4,-5.0,-1.0,-6.0,-2.9,0.0,67.1,-0.1,6.9,-3.0,1.2,0.0, ,0,1,1
20170105,6153.84,272.0,1677676.0,2.0,220001.0,22000103.0,800.0,6749.051941774238,21846.0,5374.958880422041,9036.63697487192,13648.0,8198.0,59300.0,56960.0,54000.0,5900.0,5624.444444444444,5400.0,,,,,,-0.6,-1.0,-7.1,-3.5,0.0,56.1,-0.3,-1.0,-6.9,-4.1,0.0,53.4,-2.5,4.3,-3.6,0.8,0.0, ,0,1,1
20170106,6493.5,864.0,5610384.0,12.0,240004.0,24000403.0,800.0,6051.058084983657,10402.0,4942.871869471201,7111.705926622766,5087.0,5315.0,59300.0,56960.0,54000.0,5900.0,5624.444444444444,5400.0,,,,,,-7.1,-1.0,-10.5,-5.8,1.4,56.2,-6.5,-1.1,-9.3,-5.0,0.0,64.0,-3.5,1.2,-9.0,-4.8,0.0, ,0,1,1
20170107,6393.6,5.0,32032.0,1.0,371501.0,37150101.0,903.0,6386.042718826406,16360.0,5671.002632478632,9022.881088825216,12870.0,3490.0,59300.0,56960.0,54000.0,6400.0,5860.714285714285,5490.0,,,,,,-7.3,-7.3,-13.9,-11.6,1.7,54.4,-7.8,-7.8,-12.8,-11.4,0.0,63.8,-7.4,-2.6,-11.4,-8.3,0.0, ,0,1,1
20170108,11188.8,40.0,447552.0,1.0,250003.0,25000302.0,800.0,6511.282574538572,10565.0,5432.000172890733,7816.986279021125,5784.0,4781.0,59300.0,56960.0,54000.0,6400.0,5871.25,5490.0,,,,,,-13.8,-8.0,-16.4,-12.9,0.0,49.9,-12.4,-10.4,-14.5,-12.4,0.0,61.6,-11.3,-4.5,-12.7,-9.1,0.0, ,0,1,1
20170109,7007.0,5.0,34965.0,1.0,240004.0,24000402.0,800.0,6259.34314334524,12878.0,5579.46966810388,8593.380378657486,9973.0,2905.0,,,,,,,,,,,,-13.3,-6.2,-16.4,-11.1,0.0,54.1,-10.9,-7.1,-11.8,-9.3,0.0,55.0,-9.2,-2.3,-14.2,-7.8,0.0, ,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,,,,,,-10.9,-1.0,-13.1,-7.4,0.0,55.6,-9.5,-2.4,-11.2,-6.6,0.0,61.1,-8.3,1.7,-12.3,-5.5,0.0, ,0,1,1
20170111,6326.32,280.0,1768230.0,7.0,220001.0,22000105.0,800.0,5640.743588880159,26727.0,5026.891259826914,6442.459094046592,15137.0,11590.0,59300.0,56960.0,54000.0,6400.0,5931.764705882353,5490.0,,,,,,-6.1,-1.9,-9.4,-5.9,0.0,70.0,-7.4,-2.6,-8.2,-4.8,0.0,61.5,-7.8,1.7,-10.0,-4.6,0.0, ,1,0,1
20170112,5194.8,150.0,780780.0,1.0,220001.0,22000101.0,800.0,6376.395091369881,14994.0,5720.225669225981,7557.157020164302,9638.0,5356.0,59300.0,56960.0,54000.0,6400.0,5907.222222222223,5490.0,,,,,,-5.1,2.5,-8.9,-4.0,0.0,80.2,-4.6,4.2,-5.5,-1.1,0.0,76.6,-1.5,3.9,-5.6,-0.7,0.0, ,1,0,1
20170113,6993.0,420.0,2942940.0,3.0,330101.0,33010101.0,138.0,5692.601324587255,31557.0,4499.216458638638,7699.390338205302,19789.0,11768.0,60000.0,57160.0,54000.0,6400.0,5907.222222222223,5490.0,,,,,,-1.1,9.5,-1.3,4.9,0.0,82.2,4.1,9.2,1.0,5.0,0.0,66.3,1.3,9.8,-6.0,3.9,0.0, ,1,0,1
20170114,5805.8,50.0,289710.0,1.0,370401.0,37040101.0,760.0,6573.839288754039,25378.0,6068.409114354629,7461.2646867195135,16169.0,9209.0,60000.0,57160.0,54000.0,6400.0,5907.222222222223,5490.0,,,,,,2.0,10.0,-2.7,3.7,0.0,51.4,1.5,5.3,-4.3,1.7,0.0,52.7,8.5,9.8,-3.0,5.2,0.0, ,1,0,1
