datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,978115.0,519746.0,1925400.0,363678.0,156068.0,-8.7,-2.1,-13.9,-6.9,0.0,92.6,-12.3,-1.0,-17.0,-8.9,0.0,68.1,-10.8,-1.0,-13.6,-8.2,0.0,60.8,0,1,1
20170102,1701.7,24.0,40840.8,1.0,240004.0,24000403.0,520.0,559.4995386981035,21461.0,463.14578512396696,699.3093193238923,12705.0,8756.0,,,,,,,978115.0,519746.0,1925400.0,363678.0,156068.0,-4.3,-1.0,-12.3,-6.3,0.0,74.8,-5.3,-2.1,-15.6,-8.1,0.0,48.3,-5.8,-1.0,-13.0,-7.4,0.0,48.2,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,978115.0,519746.0,1925400.0,363678.0,156068.0,-9.0,-1.0,-12.3,-6.5,0.0,64.7,-9.4,-2.9,-16.6,-10.0,0.0,60.7,-9.8,-1.6,-14.1,-8.3,0.0,51.9,0,1,1
20170104,699.3,270.0,188811.0,1.0,320201.0,32020102.0,138.0,542.9683220221934,1665261.0,394.5285531493174,629.553894364985,613498.0,1051763.0,16000.0,15100.0,13000.0,2830.0,1923.030303030303,1200.0,978115.0,519746.0,1925400.0,363678.0,156068.0,-8.5,1.2,-12.2,-6.7,0.0,71.8,-14.0,-1.0,-16.6,-8.8,0.0,62.8,-10.3,-1.0,-13.2,-7.0,0.0,54.5,0,1,1
20170105,700.7,6440.0,4544540.0,6.0,110008.0,11000803.0,56.0,570.7087975688086,1647834.0,440.85166073298075,644.2958500582807,596032.0,1051802.0,18000.0,15900.0,15000.0,3000.0,1955.1851851851852,1200.0,978115.0,519746.0,1925400.0,363678.0,156068.0,-1.7,-1.2,-10.4,-3.7,0.0,60.6,-5.1,-4.0,-16.2,-7.7,0.0,64.0,-4.1,-1.8,-13.9,-6.4,0.0,63.5,0,1,1
20170106,2502.5,16.0,39960.0,1.0,230003.0,23000302.0,423.0,590.8938865764933,1787372.0,435.25761125770146,671.7150838269096,610924.0,1176448.0,19000.0,16580.0,15400.0,3000.0,1998.5714285714287,1580.0,978115.0,519746.0,1925400.0,363678.0,156068.0,-10.4,-2.1,-14.0,-7.4,1.3,69.2,-16.1,-4.6,-20.1,-11.6,0.0,66.6,-13.9,-3.6,-17.1,-10.5,0.0,56.7,0,1,1
20170107,549.45,10040.0,5514008.5,4.0,110001.0,11000106.0,526.0,617.2700642091158,1556726.0,507.1079092715708,685.8524003139374,597299.0,959427.0,17000.0,16220.0,15600.0,3000.0,1957.6666666666667,1480.0,978115.0,519746.0,1925400.0,363678.0,156068.0,-3.6,-3.6,-18.0,-12.3,1.4,57.7,-8.2,-8.2,-20.1,-15.8,0.0,53.5,-8.0,-7.8,-19.1,-14.2,0.0,49.6,0,1,1
20170108,540.54,30600.0,16447731.3,28.0,250001.0,25000102.0,690.0,619.3340802266631,1154666.0,509.76233757067536,710.4462522547816,524228.0,630438.0,15300.0,15020.0,14600.0,3000.0,1963.0,1480.0,978115.0,519746.0,1925400.0,363678.0,156068.0,-17.5,-10.1,-19.3,-14.4,0.0,60.3,-19.1,-12.4,-23.4,-17.6,0.0,50.6,-19.0,-10.1,-22.1,-17.2,0.0,51.4,0,1,1
20170109,589.41,4280.0,2517014.5,2.0,311201.0,31120101.0,697.0,612.3493279397429,338550.0,474.5320455296191,771.8874783251547,181640.0,156910.0,,,,,,,978115.0,519746.0,1925400.0,363678.0,156068.0,-13.9,-7.8,-20.5,-13.3,0.0,69.5,-18.1,-9.0,-24.1,-16.4,0.0,60.9,-18.7,-7.0,-21.1,-15.2,0.0,56.1,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,978115.0,519746.0,1925400.0,363678.0,156068.0,-12.9,-3.1,-18.0,-10.3,0.0,69.5,-17.9,-4.8,-21.1,-13.4,0.0,68.9,-16.1,-4.0,-18.6,-12.2,0.0,61.1,0,1,1
20170111,650.65,4000.0,2602600.0,1.0,210001.0,21000103.0,235.0,606.3913203525192,1152958.0,487.3699864337284,676.7290214864287,428268.0,724690.0,15300.0,14980.0,14400.0,3000.0,1971.6666666666667,1580.0,978115.0,519746.0,1925400.0,363678.0,156068.0,-9.0,-2.9,-13.7,-8.3,0.0,77.8,-14.9,-4.4,-18.1,-11.9,0.0,76.1,-13.1,-4.9,-17.2,-11.3,0.0,71.6,1,0,1
20170112,779.22,960.0,748051.2,1.0,320201.0,32020101.0,990.0,635.5044997887155,863765.0,456.26391637169854,711.4610854246506,257090.0,606675.0,16300.0,16020.0,15600.0,3000.0,1961.6666666666667,1580.0,978115.0,519746.0,1925400.0,363678.0,156068.0,-7.6,2.4,-11.0,-5.2,0.0,84.4,-13.7,-1.0,-17.2,-10.0,0.0,85.6,-12.4,-1.0,-16.7,-8.4,0.0,79.0,1,0,1
20170113,380.38,288.0,107892.0,1.0,380201.0,38020102.0,680.0,629.349730924726,1086603.0,513.1687771152236,706.5669218426376,433843.0,652760.0,17000.0,16180.0,15400.0,3000.0,1961.6666666666667,1580.0,978115.0,519746.0,1925400.0,363678.0,156068.0,-2.3,9.1,-6.1,1.9,0.0,82.9,-11.4,6.4,-13.1,-3.2,0.0,83.1,-3.0,5.3,-3.0,1.5,0.0,76.5,1,0,1
20170114,600.6,5300.0,3168965.8,6.0,220001.0,22000104.0,697.0,602.0056583027728,1091557.0,494.81675418022735,682.6276357422848,468575.0,622982.0,17000.0,15980.0,14400.0,3000.0,1976.896551724138,1580.0,978115.0,519746.0,1925400.0,363678.0,156068.0,3.3,9.4,-5.3,1.7,0.0,64.7,-3.1,6.7,-10.0,-2.9,0.0,65.4,0.1,7.2,-7.0,-1.7,0.0,65.5,1,0,1
