datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,31788.0,142010.0,0.0,0.0,142010.0,-8.7,-2.1,-13.9,-6.9,0.0,92.6,-8.1,-1.0,-13.3,-6.1,0.0,84.3,-2.9,2.1,-12.7,-4.7,1.9,94.3,0,1,1
20170102,2597.4,1000.0,2602600.0,1.0,380201.0,38020101.0,678.0,1730.1157890122736,34220.0,981.2350591216216,2126.306487935657,11840.0,22380.0,,,,,,,31788.0,142010.0,0.0,0.0,142010.0,-4.3,-1.0,-12.3,-6.3,0.0,74.8,-3.7,-1.0,-9.2,-4.9,0.0,54.3,-1.9,1.0,-9.2,-3.3,1.5,85.2,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,31788.0,142010.0,0.0,0.0,142010.0,-9.0,-1.0,-12.3,-6.5,0.0,64.7,-6.5,-1.0,-9.9,-5.5,0.0,52.2,-8.6,2.1,-10.4,-4.1,1.5,76.8,0,1,1
20170104,390.39,460.0,179320.5,3.0,110001.0,11000104.0,232.0,1097.7254603258757,760168.0,828.9817343976406,1381.7842494601603,390614.0,369554.0,42600.0,33937.5,30000.0,550.0,303.45454545454544,250.0,31788.0,142010.0,0.0,0.0,142010.0,-8.5,1.2,-12.2,-6.7,0.0,71.8,-6.9,1.1,-10.6,-6.1,0.0,62.5,-5.7,6.6,-11.3,-3.4,0.0,90.6,0,1,1
20170105,810.81,3680.0,2996994.0,18.0,230001.0,23000102.0,225.0,1196.9293218710754,647371.0,887.6310234105522,1647.4421576498803,383844.0,263527.0,38000.0,35090.0,32000.0,398.0,291.625,250.0,31788.0,142010.0,0.0,0.0,142010.0,-1.7,-1.2,-10.4,-3.7,0.0,60.6,-1.3,-1.3,-8.8,-4.1,0.0,54.3,-2.9,2.0,-5.6,-2.1,0.0,80.3,0,1,1
20170106,1088.91,2020.0,2194803.0,4.0,230003.0,23000302.0,417.0,1270.018244219681,674487.0,932.7152251787882,1681.2469978943006,370550.0,303937.0,45000.0,36690.0,32000.0,550.0,314.0571428571429,250.0,31788.0,142010.0,0.0,0.0,142010.0,-10.4,-2.1,-14.0,-7.4,1.3,69.2,-8.8,-1.4,-12.5,-6.8,1.5,53.5,-5.3,-1.0,-11.2,-5.6,0.0,85.9,0,1,1
20170107,1531.53,280.0,428471.1,3.0,371501.0,37150101.0,730.0,1454.2523562559304,606025.0,1026.8117608191435,2052.772458878745,353540.0,252485.0,45000.0,37290.0,32000.0,550.0,326.22222222222223,250.0,31788.0,142010.0,0.0,0.0,142010.0,-3.6,-3.6,-18.0,-12.3,1.4,57.7,-8.1,-8.1,-15.7,-12.7,2.0,48.4,-2.8,-2.8,-19.8,-10.5,0.0,87.9,0,1,1
20170108,1778.22,5200.0,9256933.8,7.0,250003.0,25000301.0,690.0,1485.396510170866,360048.0,1059.5446492970896,2118.9529973398558,215319.0,144729.0,55000.0,39190.0,32000.0,550.0,326.77777777777777,250.0,31788.0,142010.0,0.0,0.0,142010.0,-17.5,-10.1,-19.3,-14.4,0.0,60.3,-15.7,-8.9,-18.8,-14.3,0.0,46.3,-18.1,-7.1,-22.6,-14.8,0.0,85.0,0,1,1
20170109,1338.66,100.0,133633.5,3.0,320101.0,32010102.0,476.0,1435.9039738967865,155115.0,1075.958022626728,2273.7058769923847,108500.0,46615.0,,,,,,,31788.0,142010.0,0.0,0.0,142010.0,-13.9,-7.8,-20.5,-13.3,0.0,69.5,-15.1,-7.3,-18.2,-12.5,0.0,52.3,-18.4,-2.8,-20.6,-12.2,1.0,82.4,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,31788.0,142010.0,0.0,0.0,142010.0,-12.9,-3.1,-18.0,-10.3,0.0,69.5,-11.7,-2.4,-17.1,-8.9,0.0,54.9,-15.0,-1.0,-18.8,-9.7,1.0,91.7,0,1,1
