datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-0.5,13.9,-4.7,5.2,0.0,56.5
20170227,4.0,12.3,1.0,7.1,0.0,59.0
20170228,-0.7,14.7,-5.1,5.1,0.0,60.9
20170301,7.1,10.3,1.0,5.7,19.4,92.6
20170302,0.6,5.2,-2.7,1.4,1.7,90.2
20170303,-2.3,7.8,-4.8,0.4,1.5,84.4
20170304,-0.6,9.5,-2.8,3.1,0.0,83.8
20170305,-0.1,15.9,-2.4,5.4,0.0,82.2
20170306,2.7,8.8,1.0,3.9,0.0,75.0
20170307,2.4,10.6,1.0,4.9,0.0,67.1
20170308,-0.4,13.8,-3.5,4.7,0.0,70.8
20170309,-0.4,12.9,-3.0,4.9,0.0,68.4
20170310,0.6,16.7,-3.8,5.8,0.0,64.0
20170311,0.4,17.6,-2.9,7.5,0.0,59.6
