datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,3.9,15.9,1.3,8.5,0.0,29.8
20170227,7.8,15.5,4.9,9.5,0.0,43.5
20170228,7.7,10.9,3.9,8.0,0.0,43.4
20170301,9.7,9.7,1.0,5.8,36.4,88.3
20170302,0.4,6.9,1.0,3.6,61.0,75.1
20170303,1.6,10.7,1.0,5.6,0.0,59.5
20170304,5.3,13.3,4.2,7.8,0.0,55.4
20170305,7.5,15.2,4.1,9.3,0.0,66.0
20170306,6.8,12.1,3.4,6.7,0.0,69.8
20170307,3.3,12.4,2.5,6.1,0.0,58.3
20170308,4.8,13.8,2.6,7.2,0.0,59.1
20170309,5.1,12.7,2.8,6.9,0.0,53.8
20170310,5.1,16.7,3.5,8.9,0.0,61.7
20170311,7.9,17.3,5.4,10.4,0.0,48.7
