datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201702,42837.0,162411.0,0.0,0.0,162411.0
201703,46967.0,156048.0,0.0,0.0,156048.0
201702,75.0,5715.0,203.0,1256.0,4459.0
201703,94.0,7634.0,755.0,6879.0,755.0
201702,2674.0,10146.0,313257.0,479532.0,-469386.0
201703,7325.0,24017.0,278814.0,323739.0,-299722.0
201702,869.0,3736.0,487965.0,842559.0,-838823.0
201703,12380.0,30552.0,1075286.0,1687011.0,-1656459.0
201702,3919.0,21329.0,3808.0,24233.0,-2904.0
201703,4852.0,15800.0,58762.0,254807.0,-239007.0
