datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,0.3,14.9,-3.3,7.6,0.0,45.9
20170227,5.3,13.4,1.0,7.3,0.0,51.0
20170228,4.2,12.7,-4.1,6.3,0.0,58.6
20170301,7.9,8.1,1.0,5.6,26.9,94.5
20170302,0.2,5.8,-2.1,2.9,1.2,81.6
20170303,-1.9,9.0,-3.9,2.1,1.0,76.2
20170304,0.6,10.7,-1.8,5.0,0.0,79.0
20170305,2.1,16.9,-2.2,8.5,0.0,73.4
20170306,7.0,11.0,1.8,5.5,0.0,71.8
20170307,3.7,10.9,1.4,5.7,0.0,63.6
20170308,3.0,13.7,-2.7,5.8,0.0,70.9
20170309,2.5,13.4,-1.6,6.6,0.0,64.2
20170310,4.3,17.3,-2.6,7.2,0.0,57.9
20170311,4.8,17.2,-1.3,10.0,0.0,54.8
