datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,5204.79,25.0,130099.77,3.0,350402.0,35040202.0,500.0,2552.3815428914486
20170226,999.0,300.0,300300.0,2.0,380303.0,38030302.0,626.0,2552.3815428914486
20170226,2952.95,114.0,335963.7,6.0,210009.0,21000901.0,680.0,2552.3815428914486
20170226,11738.25,40.0,470470.0,2.0,210001.0,21000103.0,627.0,2552.3815428914486
20170226,1468.53,1515.0,2223421.2,4.0,210001.0,21000103.0,621.0,2552.3815428914486
20170226,1618.38,3240.0,5237732.5,14.0,110001.0,11000103.0,506.0,2552.3815428914486
20170226,2002.0,400.0,799200.0,9.0,110008.0,11000803.0,62.0,2552.3815428914486
20170226,1728.27,2160.0,3741738.0,9.0,110001.0,11000104.0,506.0,2552.3815428914486
20170226,1998.0,84.0,168168.0,2.0,350402.0,35040202.0,500.0,2552.3815428914486
20170226,5605.6,280.0,1566432.0,2.0,110001.0,11000104.0,456.0,2552.3815428914486
20170226,1818.18,10536.0,19119661.2,29.0,110001.0,11000104.0,520.0,2552.3815428914486
20170226,1751.75,5040.0,8791399.8,13.0,110001.0,11000103.0,520.0,2552.3815428914486
20170226,11488.5,56.0,643356.0,2.0,210001.0,21000103.0,714.0,2552.3815428914486
20170226,12372.36,8.0,98759.142,1.0,380201.0,38020101.0,138.0,2552.3815428914486
20170226,3646.35,4.0,14628.614,1.0,380201.0,38020101.0,138.0,2552.3815428914486
20170226,2452.45,190.0,465034.5,8.0,380201.0,38020101.0,683.0,2552.3815428914486
20170226,1881.88,480.0,899100.0,4.0,110008.0,11000802.0,506.0,2552.3815428914486
20170226,8161.83,2.0,16356.34,1.0,210009.0,21000901.0,902.0,2552.3815428914486
20170226,3066.93,192.0,589410.0,3.0,210009.0,21000901.0,910.0,2552.3815428914486
20170226,3003.0,240.0,719280.0,8.0,380303.0,38030301.0,645.0,2552.3815428914486
20170226,9009.0,100.0,899100.0,1.0,110001.0,11000101.0,714.0,2552.3815428914486
20170226,4644.64,54.0,250549.2,3.0,210009.0,21000901.0,626.0,2552.3815428914486
20170226,3356.64,28.0,94094.0,2.0,380101.0,38010101.0,471.0,2552.3815428914486
20170226,10709.28,48.0,514914.4,2.0,210009.0,21000902.0,627.0,2552.3815428914486
20170226,4415.58,24.0,106106.0,3.0,330201.0,33020101.0,901.0,2552.3815428914486
20170226,4995.0,40.0,200200.0,1.0,210001.0,21000102.0,668.0,2552.3815428914486
20170226,2097.9,364.0,764764.0,9.0,311201.0,31120106.0,520.0,2552.3815428914486
20170226,2177.82,696.0,1515013.5,10.0,210009.0,21000903.0,619.0,2552.3815428914486
20170226,1498.5,32.0,47952.0,1.0,311201.0,31120106.0,471.0,2552.3815428914486
20170226,7737.73,66.0,509490.0,2.0,220001.0,22000105.0,670.0,2552.3815428914486
20170226,2617.38,200.0,525525.0,1.0,240004.0,24000402.0,520.0,2552.3815428914486
20170226,2942.94,40.0,117482.4,1.0,310901.0,31090105.0,412.0,2552.3815428914486
20170226,2697.3,200.0,540540.0,9.0,230003.0,23000301.0,503.0,2552.3815428914486
20170226,2722.72,120.0,326326.0,4.0,360301.0,36030101.0,540.0,2552.3815428914486
20170226,1501.5,48.0,72072.0,1.0,250003.0,25000301.0,467.0,2552.3815428914486
20170226,2142.14,212.0,453052.6,8.0,330101.0,33010101.0,138.0,2552.3815428914486
20170226,3726.27,67.0,249750.0,4.0,310101.0,31010101.0,138.0,2552.3815428914486
20170226,1998.0,220.0,439560.0,5.0,310901.0,31090101.0,520.0,2552.3815428914486
20170226,3993.99,225.0,898037.14,9.0,240004.0,24000401.0,138.0,2552.3815428914486
20170226,9929.92,160.0,1585413.0,5.0,210001.0,21000101.0,627.0,2552.3815428914486
20170226,2412.41,200.0,482017.5,2.0,240004.0,24000401.0,520.0,2552.3815428914486
20170226,2027.97,60.0,121920.957,2.0,350301.0,35030101.0,138.0,2552.3815428914486
20170226,2677.32,4.0,10689.3,1.0,250001.0,25000102.0,520.0,2552.3815428914486
20170226,5005.0,180.0,900900.0,5.0,220001.0,22000104.0,910.0,2552.3815428914486
