datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,5.0,10.8,3.3,7.7,0.0, 
20170227,8.0,8.1,4.2,6.8,0.0, 
20170228,4.2,13.3,1.0,8.4,0.0, 
20170301,12.1,12.7,1.0,7.2,23.4, 
20170302,0.7,2.7,-1.1,1.6,10.7, 
20170303,-0.7,8.2,-2.0,4.1,12.0, 
20170304,1.5,12.4,1.0,8.5,0.0, 
20170305,7.0,15.2,2.3,9.3,0.0, 
20170306,6.6,11.1,2.2,4.7,4.5, 
20170307,2.3,6.9,1.4,3.5,5.5, 
20170308,1.4,10.3,1.0,6.7,0.0, 
20170309,5.3,14.3,1.0,8.6,0.0, 
20170310,11.0,11.0,1.8,7.9,0.0, 
20170311,1.9,18.7,1.0,9.5,0.0, 
