datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,3.4,12.0,1.0,6.6,0.0,34.9
20170227,6.6,13.5,2.1,8.0,0.0,49.2
20170228,6.4,8.3,1.8,5.4,0.0,58.9
20170301,5.1,5.9,1.0,3.9,39.0,89.5
20170302,0.5,5.4,-1.7,2.4,58.5,70.5
20170303,-0.6,7.3,-2.4,2.6,0.0,76.4
20170304,2.3,11.3,1.0,5.8,0.0,68.6
20170305,2.9,12.3,1.9,6.6,0.0,72.9
20170306,6.1,8.6,2.8,5.4,0.0,75.2
20170307,3.0,8.5,1.0,4.3,0.0,70.5
20170308,2.8,9.2,1.0,4.9,0.0,71.9
20170309,0.4,9.2,1.0,5.9,0.0,64.3
20170310,3.3,12.5,1.0,5.7,0.0,66.8
20170311,2.0,11.9,1.0,6.7,0.0,66.9
