datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170302,,,,,,,,
20170303,5845.84,490.0,2858638.5,6.0,380101.0,38010101.0,600.0,5833.95612244898
20170304,,,,,,,,
20170305,,,,,,,,
20170306,,,,,,,,
20170307,,,,,,,,
20170308,,,,,,,,
20170309,2397.6,50.0,120120.0,1.0,350301.0,35030102.0,570.0,2402.4
20170310,,,,,,,,
20170311,6303.69,540.0,3410607.2,5.0,380101.0,38010101.0,600.0,6315.939259259259
20170312,,,,,,,,
20170313,,,,,,,,
20170314,,,,,,,,
20170315,5435.43,860.0,4672868.2,10.0,380101.0,38010101.0,600.0,5433.567674418605
