datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,5.3,14.5,3.4,7.8,16.5,77.6
20170227,6.6,13.0,2.1,7.9,0.0,58.6
20170228,6.2,11.7,5.4,8.6,1.0,74.8
20170301,9.7,15.9,4.4,10.8,22.0,92.6
20170302,4.4,6.6,1.1,4.0,35.5,79.0
20170303,1.6,11.1,-1.1,7.7,0.0,75.3
20170304,5.9,8.9,4.2,7.1,5.1,83.9
20170305,6.2,14.0,3.7,7.7,7.0,85.0
20170306,6.7,8.4,4.3,5.9,0.0,93.5
20170307,5.9,10.9,5.6,7.4,0.0,83.4
20170308,5.8,11.5,3.3,6.5,0.0,80.1
20170309,4.0,10.7,3.1,6.2,0.0,71.7
20170310,5.6,13.6,1.6,7.3,0.0,71.8
20170311,5.1,17.3,3.4,9.1,2.0,73.9
