datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-3.0,8.2,-6.1,1.1,0.0,65.4
20170227,-0.2,7.7,-3.5,2.4,0.0,72.2
20170228,-3.5,12.6,-7.2,2.8,0.0,58.5
20170301,4.2,4.6,-2.4,2.0,36.6,89.4
20170302,-2.2,2.5,-11.8,-3.6,1.8,82.2
20170303,-10.2,5.1,-15.2,-5.1,1.5,73.3
20170304,-3.7,7.3,-7.2,-0.3,0.0,80.8
20170305,-2.2,15.7,-7.0,3.0,0.0,71.3
20170306,-0.8,3.7,-2.0,-0.7,0.0,78.4
20170307,-1.6,8.1,-1.7,2.3,0.0,68.3
20170308,-1.6,11.9,-5.1,2.0,0.0,72.2
20170309,-1.6,10.9,-3.5,2.7,0.0,71.9
20170310,-1.1,15.3,-3.8,4.3,0.0,61.4
20170311,-0.9,15.6,-3.2,5.5,0.0,59.9
