datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-1.9,15.8,-5.1,4.7,0.0,41.6
20170227,2.9,13.5,-3.2,6.0,0.0,51.5
20170228,0.4,12.8,-5.2,4.9,0.0,56.3
20170301,6.4,7.5,1.0,5.3,34.3,88.9
20170302,-0.3,5.8,-3.7,1.7,71.0,73.3
20170303,-3.7,9.4,-5.7,0.5,0.0,68.0
20170304,-1.9,10.5,-3.3,3.1,0.0,68.7
20170305,-0.3,17.6,-3.9,6.4,0.0,68.4
20170306,4.9,11.9,1.0,4.9,0.0,70.8
20170307,3.2,10.3,-1.3,5.5,0.0,62.1
20170308,-0.4,13.4,-3.8,4.7,0.0,66.2
20170309,-0.5,12.7,-3.1,4.9,0.0,56.8
20170310,-0.2,16.6,-4.2,5.4,0.0,59.9
20170311,2.0,17.4,-2.3,8.6,0.0,54.2
