datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,7632.36,1120.0,8564556.0,27.0,110001.0,11000101.0,678 ,6580.489582783501
20170226,7787.78,82.0,637362.0,3.0,110001.0,11000103.0,676 ,6580.489582783501
20170226,7492.5,26.0,194805.0,1.0,110001.0,11000103.0,355 ,6580.489582783501
20170226,11651.64,807.0,9401892.5,17.0,110001.0,11000103.0,576 ,6580.489582783501
20170226,8111.88,9743.0,79179100.0,323.0,110001.0,11000103.0,666 ,6580.489582783501
20170226,5755.75,65.0,374374.0,4.0,110001.0,11000103.0,678 ,6580.489582783501
20170226,65065.0,1.0,65065.0,1.0,110001.0,11000103.0,627 ,6580.489582783501
20170226,7072.92,233.0,1651149.5,9.0,110001.0,11000103.0,323 ,6580.489582783501
20170226,44525.43,7.0,312312.0,3.0,110001.0,11000101.0,450 ,6580.489582783501
20170226,4805.19,402.0,1931067.0,15.0,110001.0,11000101.0,676 ,6580.489582783501
20170226,3963.96,28.0,111111.0,5.0,110001.0,11000101.0,516 ,6580.489582783501
20170226,5184.81,85.0,441941.5,4.0,110001.0,11000101.0,527 ,6580.489582783501
20170226,13633.62,255.0,3475472.0,14.0,110001.0,11000101.0,517 ,6580.489582783501
20170226,10570.56,1041.0,11006495.5,27.0,110001.0,11000101.0,666 ,6580.489582783501
20170226,10090.08,114.0,1150149.0,4.0,110001.0,11000101.0,350 ,6580.489582783501
20170226,8571.42,275.0,2356141.5,9.0,110001.0,11000101.0,320 ,6580.489582783501
20170226,4915.08,48.0,236236.0,3.0,110001.0,11000101.0,595 ,6580.489582783501
20170226,5625.62,107.0,600399.0,3.0,110001.0,11000101.0,345 ,6580.489582783501
20170226,13813.8,152.0,2095902.0,11.0,110001.0,11000101.0,500 ,6580.489582783501
20170226,13623.61,1123.0,15270714.0,49.0,110001.0,11000101.0,660 ,6580.489582783501
20170226,10770.76,327.0,3521518.0,16.0,110001.0,11000101.0,676 ,6580.489582783501
20170226,10139.85,140.0,1419579.0,14.0,110001.0,11000101.0,546 ,6580.489582783501
20170226,8191.8,3292.0,27004978.0,132.0,110001.0,11000101.0,666 ,6580.489582783501
20170226,4614.61,366.0,1685313.0,5.0,110001.0,11000101.0,320 ,6580.489582783501
20170226,6106.1,6975.0,42509348.1,144.0,380201.0,38020101.0,627 ,6580.489582783501
20170226,69930.0,17.0,1188810.0,6.0,110001.0,11000103.0,714 ,6580.489582783501
20170226,5924.07,738.0,4382378.0,19.0,110001.0,11000101.0,678 ,6580.489582783501
20170226,5065.06,176.0,889609.5,6.0,110001.0,11000101.0,660 ,6580.489582783501
20170226,8468.46,3854.0,32618586.0,70.0,110001.0,11000101.0,340 ,6580.489582783501
20170226,3743.74,4475.0,16769753.0,91.0,110001.0,11000101.0,717 ,6580.489582783501
20170226,6053.94,8200.0,49602847.5,137.0,110001.0,11000101.0,570 ,6580.489582783501
20170226,7217.21,1106.0,7965526.5,16.0,110001.0,11000101.0,314 ,6580.489582783501
20170226,10010.0,2345.0,23431545.0,2.0,110001.0,11000101.0,667 ,6580.489582783501
20170226,6353.64,1954.0,12445933.5,49.0,110001.0,11000101.0,670 ,6580.489582783501
20170226,11068.92,764.0,8477469.0,43.0,110001.0,11000101.0,500 ,6580.489582783501
20170226,10400.39,166.0,1725724.0,3.0,110001.0,11000101.0,450 ,6580.489582783501
20170226,6743.25,1742.0,11750238.0,50.0,110001.0,11000101.0,595 ,6580.489582783501
20170226,6386.38,8125.0,51864833.02,154.0,110001.0,11000101.0,320 ,6580.489582783501
20170226,6816.81,6962.0,47355597.0,183.0,110001.0,11000101.0,350 ,6580.489582783501
20170226,7012.98,11849.0,83248165.0,286.0,110001.0,11000101.0,666 ,6580.489582783501
20170226,10650.64,1073.0,11402086.5,71.0,110001.0,11000101.0,517 ,6580.489582783501
