datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,4624.62,160.0,737761.5,5.0,380303.0,38030301.0,638.0,3862.796247344048
20170226,3173.17,1360.0,4301694.0,8.0,110001.0,11000104.0,546.0,3862.796247344048
20170226,1168.83,225.0,262762.5,2.0,311201.0,31120106.0,800.0,3862.796247344048
20170226,7852.14,63.0,494505.0,4.0,220001.0,22000103.0,990.0,3862.796247344048
20170226,4125.87,184.0,759240.0,6.0,220001.0,22000101.0,990.0,3862.796247344048
20170226,3786.21,1450.0,5495499.0,12.0,110001.0,11000102.0,690.0,3862.796247344048
20170226,4145.85,200.0,829170.0,2.0,240004.0,24000402.0,546.0,3862.796247344048
20170226,6593.4,1620.0,10681308.0,2.0,210009.0,21000901.0,800.0,3862.796247344048
20170226,929.07,320.0,299299.0,2.0,110001.0,11000105.0,660.0,3862.796247344048
20170226,6163.83,6.0,36963.0,1.0,220001.0,22000104.0,990.0,3862.796247344048
20170226,2162.16,1000.0,2161836.0,9.0,210009.0,21000903.0,612.0,3862.796247344048
20170226,3423.42,590.0,2013484.5,5.0,220001.0,22000105.0,664.0,3862.796247344048
20170226,4604.6,10.0,45954.0,1.0,220001.0,22000106.0,548.0,3862.796247344048
20170226,1901.9,50.0,95095.0,2.0,220001.0,22000105.0,903.0,3862.796247344048
20170226,3956.04,1200.0,4760756.0,7.0,250003.0,25000301.0,536.0,3862.796247344048
20170226,3346.65,800.0,2678818.5,9.0,240001.0,24000102.0,546.0,3862.796247344048
20170226,3803.8,10.0,37962.0,1.0,350402.0,35040202.0,800.0,3862.796247344048
20170226,8578.57,70.0,600600.0,3.0,110001.0,11000101.0,666.0,3862.796247344048
20170226,3803.8,800.0,3040637.6,10.0,210009.0,21000901.0,664.0,3862.796247344048
20170226,6726.72,150.0,1006792.2,10.0,380101.0,38010101.0,641.0,3862.796247344048
20170226,11011.0,216.0,2373624.0,1.0,110001.0,11000104.0,697.0,3862.796247344048
20170226,6853.14,7.0,48048.0,1.0,370401.0,37040101.0,760.0,3862.796247344048
20170226,4534.53,225.0,1019159.82,5.0,320101.0,32010101.0,680.0,3862.796247344048
20170226,3656.34,190.0,696696.0,3.0,371501.0,37150101.0,903.0,3862.796247344048
20170226,2472.47,260.0,642357.0,9.0,110001.0,11000101.0,637.0,3862.796247344048
20170226,3086.91,390.0,1204794.0,4.0,110001.0,11000103.0,546.0,3862.796247344048
20170226,1001.0,150.0,150150.0,1.0,311201.0,31120106.0,800.0,3862.796247344048
