datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,6.0,14.2,5.9,9.6,1.5,63.1
20170227,8.9,13.3,6.8,9.2,1.5,46.9
20170228,7.3,13.7,6.0,9.7,0.0,63.1
20170301,9.9,16.2,8.7,11.6,32.0,93.3
20170302,8.7,10.6,2.6,7.0,54.0,59.9
20170303,2.6,11.1,-1.0,6.9,0.0,62.7
20170304,5.3,9.6,3.7,6.8,9.5,81.6
20170305,7.7,18.8,4.3,11.2,15.0,80.0
20170306,13.2,17.1,6.4,11.0,0.0,63.5
20170307,6.7,12.5,5.7,7.9,0.0,69.2
20170308,5.8,14.9,2.5,8.3,0.0,76.2
20170309,8.3,14.8,6.0,10.1,0.0,65.5
20170310,9.7,17.5,5.9,11.3,0.0,52.4
20170311,7.2,17.0,3.7,10.3,1.3,70.6
