datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,2147.85,340.0,732231.5,6.0,370101.0,37010103.0,790.0,1392.1298029232844
20170226,1171.17,6020.0,7068261.2,9.0,250003.0,25000301.0,697.0,1392.1298029232844
20170226,1531.53,3980.0,6082911.0,3.0,110001.0,11000103.0,232.0,1392.1298029232844
20170226,1308.69,520.0,682481.8,3.0,370401.0,37040102.0,760.0,1392.1298029232844
20170226,1131.13,4080.0,4632628.0,5.0,311201.0,31120106.0,252.0,1392.1298029232844
20170226,2247.75,800.0,1801800.0,1.0,320201.0,32020101.0,220.0,1392.1298029232844
20170226,1401.4,300.0,419580.0,1.0,220001.0,22000101.0,760.0,1392.1298029232844
20170226,1418.58,5000.0,7111381.5,14.0,310101.0,31010102.0,695.0,1392.1298029232844
20170226,1081.08,3280.0,3530665.8,17.0,240004.0,24000403.0,232.0,1392.1298029232844
20170226,4404.4,20.0,88088.0,1.0,350402.0,35040202.0,500.0,1392.1298029232844
20170226,1498.5,220.0,330330.0,1.0,220001.0,22000105.0,903.0,1392.1298029232844
20170226,2262.26,2300.0,5200395.2,7.0,240001.0,24000102.0,590.0,1392.1298029232844
20170226,1511.51,10340.0,15633117.5,11.0,110001.0,11000104.0,233.0,1392.1298029232844
20170226,859.14,2220.0,1901900.0,4.0,240004.0,24000403.0,695.0,1392.1298029232844
20170226,879.12,2520.0,2216214.0,20.0,230001.0,23000102.0,225.0,1392.1298029232844
20170226,1711.71,5440.0,9322112.8,16.0,310901.0,31090101.0,695.0,1392.1298029232844
20170226,2922.92,13400.0,39146814.0,11.0,110001.0,11000104.0,627.0,1392.1298029232844
20170226,1061.06,5497.0,5809185.0,18.0,210009.0,21000903.0,699.0,1392.1298029232844
20170226,940.94,9000.0,8475516.0,5.0,110001.0,11000103.0,252.0,1392.1298029232844
20170226,1078.92,37180.0,40252707.0,13.0,220001.0,22000104.0,232.0,1392.1298029232844
20170226,949.05,2000.0,1896102.0,7.0,110008.0,11000803.0,25.0,1392.1298029232844
20170226,1128.87,14820.0,16738245.0,14.0,110001.0,11000104.0,232.0,1392.1298029232844
20170226,1588.41,380.0,604295.1,3.0,320101.0,32010102.0,476.0,1392.1298029232844
20170226,2207.79,5140.0,11368357.0,8.0,110001.0,11000103.0,590.0,1392.1298029232844
20170226,729.27,180.0,131131.0,2.0,230001.0,23000104.0,225.0,1392.1298029232844
20170226,1038.96,7520.0,7801191.0,6.0,110001.0,11000102.0,232.0,1392.1298029232844
20170226,809.19,140.0,113486.4,2.0,250001.0,25000102.0,373.0,1392.1298029232844
20170226,4254.25,3000.0,12762750.0,3.0,220001.0,22000105.0,627.0,1392.1298029232844
20170226,60.06,380.0,22777.2,1.0,340101.0,34010102.0,901.0,1392.1298029232844
20170226,869.13,1300.0,1128127.0,4.0,220001.0,22000101.0,757.0,1392.1298029232844
20170226,1798.2,50.0,90090.0,1.0,310901.0,31090101.0,356.0,1392.1298029232844
20170226,950.95,2720.0,2590588.0,3.0,110001.0,11000103.0,356.0,1392.1298029232844
20170226,1331.33,5040.0,6683509.8,12.0,210009.0,21000903.0,695.0,1392.1298029232844
20170226,1371.37,1060.0,1455043.5,13.0,220001.0,22000101.0,690.0,1392.1298029232844
20170226,1138.86,710.0,811210.4,4.0,370401.0,37040102.0,757.0,1392.1298029232844
20170226,389.61,2000.0,775775.0,4.0,110001.0,11000103.0,343.0,1392.1298029232844
20170226,970.97,60.0,57942.0,2.0,360301.0,36030102.0,540.0,1392.1298029232844
20170226,500.5,200.0,100100.0,1.0,310901.0,31090105.0,697.0,1392.1298029232844
20170226,1301.3,20.0,25974.0,1.0,230001.0,23000104.0,225.0,1392.1298029232844
20170226,1801.8,20.0,35964.0,1.0,230001.0,23000102.0,343.0,1392.1298029232844
20170226,1611.61,2040.0,3288708.0,7.0,230001.0,23000102.0,690.0,1392.1298029232844
20170226,1218.78,741.0,904473.57,6.0,330101.0,33010102.0,360.0,1392.1298029232844
20170226,1121.12,9620.0,10759749.0,12.0,240001.0,24000101.0,232.0,1392.1298029232844
20170226,799.2,380.0,303696.0,2.0,380101.0,38010101.0,627.0,1392.1298029232844
20170226,1778.22,3900.0,6953040.0,8.0,240001.0,24000103.0,367.0,1392.1298029232844
20170226,839.16,2220.0,1855642.5,6.0,220001.0,22000101.0,697.0,1392.1298029232844
20170226,1761.76,5000.0,8785305.9,8.0,250003.0,25000302.0,699.0,1392.1298029232844
20170226,1148.85,11980.0,13742244.0,11.0,240001.0,24000101.0,356.0,1392.1298029232844
20170226,2942.94,1540.0,4517977.5,6.0,240001.0,24000101.0,540.0,1392.1298029232844
20170226,1748.25,100.0,175175.0,1.0,330201.0,33020102.0,901.0,1392.1298029232844
20170226,929.07,9680.0,9039030.0,11.0,360301.0,36030101.0,704.0,1392.1298029232844
20170226,3496.5,160.0,560560.0,1.0,310901.0,31090105.0,472.0,1392.1298029232844
20170226,1408.59,5000.0,7046946.0,6.0,310901.0,31090105.0,695.0,1392.1298029232844
20170226,879.12,3060.0,2681915.4,5.0,330201.0,33020102.0,225.0,1392.1298029232844
20170226,539.46,5000.0,2727624.9,11.0,250001.0,25000101.0,717.0,1392.1298029232844
20170226,4384.38,110.0,482001.52,2.0,320101.0,32010101.0,680.0,1392.1298029232844
20170226,2252.25,80.0,179820.0,2.0,320301.0,32030101.0,138.0,1392.1298029232844
20170226,780.78,32.0,24975.0,2.0,240001.0,24000103.0,597.0,1392.1298029232844
20170226,1791.79,8340.0,14927412.5,16.0,210001.0,21000101.0,695.0,1392.1298029232844
20170226,310.31,80.0,24975.0,2.0,371501.0,37150101.0,730.0,1392.1298029232844
20170226,770.77,10120.0,7776715.5,6.0,110001.0,11000105.0,757.0,1392.1298029232844
20170226,1021.02,11520.0,11700288.0,6.0,110001.0,11000105.0,730.0,1392.1298029232844
20170226,1498.5,170.0,255255.0,1.0,210009.0,21000903.0,627.0,1392.1298029232844
20170226,899.1,940.0,842041.2,3.0,210001.0,21000103.0,627.0,1392.1298029232844
20170226,779.22,1420.0,1101900.8,5.0,320201.0,32020102.0,220.0,1392.1298029232844
20170226,200.2,2920.0,584584.0,3.0,240001.0,24000102.0,210.0,1392.1298029232844
20170226,650.65,320.0,207792.0,3.0,230003.0,23000302.0,695.0,1392.1298029232844
20170226,1681.68,17940.0,30155194.62,22.0,311201.0,31120103.0,471.0,1392.1298029232844
20170226,1211.21,8740.0,10565424.0,4.0,220001.0,22000104.0,750.0,1392.1298029232844
20170226,1291.29,3620.0,4676872.2,11.0,240004.0,24000401.0,232.0,1392.1298029232844
20170226,1638.36,5580.0,9145136.0,10.0,310901.0,31090105.0,697.0,1392.1298029232844
20170226,40.04,400.0,16783.2,1.0,320201.0,32020102.0,138.0,1392.1298029232844
20170226,3813.81,200.0,763602.84,1.0,310901.0,31090105.0,469.0,1392.1298029232844
20170226,1018.98,1120.0,1143142.0,8.0,230001.0,23000103.0,225.0,1392.1298029232844
20170226,1688.31,4560.0,7703696.0,21.0,230003.0,23000302.0,695.0,1392.1298029232844
20170226,2652.65,6300.0,16734217.5,8.0,110001.0,11000104.0,232.0,1392.1298029232844
20170226,609.39,2000.0,1226225.0,6.0,110008.0,11000801.0,343.0,1392.1298029232844
20170226,2442.44,5140.0,12547034.5,12.0,110001.0,11000104.0,590.0,1392.1298029232844
20170226,739.26,3260.0,2430428.0,3.0,220001.0,22000104.0,920.0,1392.1298029232844
20170226,1438.56,10720.0,15402582.0,23.0,110001.0,11000104.0,690.0,1392.1298029232844
20170226,1711.71,11200.0,19140840.0,3.0,220001.0,22000104.0,742.0,1392.1298029232844
20170226,499.5,1600.0,791208.0,3.0,110001.0,11000104.0,356.0,1392.1298029232844
20170226,1288.71,2720.0,3511485.0,15.0,210009.0,21000902.0,699.0,1392.1298029232844
20170226,1001.0,380.0,380380.0,1.0,320301.0,32030101.0,210.0,1392.1298029232844
20170226,1081.08,2260.0,2430067.5,5.0,210009.0,21000903.0,627.0,1392.1298029232844
20170226,1918.08,8380.0,16113097.0,7.0,110001.0,11000105.0,660.0,1392.1298029232844
