datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,9609.6,25.0,240240.0,1.0,350402.0,35040202.0,910.0,7599.063718811115
20170226,7607.6,100.0,759240.0,1.0,210001.0,21000102.0,800.0,7599.063718811115
20170226,7107.1,200.0,1417880.7,7.0,380303.0,38030301.0,800.0,7599.063718811115
20170226,7507.5,40.0,300300.0,1.0,380303.0,38030301.0,471.0,7599.063718811115
20170226,8048.04,236.0,1896002.1,6.0,380303.0,38030301.0,138.0,7599.063718811115
20170226,7907.9,50.0,394605.0,3.0,370101.0,37010101.0,800.0,7599.063718811115
20170226,7812.18,695.0,5441436.0,51.0,250003.0,25000301.0,800.0,7599.063718811115
20170226,7282.71,450.0,3276720.0,17.0,230003.0,23000302.0,800.0,7599.063718811115
20170226,7407.4,2592.0,19159821.0,41.0,230001.0,23000104.0,800.0,7599.063718811115
20170226,7777.77,2059.0,16006690.7,72.0,230003.0,23000301.0,800.0,7599.063718811115
20170226,6903.09,470.0,3245751.0,8.0,220001.0,22000101.0,800.0,7599.063718811115
20170226,7172.82,1234.0,8865356.5,11.0,220001.0,22000103.0,800.0,7599.063718811115
20170226,6036.03,1964.0,11851840.0,19.0,240001.0,24000103.0,800.0,7599.063718811115
20170226,9229.22,1476.0,13599886.5,12.0,240004.0,24000402.0,800.0,7599.063718811115
20170226,9580.41,560.0,5375370.0,18.0,330101.0,33010102.0,800.0,7599.063718811115
20170226,8138.13,2212.0,17995978.0,71.0,250001.0,25000102.0,800.0,7599.063718811115
20170226,7187.18,705.0,5066161.1,6.0,340101.0,34010101.0,800.0,7599.063718811115
20170226,8758.75,200.0,1748250.0,4.0,360301.0,36030101.0,800.0,7599.063718811115
20170226,3003.0,1500.0,4495500.0,1.0,210001.0,21000103.0,800.0,7599.063718811115
20170226,7407.4,75.0,555555.0,5.0,370401.0,37040101.0,760.0,7599.063718811115
20170226,3913.91,110.0,429570.0,6.0,371501.0,37150102.0,800.0,7599.063718811115
20170226,8251.74,1348.0,11120268.6,25.0,210009.0,21000901.0,902.0,7599.063718811115
20170226,6206.2,960.0,5946048.0,2.0,210009.0,21000901.0,800.0,7599.063718811115
20170226,8398.39,864.0,7240752.0,20.0,210009.0,21000902.0,600.0,7599.063718811115
20170226,7622.37,3664.0,27942030.0,7.0,110001.0,11000104.0,800.0,7599.063718811115
20170226,62562.5,4.0,250250.0,1.0,110001.0,11000104.0,697.0,7599.063718811115
20170226,8738.73,634.0,5530464.0,4.0,110001.0,11000103.0,800.0,7599.063718811115
20170226,8201.79,1075.0,8821170.0,5.0,110001.0,11000101.0,800.0,7599.063718811115
20170226,6773.22,90.0,609390.0,7.0,371501.0,37150101.0,903.0,7599.063718811115
20170226,8448.44,535.0,4513482.0,18.0,380201.0,38020101.0,800.0,7599.063718811115
20170226,8008.0,400.0,3196800.0,1.0,380201.0,38020101.0,800.0,7599.063718811115
20170226,8888.88,3652.0,32463431.0,57.0,240004.0,24000403.0,800.0,7599.063718811115
20170226,7957.95,336.0,2674672.0,6.0,230001.0,23000103.0,800.0,7599.063718811115
20170226,5515.51,2834.0,15619604.0,24.0,250003.0,25000302.0,800.0,7599.063718811115
20170226,6066.06,1296.0,7848144.0,32.0,230003.0,23000303.0,800.0,7599.063718811115
20170226,9990.0,150.0,1498500.0,1.0,210009.0,21000903.0,801.0,7599.063718811115
20170226,8408.4,150.0,1261260.0,3.0,350301.0,35030101.0,463.0,7599.063718811115
20170226,8261.73,490.0,4046949.0,16.0,310401.0,31040101.0,800.0,7599.063718811115
20170226,7392.6,60.0,443556.0,7.0,370101.0,37010103.0,800.0,7599.063718811115
20170226,7767.76,250.0,1941940.0,4.0,340101.0,34010102.0,472.0,7599.063718811115
20170226,8758.75,632.0,5535530.0,8.0,340101.0,34010102.0,901.0,7599.063718811115
20170226,8581.41,752.0,6468462.0,4.0,340101.0,34010102.0,138.0,7599.063718811115
20170226,8291.7,220.0,1824174.0,14.0,370101.0,37010102.0,800.0,7599.063718811115
20170226,6806.8,150.0,1018980.0,6.0,370101.0,37010102.0,800.0,7599.063718811115
20170226,8491.5,547.0,4646349.0,10.0,360301.0,36030102.0,801.0,7599.063718811115
20170226,6663.33,1270.0,8478470.0,24.0,240001.0,24000101.0,800.0,7599.063718811115
20170226,8678.67,540.0,4676119.2,10.0,240004.0,24000401.0,801.0,7599.063718811115
20170226,6996.99,1280.0,8954946.0,28.0,240004.0,24000403.0,800.0,7599.063718811115
20170226,10020.01,1424.0,14266252.0,50.0,230001.0,23000102.0,800.0,7599.063718811115
20170226,8888.88,192.0,1705704.0,2.0,310901.0,31090101.0,901.0,7599.063718811115
20170226,8008.0,50.0,399600.0,1.0,311201.0,31120103.0,471.0,7599.063718811115
20170226,11488.5,80.0,920920.0,1.0,311201.0,31120103.0,130.0,7599.063718811115
20170226,6493.5,120.0,780780.0,1.0,320301.0,32030101.0,800.0,7599.063718811115
20170226,8678.67,45.0,390390.0,2.0,320301.0,32030101.0,138.0,7599.063718811115
20170226,8888.88,784.0,6952540.5,16.0,240001.0,24000102.0,800.0,7599.063718811115
20170226,8008.0,1825.0,14614600.0,89.0,250001.0,25000101.0,800.0,7599.063718811115
20170226,7507.5,400.0,2997000.0,8.0,220001.0,22000105.0,800.0,7599.063718811115
20170226,8248.24,250.0,2056941.0,5.0,330101.0,33010101.0,800.0,7599.063718811115
20170226,7992.0,25.0,199800.0,1.0,330101.0,33010101.0,801.0,7599.063718811115
20170226,8068.06,200.0,1613612.0,3.0,330201.0,33020101.0,801.0,7599.063718811115
20170227,8741.25,8.0,70070.0,1.0,220001.0,22000106.0,800.0,8076.536769680197
20170227,8491.5,640.0,5434560.0,1.0,240004.0,24000401.0,697.0,8076.536769680197
20170227,8228.22,755.0,6202791.0,12.0,240004.0,24000401.0,801.0,8076.536769680197
20170227,7362.63,895.0,6587406.0,12.0,240001.0,24000101.0,800.0,8076.536769680197
20170227,7392.6,336.0,2490488.0,8.0,380201.0,38020102.0,800.0,8076.536769680197
20170227,6773.22,300.0,2037035.0,8.0,230001.0,23000101.0,800.0,8076.536769680197
20170227,7837.83,350.0,2737260.0,6.0,360301.0,36030103.0,800.0,8076.536769680197
20170227,5005.0,100.0,499500.0,1.0,320301.0,32030101.0,800.0,8076.536769680197
20170227,6916.91,120.0,828171.0,8.0,370101.0,37010101.0,800.0,8076.536769680197
20170227,7807.8,200.0,1561560.0,11.0,330101.0,33010102.0,800.0,8076.536769680197
20170227,8728.72,342.0,2978918.1,10.0,320201.0,32020101.0,800.0,8076.536769680197
20170227,8991.0,5.0,44955.0,1.0,370401.0,37040101.0,760.0,8076.536769680197
20170227,7567.56,720.0,5439555.0,14.0,230003.0,23000302.0,800.0,8076.536769680197
20170227,9029.02,212.0,1911087.0,9.0,240004.0,24000403.0,800.0,8076.536769680197
20170227,8388.38,600.0,5024970.0,14.0,340101.0,34010101.0,800.0,8076.536769680197
20170227,8008.0,100.0,800800.0,5.0,310101.0,31010102.0,138.0,8076.536769680197
20170227,7502.49,260.0,1950048.0,6.0,240004.0,24000402.0,800.0,8076.536769680197
20170227,3443.44,270.0,927072.0,11.0,371501.0,37150102.0,800.0,8076.536769680197
20170227,8928.92,1220.0,10892882.0,27.0,240004.0,24000402.0,800.0,8076.536769680197
20170227,6136.13,200.0,1227226.0,4.0,380101.0,38010101.0,641.0,8076.536769680197
20170227,8491.5,480.0,4084080.0,12.0,240001.0,24000102.0,800.0,8076.536769680197
20170227,7817.81,250.0,1951047.0,9.0,310101.0,31010103.0,800.0,8076.536769680197
20170227,8008.0,5.0,39960.0,1.0,220001.0,22000105.0,702.0,8076.536769680197
20170227,7492.5,210.0,1575574.0,8.0,220001.0,22000101.0,800.0,8076.536769680197
20170227,9409.4,230.0,2159838.0,1.0,210009.0,21000901.0,902.0,8076.536769680197
20170227,6826.82,550.0,3744252.0,11.0,210009.0,21000902.0,600.0,8076.536769680197
20170227,7717.71,70.0,540540.0,5.0,250003.0,25000301.0,800.0,8076.536769680197
20170227,62562.5,8.0,500500.0,1.0,110001.0,11000103.0,697.0,8076.536769680197
20170227,7082.91,6224.0,44165121.0,8.0,110001.0,11000103.0,800.0,8076.536769680197
20170227,6113.88,3522.0,21567546.0,11.0,110001.0,11000104.0,800.0,8076.536769680197
20170227,11348.64,195.0,2218216.0,5.0,110001.0,11000101.0,800.0,8076.536769680197
20170227,7367.36,25.0,184184.0,3.0,370101.0,37010103.0,800.0,8076.536769680197
20170227,6926.92,240.0,1658340.0,16.0,380101.0,38010102.0,800.0,8076.536769680197
20170227,7717.71,200.0,1543542.0,4.0,330101.0,33010101.0,800.0,8076.536769680197
20170227,9490.5,120.0,1138860.0,4.0,330101.0,33010101.0,801.0,8076.536769680197
20170227,7092.9,300.0,2127870.0,6.0,311201.0,31120101.0,800.0,8076.536769680197
20170227,6896.89,35.0,241241.0,4.0,371501.0,37150101.0,903.0,8076.536769680197
20170227,7517.51,324.0,2429568.0,18.0,230003.0,23000303.0,800.0,8076.536769680197
20170227,6993.0,250.0,1748250.0,3.0,110008.0,11000801.0,409.0,8076.536769680197
20170227,11028.96,5135.0,56774217.5,2.0,110001.0,11000102.0,800.0,8076.536769680197
20170227,7992.0,10.0,80080.0,1.0,370101.0,37010102.0,800.0,8076.536769680197
20170228,,,,,,,,
20170301,7642.35,2750.0,21047026.0,19.0,311201.0,31120106.0,800.0,7077.96967524927
20170301,8408.4,20.0,168168.0,2.0,370101.0,37010101.0,800.0,7077.96967524927
20170301,7712.28,1960.0,15136121.0,35.0,240004.0,24000403.0,800.0,7077.96967524927
20170301,8188.18,471.0,3848148.0,14.0,250003.0,25000301.0,800.0,7077.96967524927
20170301,6593.4,150.0,989010.0,6.0,240004.0,24000403.0,800.0,7077.96967524927
20170301,8491.5,1056.0,8980972.0,17.0,240004.0,24000402.0,800.0,7077.96967524927
20170301,6896.89,610.0,4209205.0,12.0,240004.0,24000402.0,800.0,7077.96967524927
20170301,7312.68,490.0,3592589.0,19.0,230003.0,23000301.0,800.0,7077.96967524927
20170301,6606.6,50.0,329670.0,1.0,330201.0,33020102.0,800.0,7077.96967524927
20170301,7007.0,250.0,1751750.0,5.0,250001.0,25000102.0,800.0,7077.96967524927
20170301,7697.69,320.0,2462460.0,11.0,330101.0,33010102.0,800.0,7077.96967524927
20170301,3556.44,190.0,676676.0,6.0,371501.0,37150102.0,800.0,7077.96967524927
20170301,4995.0,2655.0,13288275.0,16.0,250003.0,25000302.0,800.0,7077.96967524927
20170301,8008.0,15.0,119880.0,1.0,320201.0,32020101.0,220.0,7077.96967524927
20170301,8008.0,5.0,40040.0,1.0,320201.0,32020101.0,800.0,7077.96967524927
20170301,6963.03,35.0,243756.0,5.0,350101.0,35010102.0,138.0,7077.96967524927
20170301,8091.9,172.0,1392606.0,9.0,350101.0,35010102.0,137.0,7077.96967524927
20170301,10369.62,576.0,5981976.0,7.0,360301.0,36030103.0,800.0,7077.96967524927
20170301,7592.4,500.0,3803800.0,18.0,230001.0,23000104.0,800.0,7077.96967524927
20170301,7177.17,886.0,6360854.5,19.0,240001.0,24000102.0,800.0,7077.96967524927
20170301,7512.48,414.0,3115112.0,11.0,220001.0,22000103.0,800.0,7077.96967524927
20170301,7267.26,1028.0,7453139.4,24.0,210009.0,21000902.0,600.0,7077.96967524927
20170301,8008.0,416.0,3324672.0,28.0,230001.0,23000102.0,800.0,7077.96967524927
20170301,6956.95,400.0,2777220.0,2.0,230001.0,23000101.0,800.0,7077.96967524927
20170301,1498.5,1500.0,2252250.0,10.0,240001.0,24000103.0,800.0,7077.96967524927
20170301,7412.58,125.0,927072.0,7.0,220001.0,22000101.0,800.0,7077.96967524927
20170301,5005.0,80.0,400400.0,1.0,320301.0,32030101.0,800.0,7077.96967524927
20170301,8061.93,2259.0,18246228.0,12.0,110001.0,11000104.0,800.0,7077.96967524927
20170301,62562.5,20.0,1251250.0,1.0,110001.0,11000103.0,697.0,7077.96967524927
20170301,8008.0,720.0,5754240.0,1.0,110001.0,11000103.0,800.0,7077.96967524927
20170301,7192.8,35.0,251748.0,1.0,110001.0,11000101.0,800.0,7077.96967524927
20170301,5215.21,100.0,520479.0,5.0,371501.0,37150101.0,903.0,7077.96967524927
20170301,8191.8,5.0,41041.0,1.0,350402.0,35040201.0,561.0,7077.96967524927
20170301,7607.6,50.0,379620.0,1.0,350301.0,35030101.0,565.0,7077.96967524927
20170301,7607.6,150.0,1141140.0,7.0,310401.0,31040101.0,431.0,7077.96967524927
20170301,7697.69,192.0,1478477.0,5.0,310401.0,31040101.0,800.0,7077.96967524927
20170301,8391.6,495.0,4153842.0,16.0,380201.0,38020101.0,800.0,7077.96967524927
20170301,6993.0,15.0,104895.0,1.0,370101.0,37010102.0,800.0,7077.96967524927
20170301,6993.0,10.0,69930.0,1.0,370101.0,37010103.0,800.0,7077.96967524927
20170301,8741.25,188.0,1643355.0,10.0,360301.0,36030102.0,801.0,7077.96967524927
20170301,7987.98,1320.0,10520668.8,48.0,250001.0,25000101.0,800.0,7077.96967524927
20170301,7657.65,150.0,1146852.0,6.0,310101.0,31010103.0,800.0,7077.96967524927
20170301,7012.98,1155.0,8097894.0,16.0,240004.0,24000401.0,801.0,7077.96967524927
20170301,8508.5,20.0,170170.0,3.0,220001.0,22000105.0,903.0,7077.96967524927
20170301,7007.0,655.0,4589585.0,12.0,230003.0,23000303.0,800.0,7077.96967524927
20170301,7617.61,100.0,760239.0,2.0,230001.0,23000103.0,800.0,7077.96967524927
20170301,8408.4,25.0,209790.0,1.0,310901.0,31090105.0,800.0,7077.96967524927
20170301,8608.6,145.0,1245753.0,7.0,380303.0,38030301.0,138.0,7077.96967524927
20170301,5405.4,20.0,107892.0,1.0,320301.0,32030101.0,138.0,7077.96967524927
20170301,9990.0,20.0,200200.0,2.0,350402.0,35040202.0,910.0,7077.96967524927
20170302,7392.6,175.0,1296295.0,5.0,230001.0,23000103.0,800.0,6527.0026689872
20170302,7207.2,50.0,360360.0,1.0,310901.0,31090101.0,901.0,6527.0026689872
20170302,62437.5,8.0,499500.0,1.0,110001.0,11000104.0,697.0,6527.0026689872
20170302,6603.39,750.0,4959955.0,8.0,240001.0,24000101.0,800.0,6527.0026689872
20170302,7607.6,150.0,1141140.0,1.0,250003.0,25000302.0,800.0,6527.0026689872
20170302,5444.55,195.0,1061937.0,5.0,250001.0,25000101.0,800.0,6527.0026689872
20170302,9259.25,64.0,592592.0,3.0,330101.0,33010101.0,801.0,6527.0026689872
20170302,8008.0,75.0,599400.0,2.0,330101.0,33010101.0,801.0,6527.0026689872
20170302,7392.6,50.0,370370.0,1.0,330201.0,33020101.0,801.0,6527.0026689872
20170302,7992.0,25.0,199800.0,1.0,330201.0,33020101.0,801.0,6527.0026689872
20170302,8281.71,35.0,289710.0,2.0,370101.0,37010102.0,800.0,6527.0026689872
20170302,8491.5,452.0,3838158.0,3.0,340101.0,34010102.0,138.0,6527.0026689872
20170302,7592.4,150.0,1138860.0,3.0,340101.0,34010102.0,472.0,6527.0026689872
20170302,6956.95,20.0,138861.0,2.0,371501.0,37150101.0,903.0,6527.0026689872
20170302,7072.92,600.0,4254250.0,7.0,110001.0,11000101.0,800.0,6527.0026689872
20170302,6613.38,650.0,4295700.0,3.0,110001.0,11000103.0,800.0,6527.0026689872
20170302,62562.5,4.0,249750.0,1.0,110001.0,11000103.0,697.0,6527.0026689872
20170302,7392.6,250.0,1851850.0,1.0,110001.0,11000104.0,800.0,6527.0026689872
20170302,7357.35,40.0,294294.0,3.0,370101.0,37010103.0,800.0,6527.0026689872
20170302,5865.86,860.0,5045040.0,18.0,230003.0,23000303.0,800.0,6527.0026689872
20170302,6806.8,200.0,1361360.0,4.0,311201.0,31120101.0,800.0,6527.0026689872
20170302,7992.0,240.0,1918080.0,6.0,210009.0,21000903.0,801.0,6527.0026689872
20170302,8008.0,5.0,39960.0,1.0,220001.0,22000105.0,702.0,6527.0026689872
20170302,4414.41,390.0,1719758.52,7.0,320201.0,32020102.0,138.0,6527.0026689872
20170302,2502.5,252.0,630630.0,6.0,210009.0,21000902.0,600.0,6527.0026689872
20170302,6606.6,25.0,165165.0,1.0,330201.0,33020102.0,800.0,6527.0026689872
20170302,5544.45,80.0,443556.0,3.0,220001.0,22000101.0,800.0,6527.0026689872
20170302,7207.2,75.0,539460.0,1.0,360301.0,36030103.0,800.0,6527.0026689872
20170302,7407.4,25.0,185185.0,1.0,310901.0,31090105.0,800.0,6527.0026689872
20170302,7792.2,40.0,311688.0,2.0,370401.0,37040101.0,760.0,6527.0026689872
20170302,2497.5,585.0,1461037.5,13.0,240001.0,24000103.0,800.0,6527.0026689872
20170302,6793.2,400.0,2717280.0,6.0,230001.0,23000102.0,800.0,6527.0026689872
20170302,7807.8,160.0,1249248.0,5.0,330101.0,33010102.0,800.0,6527.0026689872
20170302,8491.5,50.0,424575.0,4.0,370101.0,37010101.0,800.0,6527.0026689872
20170302,7437.43,404.0,2997000.0,11.0,240004.0,24000402.0,800.0,6527.0026689872
20170302,6206.2,205.0,1272271.0,3.0,240004.0,24000402.0,800.0,6527.0026689872
20170302,9259.25,20.0,185185.0,1.0,320201.0,32020102.0,138.0,6527.0026689872
20170302,3653.65,120.0,438438.0,6.0,371501.0,37150102.0,800.0,6527.0026689872
20170302,9850.14,72.0,710710.0,4.0,250003.0,25000301.0,800.0,6527.0026689872
20170302,7307.3,85.0,621370.75,4.0,320201.0,32020101.0,800.0,6527.0026689872
20170302,7992.0,20.0,160160.0,2.0,320201.0,32020101.0,220.0,6527.0026689872
20170302,8508.5,28.0,237762.0,3.0,350101.0,35010102.0,137.0,6527.0026689872
20170302,7497.49,360.0,2700698.0,7.0,360301.0,36030101.0,800.0,6527.0026689872
20170302,5335.33,150.0,800800.0,2.0,350301.0,35030102.0,570.0,6527.0026689872
20170302,9009.0,4.0,35964.0,1.0,220001.0,22000103.0,800.0,6527.0026689872
20170302,7547.54,308.0,2324322.0,8.0,220001.0,22000104.0,800.0,6527.0026689872
20170303,3963.96,575.0,2277220.5,5.0,240001.0,24000103.0,800.0,7438.337451552324
20170303,8991.0,8.0,71928.0,2.0,220001.0,22000104.0,800.0,7438.337451552324
20170303,6573.42,250.0,1643355.0,6.0,230003.0,23000303.0,800.0,7438.337451552324
20170303,6803.19,510.0,3475472.0,10.0,210009.0,21000902.0,600.0,7438.337451552324
20170303,7192.8,5.0,36036.0,1.0,220001.0,22000105.0,903.0,7438.337451552324
20170303,6276.27,250.0,1566432.0,10.0,310101.0,31010101.0,138.0,7438.337451552324
20170303,3996.0,50.0,199800.0,1.0,240001.0,24000101.0,800.0,7438.337451552324
20170303,8411.58,40.0,337337.0,3.0,370101.0,37010101.0,800.0,7438.337451552324
20170303,9990.0,3000.0,30030000.0,1.0,210001.0,21000103.0,800.0,7438.337451552324
20170303,8408.4,245.0,2060058.0,15.0,380401.0,38040102.0,800.0,7438.337451552324
20170303,8311.68,100.0,832331.5,5.0,380101.0,38010101.0,641.0,7438.337451552324
20170303,8558.55,250.0,2134863.0,12.0,380303.0,38030301.0,138.0,7438.337451552324
20170303,7407.4,695.0,5140854.0,29.0,230003.0,23000302.0,800.0,7438.337451552324
20170303,4195.8,60.0,251748.0,5.0,371501.0,37150102.0,800.0,7438.337451552324
20170303,3796.2,100.0,380380.0,1.0,350301.0,35030102.0,570.0,7438.337451552324
20170303,6876.87,350.0,2401596.0,3.0,110008.0,11000801.0,409.0,7438.337451552324
20170303,6946.94,1001.0,6938055.0,19.0,240001.0,24000102.0,800.0,7438.337451552324
20170303,8008.0,35.0,280280.0,4.0,350101.0,35010102.0,138.0,7438.337451552324
20170303,7667.66,688.0,5263731.0,25.0,380201.0,38020102.0,800.0,7438.337451552324
20170303,8438.43,700.0,5898096.0,14.0,360301.0,36030101.0,800.0,7438.337451552324
20170303,8128.12,1523.0,12383371.0,42.0,250001.0,25000102.0,800.0,7438.337451552324
20170303,8361.63,615.0,5140854.0,13.0,340101.0,34010101.0,800.0,7438.337451552324
20170303,6903.09,500.0,3452144.4,8.0,220001.0,22000103.0,800.0,7438.337451552324
20170303,7632.36,55.0,419580.0,3.0,220001.0,22000101.0,800.0,7438.337451552324
20170303,9240.75,305.0,2817180.0,15.0,311201.0,31120106.0,800.0,7438.337451552324
20170303,8391.6,10.0,83916.0,1.0,310901.0,31090105.0,800.0,7438.337451552324
20170303,7967.96,275.0,2192190.0,10.0,310101.0,31010102.0,461.0,7438.337451552324
20170303,7607.6,95.0,722722.0,6.0,250003.0,25000301.0,800.0,7438.337451552324
20170303,7952.04,348.0,2772770.0,7.0,311201.0,31120103.0,471.0,7438.337451552324
20170303,8548.54,415.0,3545542.0,5.0,230001.0,23000103.0,800.0,7438.337451552324
20170303,8661.33,435.0,3774270.5,11.0,240004.0,24000403.0,800.0,7438.337451552324
20170303,8698.69,155.0,1345653.0,6.0,350402.0,35040202.0,910.0,7438.337451552324
