datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,217000.0
20170226,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170226,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,217000.0
20170226,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,218000.0
20170226,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,220000.0
20170226,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170226,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,210000.0
20170226,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170226,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,210000.0
20170226,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,140000.0
20170226,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170226,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,140000.0
20170226,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,130000.0
20170226,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,130000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,222000.0
20170302,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170302,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,217000.0
20170302,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,218000.0
20170302,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,220000.0
20170302,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170302,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,210000.0
20170302,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170302,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,210000.0
20170302,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,140000.0
20170302,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170302,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,140000.0
20170302,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,130000.0
20170302,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,130000.0
20170303,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,222000.0
20170303,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170303,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,217000.0
20170303,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,218000.0
20170303,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,220000.0
20170303,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170303,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,210000.0
20170303,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170303,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,210000.0
20170303,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,140000.0
