datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,5.2,15.1,2.9,9.1,3.0,56.5
20170227,8.3,14.5,1.8,9.0,0.0,48.4
20170228,5.4,10.9,1.0,7.0,0.0,74.9
20170301,8.1,16.3,4.2,10.9,28.4,93.1
20170302,4.2,8.0,-1.0,3.8,53.0,80.4
20170303,-0.5,9.6,-2.6,3.7,0.0,75.7
20170304,1.6,10.5,1.0,5.6,3.8,86.4
20170305,4.3,16.7,1.0,8.5,4.5,80.4
20170306,4.6,16.2,1.3,7.3,0.0,80.3
20170307,7.0,11.5,3.0,7.3,0.0,73.4
20170308,3.4,13.7,2.2,6.9,0.0,79.5
20170309,2.2,12.8,1.0,5.9,0.0,75.7
20170310,2.7,17.3,-1.8,8.1,0.0,65.6
20170311,3.5,17.7,1.0,9.0,0.0,68.1
