datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,1248.75,3237.0,4059055.0,19.0,110008.0,11000801.0,800.0,1508.0616928466202
20170226,1078.92,780.0,840840.0,4.0,360301.0,36030103.0,800.0,1508.0616928466202
20170226,1901.9,1365.0,2592590.0,5.0,220001.0,22000105.0,702.0,1508.0616928466202
20170226,1938.06,364.0,707292.0,7.0,350402.0,35040201.0,561.0,1508.0616928466202
20170226,1581.58,8632.0,13652334.0,20.0,310901.0,31090105.0,800.0,1508.0616928466202
20170226,1311.31,8957.0,11777766.0,9.0,311201.0,31120103.0,130.0,1508.0616928466202
20170226,2052.05,377.0,773773.0,7.0,370101.0,37010103.0,800.0,1508.0616928466202
20170226,1678.32,3120.0,5230764.0,26.0,330101.0,33010102.0,800.0,1508.0616928466202
20170226,1721.72,6435.0,11042446.5,54.0,220001.0,22000101.0,800.0,1508.0616928466202
20170226,1548.45,3302.0,5122117.0,16.0,240004.0,24000401.0,800.0,1508.0616928466202
20170226,1601.6,26468.0,42412545.0,41.0,110001.0,11000104.0,800.0,1508.0616928466202
20170226,1918.08,104.0,199800.0,7.0,380201.0,38020102.0,800.0,1508.0616928466202
20170226,1701.7,3952.0,6720273.0,31.0,340101.0,34010101.0,800.0,1508.0616928466202
20170226,1751.75,7670.0,13466453.0,5.0,210001.0,21000101.0,800.0,1508.0616928466202
20170226,2077.92,180.0,374625.0,15.0,380201.0,38020101.0,800.0,1508.0616928466202
20170226,1478.52,15432.0,22934912.0,75.0,380201.0,38020101.0,800.0,1508.0616928466202
20170226,1921.92,2002.0,3850146.0,20.0,370101.0,37010102.0,800.0,1508.0616928466202
20170226,1418.58,62675.0,89420331.0,112.0,110001.0,11000103.0,800.0,1508.0616928466202
20170226,1528.47,810.0,1240758.0,1.0,210001.0,21000103.0,800.0,1508.0616928466202
20170226,1998.0,1209.0,2417415.0,15.0,220001.0,22000104.0,800.0,1508.0616928466202
20170226,1441.44,1521.0,2194192.0,13.0,330101.0,33010102.0,800.0,1508.0616928466202
20170226,1848.15,897.0,1654344.0,7.0,310101.0,31010102.0,138.0,1508.0616928466202
20170226,1378.62,6071.0,8370621.0,44.0,240001.0,24000101.0,800.0,1508.0616928466202
20170226,1381.38,1391.0,1916915.0,6.0,311201.0,31120103.0,471.0,1508.0616928466202
20170226,1578.42,14612.0,23100197.12,14.0,310401.0,31040101.0,800.0,1508.0616928466202
20170226,1831.83,1742.0,3196193.0,14.0,310101.0,31010102.0,461.0,1508.0616928466202
20170226,1741.74,1835.0,3198195.0,42.0,230003.0,23000302.0,800.0,1508.0616928466202
20170226,1431.43,1862.0,2662660.0,14.0,210009.0,21000902.0,600.0,1508.0616928466202
20170226,1548.45,6565.0,10146843.0,46.0,230001.0,23000104.0,800.0,1508.0616928466202
20170226,1691.69,10660.0,18032014.0,29.0,110001.0,11000102.0,800.0,1508.0616928466202
20170226,1531.53,7826.0,11930058.0,70.0,250003.0,25000301.0,800.0,1508.0616928466202
20170226,1958.04,4706.0,9210280.5,45.0,220001.0,22000105.0,903.0,1508.0616928466202
20170226,1838.16,1573.0,2888886.0,26.0,310101.0,31010103.0,800.0,1508.0616928466202
20170226,1731.73,1521.0,2633364.0,15.0,310101.0,31010101.0,138.0,1508.0616928466202
20170226,1918.08,923.0,1775223.0,2.0,320301.0,32030101.0,800.0,1508.0616928466202
20170226,1608.39,2847.0,4586582.0,41.0,230003.0,23000303.0,800.0,1508.0616928466202
20170226,1901.9,21970.0,41796755.0,8.0,360301.0,36030101.0,800.0,1508.0616928466202
20170226,1131.13,53911.0,61146085.0,39.0,311201.0,31120106.0,800.0,1508.0616928466202
20170226,660.66,1640.0,1078920.0,9.0,371501.0,37150101.0,903.0,1508.0616928466202
20170226,1778.22,1040.0,1846152.0,9.0,330201.0,33020102.0,800.0,1508.0616928466202
20170226,1078.92,7865.0,8519472.0,5.0,210001.0,21000102.0,800.0,1508.0616928466202
20170226,1928.07,3354.0,6465959.5,20.0,220001.0,22000103.0,800.0,1508.0616928466202
20170226,1891.89,351.0,662337.0,5.0,310101.0,31010102.0,472.0,1508.0616928466202
20170226,1688.31,3510.0,5945940.0,2.0,380303.0,38030301.0,641.0,1508.0616928466202
20170226,3203.2,35.0,112112.0,1.0,110001.0,11000101.0,800.0,1508.0616928466202
20170226,1258.74,3445.0,4354890.75,2.0,220001.0,22000105.0,157.0,1508.0616928466202
20170226,1618.38,1170.0,1899397.5,4.0,110008.0,11000802.0,800.0,1508.0616928466202
20170226,1731.73,2197.0,3805802.0,8.0,310901.0,31090101.0,901.0,1508.0616928466202
20170226,1331.33,6754.0,9003487.5,58.0,240001.0,24000102.0,800.0,1508.0616928466202
20170226,1661.66,3574.0,5934060.0,16.0,340101.0,34010102.0,800.0,1508.0616928466202
20170226,1858.14,481.0,895895.0,3.0,310101.0,31010101.0,456.0,1508.0616928466202
20170226,1568.43,3354.0,5269725.0,15.0,250001.0,25000101.0,800.0,1508.0616928466202
20170226,2137.86,247.0,529529.0,7.0,370401.0,37040101.0,760.0,1508.0616928466202
20170226,1878.12,3900.0,7310682.0,20.0,220001.0,22000106.0,800.0,1508.0616928466202
20170226,1368.63,5759.0,7875868.0,38.0,240001.0,24000103.0,800.0,1508.0616928466202
20170226,1621.62,2223.0,3613610.0,16.0,330201.0,33020101.0,801.0,1508.0616928466202
20170226,1381.38,32383.0,44544411.0,34.0,110001.0,11000105.0,800.0,1508.0616928466202
