datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,6.2,12.2,6.0,8.8,6.2, 
20170227,8.5,10.1,7.0,8.3,6.5, 
20170228,7.0,10.5,6.1,8.3,0.0, 
20170301,10.5,16.0,7.2,11.8,17.0, 
20170302,7.2,10.2,5.6,7.3,30.0, 
20170303,5.6,11.8,2.8,6.7,0.0, 
20170304,6.5,8.5,6.0,7.3,11.3, 
20170305,8.1,16.5,7.8,11.0,16.5, 
20170306,11.6,15.1,6.6,10.2,0.0, 
20170307,6.7,11.1,5.3,7.4,0.0, 
20170308,7.4,14.9,4.9,9.1,0.0, 
20170309,9.1,13.7,7.5,10.0,0.0, 
20170310,10.1,16.5,7.1,11.0,0.0, 
20170311,8.9,16.4,7.0,10.8,1.3, 
