datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,4.0,14.5,3.0,8.9,0.0, 
20170227,8.4,14.7,4.2,9.1,0.0, 
20170228,6.4,10.7,2.7,7.5,0.0, 
20170301,9.0,9.6,1.0,5.9,41.0, 
20170302,0.4,6.9,1.0,3.6,7.4, 
20170303,0.5,9.1,1.1,5.7,0.0, 
20170304,4.3,12.3,3.7,7.7,0.0, 
20170305,6.3,15.9,3.4,8.9,0.0, 
20170306,5.3,12.0,3.7,6.9,0.0, 
20170307,4.4,10.8,2.1,5.8,0.0, 
20170308,4.7,12.9,1.1,6.6,0.0, 
20170309,4.6,12.3,1.6,6.0,0.0, 
20170310,3.2,16.2,1.5,8.2,0.0, 
20170311,6.5,17.3,3.6,9.8,0.0, 
