datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,64200.0
20170226,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20170226,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38500.0
20170226,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,38500.0
20170226,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,38000.0
20170226,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,59200.0
20170226,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170226,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,34500.0
20170226,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,33500.0
20170226,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,33000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,,,,,,,,,
20170303,,,,,,,,,
20170304,,,,,,,,,
20170305,,,,,,,,,
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,,,,,,,,,
20170309,,,,,,,,,
20170310,,,,,,,,,
20170311,,,,,,,,,
