datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,2.8,12.9,1.0,7.3,2.0,61.5
20170227,5.7,11.4,-2.1,6.2,0.0,59.1
20170228,-0.3,10.0,-3.8,3.5,2.1,84.9
20170301,5.9,16.4,3.9,10.2,19.8,91.4
20170302,3.9,4.8,-3.8,1.6,34.5,83.0
20170303,-3.6,9.8,-5.2,1.6,0.0,75.3
20170304,-0.6,9.8,-2.1,3.3,6.7,88.2
20170305,4.1,17.7,1.0,7.3,9.0,75.6
20170306,3.9,13.6,1.0,6.6,0.0,79.4
20170307,4.1,10.8,1.0,5.4,0.0,72.9
20170308,0.5,14.3,1.0,6.8,0.0,76.3
20170309,1.5,13.9,1.0,8.1,0.0,68.1
20170310,1.8,17.4,-3.9,7.1,0.0,61.3
20170311,2.0,18.7,-2.3,9.0,0.0,61.6
