datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,69300.0
20170226,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170226,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,68000.0
20170226,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,68600.0
20170226,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,75000.0
20170226,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,64300.0
20170226,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,61000.0
20170226,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,63000.0
20170226,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,63600.0
20170226,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,68000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,64300.0
20170302,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170302,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,68000.0
20170302,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,68600.0
20170302,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,75000.0
20170302,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,59300.0
20170302,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,61000.0
20170302,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,63000.0
20170302,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,63600.0
20170302,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,68000.0
20170303,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,64300.0
20170303,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170303,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,68000.0
20170303,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,68600.0
20170303,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,75000.0
20170303,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,59300.0
20170303,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,61000.0
20170303,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,63000.0
20170303,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,63600.0
20170303,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,68000.0
20170304,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,63000.0
20170304,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170304,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,68000.0
20170304,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,68600.0
20170304,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,68000.0
20170304,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,58000.0
20170304,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,61000.0
20170304,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,63000.0
20170304,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,63600.0
20170304,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,61000.0
20170305,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,59000.0
20170305,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170305,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,68000.0
20170305,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,68600.0
20170305,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,68000.0
20170305,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,54000.0
20170305,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,58000.0
20170305,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,63000.0
20170305,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,63600.0
20170305,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,61000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,59000.0
20170308,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170308,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,68000.0
20170308,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,66600.0
20170308,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,68000.0
20170308,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,54000.0
20170308,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,58000.0
20170308,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,63000.0
20170308,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,61600.0
20170308,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,61000.0
20170309,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,59000.0
20170309,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,61000.0
20170309,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,65000.0
20170309,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,64300.0
20170309,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,65000.0
20170309,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,54000.0
20170309,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,54000.0
20170309,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,58000.0
20170309,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,59300.0
20170309,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,58000.0
20170310,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,59000.0
20170310,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,58000.0
20170310,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,65000.0
20170310,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,62300.0
