datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-4.5,12.1,-6.7,1.6,0.0,62.6
20170227,-1.4,11.1,-2.9,3.6,0.0,74.8
20170228,-2.7,13.5,-4.5,4.2,0.0,64.2
20170301,5.1,5.2,-1.7,2.0,42.9,92.2
20170302,-1.7,3.3,-6.3,-1.3,4.1,85.3
20170303,-6.2,7.6,-7.4,-1.0,5.0,82.8
20170304,-2.2,9.8,-3.9,1.6,0.0,85.3
20170305,-1.5,16.0,-3.0,3.6,0.0,82.5
20170306,0.1,4.2,1.0,2.0,0.0,78.4
20170307,-0.5,10.8,-2.2,4.6,0.0,70.9
20170308,-2.0,14.3,-5.1,2.8,0.0,75.0
20170309,-1.4,13.2,-3.0,4.1,0.0,73.0
20170310,0.9,17.4,-3.4,5.4,0.0,70.9
20170311,-0.3,18.1,-2.8,6.4,0.0,67.2
