datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170302,5.3,9.0,-1.2,5.1,36.0,80.1
20170303,-1.2,13.1,-3.2,4.5,0.0,74.7
20170304,3.2,9.3,2.4,6.5,7.9,91.2
20170305,7.2,18.9,3.1,9.4,13.0,82.1
20170306,5.9,15.9,1.4,8.8,0.0,78.2
20170307,8.2,13.5,4.4,8.5,0.0,71.0
20170308,4.9,16.5,3.2,8.1,0.0,74.6
20170309,3.9,14.5,2.7,7.5,0.0,61.3
20170310,2.7,19.8,-1.1,10.3,0.0,63.8
20170311,2.9,19.8,1.2,9.6,1.9,72.1
20170312,10.2,12.2,4.4,9.3,18.4,94.6
20170313,4.5,16.2,2.0,7.7,22.5,84.9
20170314,3.6,16.3,1.0,8.4,0.0,79.3
20170315,3.4,20.2,1.0,11.9,1.7,73.5
