datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,7.0,10.8,6.8,9.2,1.8,66.1
20170227,8.9,9.0,6.7,7.7,0.0,62.6
20170228,6.9,13.9,5.7,10.0,0.0,64.5
20170301,11.1,11.4,3.5,8.7,22.3,84.2
20170302,3.5,4.8,1.3,2.7,6.5,75.1
20170303,1.5,8.9,1.0,5.7,6.7,64.0
20170304,5.2,13.6,3.0,8.1,0.0,66.2
20170305,8.6,14.9,8.1,11.1,0.0,78.4
20170306,10.9,11.1,4.3,7.2,0.0,74.5
20170307,4.8,7.3,3.5,5.4,0.0,66.7
20170308,3.5,11.4,1.3,6.5,0.0,69.5
20170309,7.3,15.8,3.8,9.5,0.0,55.0
20170310,10.4,11.6,5.5,9.1,0.0,53.8
20170311,5.5,19.0,3.0,10.5,0.0,56.6
