datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,4795.2,10.0,48048.0,1.0,240001.0,24000103.0,312.0,7438.468683092449
20170226,9339.33,270.0,2521519.0,3.0,311201.0,31120101.0,621.0,7438.468683092449
20170226,6213.78,190.0,1183682.5,4.0,240001.0,24000103.0,660.0,7438.468683092449
20170226,10110.1,20.0,201798.0,1.0,230001.0,23000102.0,905.0,7438.468683092449
20170226,6013.98,428.0,2580578.0,4.0,311201.0,31120106.0,627.0,7438.468683092449
20170226,7282.71,170.0,1241240.0,3.0,230001.0,23000102.0,906.0,7438.468683092449
20170226,5205.2,60.0,311688.0,1.0,311201.0,31120106.0,506.0,7438.468683092449
20170226,9060.93,130.0,1178420.4,3.0,350101.0,35010101.0,660.0,7438.468683092449
20170226,10460.45,40.0,418373.956,2.0,350301.0,35030101.0,138.0,7438.468683092449
20170226,10040.03,60.0,602301.7,2.0,370101.0,37010103.0,770.0,7438.468683092449
20170226,7492.5,40.0,299700.0,1.0,370101.0,37010102.0,791.0,7438.468683092449
20170226,9190.8,664.0,6114908.8,19.0,310401.0,31040101.0,660.0,7438.468683092449
20170226,4194.19,657.0,2750247.0,7.0,250001.0,25000102.0,637.0,7438.468683092449
20170226,5344.65,50.0,267567.3,3.0,380101.0,38010101.0,700.0,7438.468683092449
20170226,4254.25,90.0,383182.8,2.0,240001.0,24000103.0,520.0,7438.468683092449
20170226,6256.25,95.0,594594.0,7.0,230001.0,23000104.0,906.0,7438.468683092449
20170226,6593.4,200.0,1318680.0,8.0,311201.0,31120101.0,660.0,7438.468683092449
20170226,6106.1,190.0,1160159.0,5.0,310401.0,31040101.0,635.0,7438.468683092449
20170226,7592.4,58.0,441441.0,5.0,310401.0,31040101.0,901.0,7438.468683092449
20170226,7057.05,40.0,281718.0,2.0,311201.0,31120106.0,506.0,7438.468683092449
20170226,7997.99,10.0,79954.875,1.0,330201.0,33020101.0,138.0,7438.468683092449
20170226,10199.79,210.0,2147145.0,3.0,350101.0,35010101.0,138.0,7438.468683092449
20170226,7207.2,10.0,72072.0,1.0,330201.0,33020101.0,901.0,7438.468683092449
20170226,5635.63,153.0,862761.9,7.0,240001.0,24000101.0,660.0,7438.468683092449
20170226,9070.92,620.0,5624370.0,4.0,220001.0,22000101.0,903.0,7438.468683092449
20170226,9990.0,20.0,200200.0,1.0,230001.0,23000104.0,905.0,7438.468683092449
20170226,4335.66,220.0,955044.0,2.0,311201.0,31120106.0,630.0,7438.468683092449
20170226,8848.84,1300.0,11504993.5,7.0,240001.0,24000102.0,627.0,7438.468683092449
20170226,9030.96,1735.0,15703688.0,24.0,220001.0,22000101.0,627.0,7438.468683092449
20170226,4595.4,10.0,45954.0,1.0,310101.0,31010101.0,138.0,7438.468683092449
20170226,9180.81,706.0,6495489.0,15.0,310101.0,31010101.0,635.0,7438.468683092449
20170226,8981.01,2447.0,21978399.6,20.0,240004.0,24000402.0,660.0,7438.468683092449
20170226,8458.45,1060.0,8966958.0,13.0,311201.0,31120106.0,630.0,7438.468683092449
20170226,8991.0,534.0,4810806.0,4.0,311201.0,31120101.0,660.0,7438.468683092449
20170226,9609.6,350.0,3363360.0,7.0,230003.0,23000301.0,660.0,7438.468683092449
20170226,8291.7,177.0,1466731.8,4.0,240004.0,24000402.0,660.0,7438.468683092449
20170226,8908.9,560.0,4979016.0,8.0,230001.0,23000102.0,627.0,7438.468683092449
20170226,4685.31,90.0,422522.1,1.0,240001.0,24000102.0,520.0,7438.468683092449
