datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,과일류,13.0,S과,5kg,1101.0,서울,110211.0,가락도매,13400.0
20170226,과일류,13.0,S과,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170226,과일류,13.0,S과,5kg,2200.0,대구,220021.0,북부도매,10000.0
20170226,과일류,13.0,S과,5kg,2401.0,광주,240123.0,서부도매,12200.0
20170226,과일류,13.0,S과,5kg,2501.0,대전,250113.0,오정도매,9000.0
20170226,과일류,14.0,M과,5kg,1101.0,서울,110211.0,가락도매,8400.0
20170226,과일류,14.0,M과,5kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170226,과일류,14.0,M과,5kg,2200.0,대구,220021.0,북부도매,8000.0
20170226,과일류,14.0,M과,5kg,2401.0,광주,240123.0,서부도매,10200.0
20170226,과일류,14.0,M과,5kg,2501.0,대전,250113.0,오정도매,7000.0
20170226,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,28000.0
20170226,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,26200.0
20170226,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,22000.0
20170226,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,23000.0
20170226,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170226,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,15000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,과일류,13.0,S과,5kg,1101.0,서울,110211.0,가락도매,13400.0
20170302,과일류,13.0,S과,5kg,2100.0,부산,210042.0,엄궁도매,10500.0
20170302,과일류,13.0,S과,5kg,2200.0,대구,220021.0,북부도매,10000.0
20170302,과일류,13.0,S과,5kg,2401.0,광주,240123.0,서부도매,10200.0
20170302,과일류,13.0,S과,5kg,2501.0,대전,250113.0,오정도매,9000.0
20170302,과일류,14.0,M과,5kg,1101.0,서울,110211.0,가락도매,8400.0
