datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,5.9,11.0,4.8,7.6,18.0, 
20170227,10.2,13.1,5.3,9.4,0.0, 
20170228,6.4,11.3,4.4,8.8,0.0, 
20170301,10.7,15.8,4.9,10.8,24.8, 
20170302,4.9,6.1,1.0,4.4,38.5, 
20170303,1.1,10.9,-1.8,5.8,0.0, 
20170304,6.3,9.4,6.2,7.9,2.9, 
20170305,7.0,11.1,3.7,7.4,3.5, 
20170306,6.3,6.9,3.5,5.5,0.0, 
20170307,6.0,10.4,5.6,7.0,0.0, 
20170308,5.6,9.0,1.6,5.5,0.0, 
20170309,1.7,9.5,1.4,5.8,0.0, 
20170310,5.9,11.3,2.2,6.5,0.0, 
20170311,3.1,16.5,2.0,8.6,1.9, 
