datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,20400.0
20170226,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,17000.0
20170226,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,17000.0
20170226,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,18200.0
20170226,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20170226,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,17400.0
20170226,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,15000.0
20170226,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,14500.0
20170226,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,16200.0
20170226,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,18000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,20400.0
20170302,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,17000.0
20170302,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,17000.0
20170302,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,18200.0
20170302,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20170302,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,17400.0
20170302,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,15000.0
20170302,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,14500.0
20170302,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,16200.0
20170302,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,18000.0
20170303,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,20400.0
20170303,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,17000.0
20170303,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,17000.0
20170303,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20170303,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20170303,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,17400.0
20170303,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,15000.0
20170303,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,14500.0
20170303,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,17200.0
20170303,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,18000.0
20170304,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,21200.0
20170304,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,17000.0
20170304,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,17000.0
20170304,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20170304,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20170304,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,18200.0
20170304,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,15000.0
20170304,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,14500.0
20170304,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,17200.0
20170304,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,18000.0
20170305,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19400.0
20170305,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,17000.0
20170305,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,17000.0
20170305,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,18200.0
20170305,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20170305,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,16400.0
20170305,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,15000.0
20170305,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,14500.0
20170305,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,16200.0
20170305,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,18000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19400.0
20170308,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,17000.0
20170308,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,17000.0
20170308,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,18200.0
20170308,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20170308,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,16400.0
20170308,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,15000.0
20170308,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,14500.0
20170308,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,16200.0
20170308,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,18000.0
20170309,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19400.0
20170309,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,18000.0
20170309,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,19000.0
20170309,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20170309,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20170309,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,16400.0
20170309,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,16000.0
20170309,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,16500.0
20170309,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,17200.0
20170309,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,18000.0
20170310,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19400.0
20170310,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,18000.0
20170310,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,19000.0
20170310,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20170310,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20170310,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,16400.0
20170310,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,16000.0
20170310,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,16500.0
20170310,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,17200.0
20170310,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,18000.0
20170311,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,19400.0
20170311,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,18000.0
20170311,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,19000.0
20170311,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,19200.0
20170311,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,20000.0
20170311,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,16400.0
20170311,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,16000.0
20170311,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,16500.0
20170311,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,17200.0
20170311,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,18000.0
