datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-6.4,11.9,-7.5,1.0,0.0, 
20170227,-3.2,11.9,-4.8,3.6,0.0, 
20170228,-2.5,10.1,-6.7,1.9,0.0, 
20170301,1.4,3.1,-2.9,0.4,35.3, 
20170302,-2.9,3.2,-7.4,-2.3,59.5, 
20170303,-7.3,6.0,-10.3,-2.2,0.0, 
20170304,-4.1,8.9,-6.1,1.2,0.0, 
20170305,-2.2,13.6,-4.5,3.4,0.0, 
20170306,1.4,3.7,-1.2,1.4,0.0, 
20170307,-1.1,10.0,-2.9,1.8,0.0, 
20170308,-2.8,11.9,-5.9,1.9,0.0, 
20170309,-2.9,11.8,-5.3,2.7,0.0, 
20170310,-1.4,15.2,-4.3,4.4,0.0, 
20170311,-1.1,16.2,-3.6,5.7,0.0, 
