datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,113000.0
20170226,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,85000.0
20170226,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,90000.0
20170226,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,96600.0
20170226,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,90000.0
20170226,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,103000.0
20170226,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,75000.0
20170226,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,80600.0
20170226,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,86600.0
20170226,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,79000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,76600.0
20170302,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20170302,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,80000.0
20170302,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,76600.0
20170302,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,80000.0
20170302,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,66600.0
20170302,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170302,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,70600.0
20170302,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,67300.0
20170302,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,69000.0
20170303,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,66600.0
20170303,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,75000.0
20170303,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,75000.0
20170303,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,73000.0
20170303,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20170303,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20170303,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170303,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,65600.0
20170303,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,63600.0
20170303,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170304,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,66600.0
20170304,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,75000.0
20170304,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,75000.0
20170304,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,73000.0
20170304,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20170304,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20170304,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170304,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,65600.0
20170304,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,63600.0
20170304,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170305,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,65300.0
20170305,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170305,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,70000.0
20170305,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,68600.0
20170305,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,67500.0
20170305,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,55300.0
20170305,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170305,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,60600.0
20170305,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,58600.0
20170305,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,56500.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,60000.0
20170308,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,68000.0
20170308,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,67000.0
20170308,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,60600.0
20170308,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20170308,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,50000.0
20170308,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,58000.0
20170308,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57600.0
20170308,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,50600.0
20170308,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,50000.0
20170309,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,63300.0
20170309,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,68000.0
20170309,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,67000.0
20170309,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,62600.0
20170309,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20170309,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,53300.0
20170309,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,58000.0
20170309,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57600.0
20170309,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,52600.0
20170309,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,50000.0
20170310,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,80300.0
20170310,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,68000.0
20170310,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,67000.0
20170310,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,64600.0
20170310,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20170310,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70300.0
20170310,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,58000.0
20170310,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57600.0
20170310,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,54600.0
20170310,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,50000.0
20170311,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,80300.0
20170311,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,68000.0
20170311,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,67000.0
20170311,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,64600.0
20170311,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20170311,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70300.0
20170311,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,58000.0
20170311,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57600.0
20170311,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,54600.0
20170311,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,50000.0
