datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,7.2,11.9,6.0,8.4,10.0,77.7
20170227,6.1,10.9,5.7,9.2,0.0,61.3
20170228,8.7,12.5,8.6,9.9,0.0,70.0
20170301,12.4,14.7,6.3,11.4,9.9,85.8
20170302,6.6,7.3,3.5,5.6,20.0,73.6
20170303,3.6,10.8,3.1,6.9,0.0,70.8
20170304,8.4,9.5,8.1,8.8,8.7,79.6
20170305,8.7,12.1,7.5,9.1,12.5,80.1
20170306,8.0,10.0,5.9,7.9,0.0,80.4
20170307,8.7,11.1,6.4,8.4,0.0,70.5
20170308,6.6,11.0,5.2,7.5,0.0,74.7
20170309,6.7,11.1,6.3,7.9,0.0,66.9
20170310,7.2,14.0,6.5,9.6,0.0,68.3
20170311,10.0,13.6,8.7,10.6,6.1,73.3
