datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201702,543.0,8192.0,1642220.0,1533959.0,-1525767.0
201703,0.0,0.0,3669290.0,3193955.0,-3193955.0
201702,870.0,12632.0,271.0,21660.0,-9028.0
201703,1069.0,20385.0,360.0,20985.0,-600.0
201702,52733.0,278114.0,30013.0,48287.0,229827.0
201703,28861.0,185964.0,20000.0,34787.0,151177.0
201702,974.0,5194.0,188021.0,121419.0,-116225.0
201703,1943.0,19283.0,567105.0,374534.0,-355251.0
201702,1187.0,7438.0,215474.0,218726.0,-211288.0
201703,1723.0,8398.0,204229.0,239830.0,-231432.0
