datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,2002.0,240.0,479520.0,3.0,310101.0,31010103.0,901 ,3141.2958068074227
20170226,2142.14,420.0,900900.0,3.0,110001.0,11000102.0,343 ,3141.2958068074227
20170226,2217.78,615.0,1367666.3,8.0,330101.0,33010101.0,360 ,3141.2958068074227
20170226,3026.97,2950.0,8946337.4,20.0,370101.0,37010102.0,576 ,3141.2958068074227
20170226,2602.6,630.0,1638929.43,3.0,320101.0,32010102.0,476 ,3141.2958068074227
20170226,5194.8,20.0,104104.0,1.0,330201.0,33020101.0,901 ,3141.2958068074227
20170226,3896.1,200.0,780780.0,1.0,250003.0,25000302.0,901 ,3141.2958068074227
20170226,1801.8,907.0,1630128.5,8.0,310901.0,31090101.0,903 ,3141.2958068074227
20170226,4054.05,20.0,81020.94,1.0,330201.0,33020101.0,138 ,3141.2958068074227
20170226,3553.55,3450.0,12228259.5,22.0,360301.0,36030102.0,526 ,3141.2958068074227
20170226,3446.55,4200.0,14462922.6,25.0,250001.0,25000101.0,576 ,3141.2958068074227
20170226,4004.0,3760.0,15034419.4,21.0,250001.0,25000101.0,343 ,3141.2958068074227
20170226,4224.22,20.0,84444.36,2.0,320101.0,32010102.0,901 ,3141.2958068074227
20170226,2602.6,480.0,1245153.6,8.0,370401.0,37040102.0,750 ,3141.2958068074227
20170226,4584.58,10.0,45840.795,1.0,330201.0,33020101.0,138 ,3141.2958068074227
20170226,3666.33,3520.0,12916904.0,30.0,311201.0,31120101.0,526 ,3141.2958068074227
20170226,2102.1,600.0,1258740.0,3.0,310401.0,31040101.0,343 ,3141.2958068074227
20170226,1998.0,30.0,60060.0,1.0,340101.0,34010102.0,901 ,3141.2958068074227
20170226,3363.36,6960.0,23396873.5,21.0,220001.0,22000104.0,469 ,3141.2958068074227
20170226,1641.64,560.0,916916.0,10.0,220001.0,22000105.0,750 ,3141.2958068074227
20170226,5564.43,50.0,278241.48,2.0,330101.0,33010101.0,138 ,3141.2958068074227
20170226,3153.15,3300.0,10392382.0,20.0,311201.0,31120101.0,513 ,3141.2958068074227
20170226,2817.18,2299.0,6497290.8,17.0,330201.0,33020101.0,536 ,3141.2958068074227
20170226,2697.3,2260.0,6094799.1,15.0,250003.0,25000301.0,355 ,3141.2958068074227
20170226,3493.49,2100.0,7342335.0,7.0,230003.0,23000303.0,343 ,3141.2958068074227
20170226,1588.41,1640.0,2600397.0,13.0,110001.0,11000103.0,570 ,3141.2958068074227
20170226,2712.71,3840.0,10400888.7,18.0,240004.0,24000401.0,536 ,3141.2958068074227
20170226,2472.47,4200.0,10374063.7,18.0,240001.0,24000103.0,576 ,3141.2958068074227
