datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,2777.22,550.0,1529828.3,4.0,210001.0,21000101.0,902.0,2894.2260884841444
20170226,3376.62,1330.0,4497498.0,6.0,220001.0,22000101.0,627.0,2894.2260884841444
20170226,1131.13,280.0,316316.0,2.0,110008.0,11000801.0,635.0,2894.2260884841444
20170226,3283.28,900.0,2957955.0,5.0,240001.0,24000103.0,641.0,2894.2260884841444
20170226,1948.05,1000.0,1948549.5,11.0,230001.0,23000104.0,641.0,2894.2260884841444
20170226,1198.8,80.0,96096.0,1.0,360301.0,36030101.0,545.0,2894.2260884841444
20170226,1348.65,1960.0,2644852.5,19.0,230003.0,23000303.0,641.0,2894.2260884841444
20170226,2557.44,600.0,1536535.0,5.0,110001.0,11000102.0,637.0,2894.2260884841444
20170226,3043.04,610.0,1855143.0,3.0,230003.0,23000302.0,635.0,2894.2260884841444
20170226,2537.46,2400.0,6093900.0,25.0,110008.0,11000801.0,641.0,2894.2260884841444
20170226,3376.62,1690.0,5712707.0,13.0,110001.0,11000103.0,637.0,2894.2260884841444
20170226,4215.78,560.0,2359638.0,5.0,110001.0,11000101.0,536.0,2894.2260884841444
20170226,2547.45,200.0,509490.0,3.0,370101.0,37010103.0,627.0,2894.2260884841444
20170226,1851.85,1080.0,1994004.0,6.0,110001.0,11000101.0,630.0,2894.2260884841444
20170226,4144.14,210.0,869130.0,5.0,240004.0,24000401.0,526.0,2894.2260884841444
20170226,2707.29,350.0,949748.8,5.0,370101.0,37010102.0,780.0,2894.2260884841444
20170226,2902.9,500.0,1451450.0,5.0,110001.0,11000101.0,637.0,2894.2260884841444
20170226,3963.96,560.0,2212785.0,5.0,110001.0,11000103.0,536.0,2894.2260884841444
20170226,2382.38,370.0,878121.0,2.0,310101.0,31010103.0,980.0,2894.2260884841444
20170226,2087.91,1760.0,3684681.0,5.0,110001.0,11000103.0,630.0,2894.2260884841444
20170226,2547.45,1940.0,4957953.0,16.0,311201.0,31120106.0,637.0,2894.2260884841444
20170226,2592.59,810.0,2097295.2,4.0,380201.0,38020101.0,907.0,2894.2260884841444
20170226,2387.61,660.0,1577576.0,5.0,220001.0,22000104.0,641.0,2894.2260884841444
20170226,4105.89,560.0,2301399.1,10.0,340101.0,34010101.0,637.0,2894.2260884841444
20170226,3553.55,190.0,675675.0,8.0,240004.0,24000401.0,506.0,2894.2260884841444
20170226,2547.45,400.0,1021020.0,4.0,250001.0,25000102.0,901.0,2894.2260884841444
20170226,2907.09,2990.0,8713705.0,23.0,311201.0,31120103.0,471.0,2894.2260884841444
20170226,5024.97,4180.0,21048027.0,9.0,240004.0,24000402.0,502.0,2894.2260884841444
20170226,3116.88,260.0,810189.0,4.0,240004.0,24000402.0,503.0,2894.2260884841444
20170226,2607.39,820.0,2137860.0,8.0,230003.0,23000301.0,641.0,2894.2260884841444
20170226,3036.96,2610.0,7953946.0,19.0,110001.0,11000103.0,660.0,2894.2260884841444
20170226,2592.59,430.0,1114113.0,5.0,210001.0,21000101.0,627.0,2894.2260884841444
20170226,3386.61,530.0,1797796.0,4.0,220001.0,22000105.0,702.0,2894.2260884841444
20170226,1751.75,110.0,192307.5,1.0,330201.0,33020101.0,300.0,2894.2260884841444
20170226,2747.25,650.0,1791790.0,4.0,110001.0,11000103.0,503.0,2894.2260884841444
20170226,1751.75,300.0,523476.0,2.0,110008.0,11000803.0,50.0,2894.2260884841444
20170226,1428.57,140.0,199800.0,4.0,240001.0,24000102.0,503.0,2894.2260884841444
20170226,1061.06,220.0,233766.0,2.0,240001.0,24000102.0,506.0,2894.2260884841444
20170226,3286.71,280.0,922922.0,9.0,240001.0,24000102.0,517.0,2894.2260884841444
20170226,3053.05,20.0,60939.0,2.0,380101.0,38010101.0,635.0,2894.2260884841444
20170226,2477.52,370.0,916916.0,8.0,380201.0,38020102.0,641.0,2894.2260884841444
20170226,3463.46,240.0,830169.0,3.0,330201.0,33020102.0,903.0,2894.2260884841444
20170226,1468.53,70.0,102897.0,3.0,340101.0,34010102.0,641.0,2894.2260884841444
20170226,4514.51,560.0,2530528.0,4.0,340101.0,34010102.0,621.0,2894.2260884841444
20170226,2852.85,320.0,911911.0,3.0,320201.0,32020101.0,635.0,2894.2260884841444
20170226,3766.23,1040.0,3920917.0,8.0,110001.0,11000101.0,660.0,2894.2260884841444
20170226,2967.03,520.0,1543954.5,6.0,250001.0,25000101.0,506.0,2894.2260884841444
20170226,1741.74,640.0,1113112.0,4.0,210009.0,21000903.0,627.0,2894.2260884841444
20170226,3006.99,370.0,1112886.0,5.0,240004.0,24000401.0,503.0,2894.2260884841444
20170226,4004.0,770.0,3075821.1,9.0,250003.0,25000301.0,506.0,2894.2260884841444
20170226,3326.67,320.0,1066065.0,7.0,240001.0,24000103.0,536.0,2894.2260884841444
20170226,3023.02,600.0,1815814.0,3.0,370101.0,37010101.0,627.0,2894.2260884841444
20170226,3686.31,10.0,36823.14,1.0,350402.0,35040201.0,906.0,2894.2260884841444
20170226,3723.72,850.0,3156840.0,5.0,310101.0,31010102.0,627.0,2894.2260884841444
20170226,3466.53,1400.0,4849945.2,11.0,250001.0,25000101.0,641.0,2894.2260884841444
