datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,0.6,15.4,-2.1,7.4,0.0, 
20170227,5.9,15.6,1.5,8.7,0.0, 
20170228,7.6,10.7,3.5,7.9,0.0, 
20170301,7.9,8.1,1.0,5.2,36.9, 
20170302,0.3,6.2,1.0,3.8,60.5, 
20170303,0.6,9.3,-1.4,5.7,0.0, 
20170304,2.4,12.8,1.0,6.8,0.0, 
20170305,4.0,14.9,1.0,7.6,0.0, 
20170306,6.5,11.9,4.0,6.8,0.0, 
20170307,4.0,11.1,2.1,5.9,0.0, 
20170308,2.9,12.1,1.0,6.6,0.0, 
20170309,4.0,11.8,1.0,6.4,0.0, 
20170310,3.8,16.0,1.0,8.1,0.0, 
20170311,5.5,16.0,1.9,8.6,0.0, 
