datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,5.2,15.8,3.2,9.2,0.0,32.5
20170227,8.4,13.7,4.1,8.7,0.0,50.4
20170228,5.4,13.1,2.9,7.9,0.0,50.5
20170301,9.5,9.7,1.0,6.3,33.0,93.7
20170302,1.3,8.7,1.0,3.4,61.5,77.2
20170303,0.8,10.3,-1.0,6.3,0.0,70.3
20170304,4.1,12.4,2.5,7.0,0.0,66.0
20170305,6.3,17.3,3.0,8.8,0.0,71.1
20170306,4.2,12.6,4.0,6.8,0.0,76.2
20170307,4.0,11.6,2.6,6.1,0.0,69.4
20170308,4.2,13.6,1.7,6.4,0.0,73.9
20170309,4.4,12.7,1.8,6.3,0.0,67.4
20170310,4.6,17.8,2.0,8.9,0.0,63.4
20170311,5.7,17.5,3.2,9.7,0.0,57.8
