datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,5224.77,66.0,345054.6,4.0,210009.0,21000903.0,630.0,6441.340000350632
20170226,8408.4,50.0,419480.1,10.0,330101.0,33010102.0,138.0,6441.340000350632
20170226,9609.6,10.0,96096.0,1.0,330101.0,33010102.0,138.0,6441.340000350632
20170226,4155.84,255.0,1060938.0,7.0,310401.0,31040101.0,660.0,6441.340000350632
20170226,7792.2,100.0,779220.0,1.0,311201.0,31120106.0,660.0,6441.340000350632
20170226,11251.24,155.0,1739758.5,7.0,311201.0,31120101.0,417.0,6441.340000350632
20170226,11948.04,9.0,107502.39,2.0,330101.0,33010101.0,138.0,6441.340000350632
20170226,8191.8,10.0,81918.0,1.0,330201.0,33020101.0,901.0,6441.340000350632
20170226,5984.01,5.0,29989.96,1.0,250001.0,25000102.0,545.0,6441.340000350632
20170226,8631.36,170.0,1468050.48,11.0,380201.0,38020102.0,100.0,6441.340000350632
20170226,7392.6,25.0,185185.0,2.0,330201.0,33020101.0,901.0,6441.340000350632
20170226,5414.58,55.0,297702.0,4.0,110001.0,11000101.0,678.0,6441.340000350632
20170226,6993.0,175.0,1225474.25,2.0,250001.0,25000101.0,138.0,6441.340000350632
20170226,2807.19,493.0,1386785.4,5.0,210001.0,21000101.0,621.0,6441.340000350632
20170226,9290.7,80.0,743256.0,2.0,110001.0,11000105.0,472.0,6441.340000350632
20170226,2417.58,60.0,145345.2,7.0,380303.0,38030302.0,641.0,6441.340000350632
20170226,6313.68,25.0,157842.0,2.0,110008.0,11000803.0,10.0,6441.340000350632
20170226,2337.66,273.0,639138.5,4.0,210009.0,21000903.0,621.0,6441.340000350632
20170226,5505.5,20.0,110110.0,3.0,110001.0,11000101.0,660.0,6441.340000350632
20170226,6213.78,3220.0,20033013.0,21.0,110001.0,11000105.0,660.0,6441.340000350632
20170226,5605.6,575.0,3223220.0,5.0,220001.0,22000101.0,660.0,6441.340000350632
20170226,3996.0,6.0,24024.0,1.0,210009.0,21000903.0,630.0,6441.340000350632
20170226,6323.67,30.0,190190.0,4.0,330201.0,33020102.0,901.0,6441.340000350632
20170226,6703.29,43.0,288201.51,7.0,210009.0,21000901.0,902.0,6441.340000350632
20170226,7807.8,35.0,272727.0,1.0,110001.0,11000101.0,621.0,6441.340000350632
20170226,2437.56,255.0,620379.0,2.0,210001.0,21000102.0,621.0,6441.340000350632
20170226,1458.54,120.0,175624.2,5.0,360301.0,36030102.0,545.0,6441.340000350632
20170226,5095.09,700.0,3556939.5,10.0,220001.0,22000104.0,660.0,6441.340000350632
20170226,8928.92,50.0,446526.08,1.0,250003.0,25000302.0,138.0,6441.340000350632
20170226,4604.6,25.0,114885.0,1.0,230003.0,23000303.0,520.0,6441.340000350632
20170226,8608.6,60.0,515484.0,1.0,110008.0,11000801.0,905.0,6441.340000350632
20170226,9590.4,5.0,48048.0,1.0,350402.0,35040202.0,500.0,6441.340000350632
20170226,7607.6,225.0,1708769.52,7.0,311201.0,31120101.0,472.0,6441.340000350632
20170226,9409.4,50.0,469530.0,1.0,311201.0,31120101.0,465.0,6441.340000350632
20170226,4365.63,703.0,3077974.9,7.0,210001.0,21000101.0,902.0,6441.340000350632
20170226,8791.2,100.0,880880.0,1.0,110008.0,11000803.0,12.0,6441.340000350632
20170226,8391.6,50.0,420420.0,1.0,110008.0,11000802.0,403.0,6441.340000350632
20170226,7727.72,20.0,154195.65,2.0,320201.0,32020102.0,138.0,6441.340000350632
20170226,5465.46,210.0,1144654.2,6.0,240004.0,24000403.0,527.0,6441.340000350632
20170226,6166.16,715.0,4403092.5,11.0,220001.0,22000104.0,660.0,6441.340000350632
20170226,7067.06,15.0,105824.07,2.0,250001.0,25000102.0,527.0,6441.340000350632
20170226,8901.09,95.0,846956.11,2.0,330101.0,33010101.0,138.0,6441.340000350632
20170226,8391.6,20.0,168168.0,1.0,110008.0,11000802.0,269.0,6441.340000350632
20170226,3366.63,125.0,421421.0,4.0,360301.0,36030101.0,545.0,6441.340000350632
20170226,3803.8,15.0,57057.0,1.0,230003.0,23000303.0,520.0,6441.340000350632
20170226,6896.89,55.0,379379.0,2.0,110001.0,11000104.0,545.0,6441.340000350632
20170226,9609.6,50.0,480480.0,1.0,230003.0,23000303.0,403.0,6441.340000350632
20170226,12012.0,100.0,1201200.0,4.0,360301.0,36030102.0,519.0,6441.340000350632
20170226,8071.92,15.0,121078.8,1.0,240004.0,24000403.0,110.0,6441.340000350632
20170226,4755.24,1295.0,6161332.5,12.0,311201.0,31120103.0,471.0,6441.340000350632
20170226,8618.61,5.0,43093.05,1.0,320101.0,32010101.0,680.0,6441.340000350632
20170226,8591.4,20.0,171828.0,1.0,320301.0,32030101.0,138.0,6441.340000350632
20170226,7262.73,4005.0,29079391.5,25.0,110001.0,11000102.0,660.0,6441.340000350632
20170226,2002.0,15.0,29970.0,1.0,230003.0,23000302.0,905.0,6441.340000350632
20170226,9609.6,100.0,959040.0,4.0,310901.0,31090105.0,465.0,6441.340000350632
20170226,5984.01,730.0,4369626.0,6.0,311201.0,31120103.0,471.0,6441.340000350632
20170226,7767.76,300.0,2331329.0,2.0,310901.0,31090105.0,465.0,6441.340000350632
20170226,4874.87,700.0,3415512.1,13.0,250003.0,25000301.0,660.0,6441.340000350632
20170226,9440.55,25.0,236013.75,1.0,310401.0,31040101.0,901.0,6441.340000350632
20170226,8101.89,255.0,2070668.6,4.0,240001.0,24000102.0,660.0,6441.340000350632
20170226,8861.13,85.0,753146.1,13.0,330101.0,33010102.0,138.0,6441.340000350632
20170226,5594.4,15.0,83916.0,1.0,350402.0,35040202.0,471.0,6441.340000350632
20170226,7527.52,125.0,940940.0,3.0,230003.0,23000302.0,905.0,6441.340000350632
20170226,5344.65,130.0,695004.3,3.0,240001.0,24000101.0,565.0,6441.340000350632
20170226,7832.16,25.0,195804.0,1.0,250003.0,25000302.0,565.0,6441.340000350632
20170226,5445.44,725.0,3938357.7,9.0,250003.0,25000301.0,660.0,6441.340000350632
20170226,7192.8,100.0,720720.0,1.0,110001.0,11000101.0,472.0,6441.340000350632
20170226,8608.6,50.0,429570.0,2.0,310401.0,31040101.0,465.0,6441.340000350632
20170226,8068.06,35.0,282502.22,5.0,240004.0,24000401.0,138.0,6441.340000350632
20170226,6813.18,4350.0,29691662.0,14.0,110001.0,11000101.0,660.0,6441.340000350632
20170226,9349.34,120.0,1119289.59,3.0,330101.0,33010101.0,138.0,6441.340000350632
20170226,3183.18,75.0,238738.5,3.0,360301.0,36030101.0,545.0,6441.340000350632
20170226,10589.4,5.0,52947.0,1.0,320301.0,32030101.0,138.0,6441.340000350632
20170226,6156.15,25.0,153923.77,1.0,330101.0,33010101.0,903.0,6441.340000350632
20170226,2842.84,25.0,71071.0,2.0,230003.0,23000301.0,402.0,6441.340000350632
20170226,6806.8,65.0,442442.0,2.0,230001.0,23000104.0,660.0,6441.340000350632
20170226,9790.2,15.0,146853.0,1.0,240004.0,24000403.0,110.0,6441.340000350632
20170226,7242.75,615.0,4460956.5,7.0,110001.0,11000105.0,636.0,6441.340000350632
20170226,10989.0,40.0,439560.0,5.0,240004.0,24000403.0,527.0,6441.340000350632
20170226,6493.5,165.0,1070928.0,3.0,230003.0,23000301.0,402.0,6441.340000350632
20170226,6193.8,52.0,322077.6,3.0,350101.0,35010101.0,561.0,6441.340000350632
20170226,7557.55,190.0,1435934.5,2.0,110001.0,11000104.0,545.0,6441.340000350632
20170226,4845.15,255.0,1237736.5,4.0,311201.0,31120103.0,471.0,6441.340000350632
20170226,3343.34,310.0,1035963.0,3.0,240004.0,24000402.0,519.0,6441.340000350632
20170226,5194.8,100.0,519480.0,6.0,230001.0,23000103.0,269.0,6441.340000350632
20170226,5005.0,5.0,24975.0,1.0,230001.0,23000103.0,323.0,6441.340000350632
20170226,8591.4,20.0,171828.0,1.0,320301.0,32030101.0,138.0,6441.340000350632
20170226,6703.29,525.0,3528024.5,9.0,250001.0,25000102.0,636.0,6441.340000350632
20170226,9359.35,10.0,93585.492,1.0,350301.0,35030101.0,138.0,6441.340000350632
20170226,8271.72,15.0,124324.2,1.0,240004.0,24000403.0,110.0,6441.340000350632
20170226,3196.8,25.0,80080.0,1.0,230001.0,23000103.0,520.0,6441.340000350632
20170226,7637.63,205.0,1565423.86,10.0,240004.0,24000401.0,138.0,6441.340000350632
20170226,9009.0,50.0,449550.0,1.0,311201.0,31120106.0,135.0,6441.340000350632
20170226,7157.15,430.0,3076073.0,8.0,110001.0,11000101.0,519.0,6441.340000350632
20170226,6523.47,60.0,392392.0,2.0,240001.0,24000101.0,565.0,6441.340000350632
20170226,4375.62,406.0,1777820.4,5.0,210001.0,21000101.0,519.0,6441.340000350632
20170226,7767.76,95.0,736762.5,9.0,240004.0,24000401.0,138.0,6441.340000350632
20170226,5864.13,430.0,2525523.0,8.0,110001.0,11000105.0,660.0,6441.340000350632
20170226,7807.8,100.0,779220.0,1.0,311201.0,31120106.0,660.0,6441.340000350632
20170226,6613.38,1535.0,10173163.0,15.0,110001.0,11000102.0,660.0,6441.340000350632
20170226,1598.4,5.0,8008.0,1.0,380303.0,38030302.0,641.0,6441.340000350632
20170226,9209.2,415.0,3821818.0,1.0,110001.0,11000101.0,621.0,6441.340000350632
20170226,9390.6,75.0,705705.0,1.0,250003.0,25000302.0,465.0,6441.340000350632
20170226,4404.4,15.0,65934.0,3.0,110001.0,11000104.0,660.0,6441.340000350632
20170226,7442.55,1410.0,10494235.26,19.0,110001.0,11000105.0,660.0,6441.340000350632
20170226,4924.92,25.0,122877.0,3.0,110001.0,11000101.0,519.0,6441.340000350632
20170226,9049.04,20.0,180619.2,3.0,210009.0,21000901.0,910.0,6441.340000350632
20170226,8608.6,5.0,43043.0,1.0,350402.0,35040202.0,500.0,6441.340000350632
20170226,4855.14,104.0,505505.0,2.0,240001.0,24000101.0,565.0,6441.340000350632
20170226,7712.28,120.0,927566.64,12.0,380201.0,38020102.0,100.0,6441.340000350632
20170226,3073.07,47.0,144244.1,5.0,210001.0,21000101.0,902.0,6441.340000350632
20170226,7757.75,190.0,1473972.5,1.0,110001.0,11000105.0,323.0,6441.340000350632
20170226,4025.97,385.0,1550348.1,9.0,240004.0,24000403.0,660.0,6441.340000350632
20170226,6823.17,305.0,2079918.0,2.0,110001.0,11000105.0,411.0,6441.340000350632
