datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,2262.26,110.0,247752.0,2.0,220001.0,22000103.0,760.0,2444.6208600708023
20170226,2627.37,2280.0,5980913.1,49.0,240004.0,24000402.0,540.0,2444.6208600708023
20170226,2242.24,240.0,535963.5,3.0,110001.0,11000103.0,660.0,2444.6208600708023
20170226,1621.62,1070.0,1740538.8,11.0,240004.0,24000402.0,597.0,2444.6208600708023
20170226,2502.5,396.0,989010.0,4.0,110001.0,11000104.0,306.0,2444.6208600708023
20170226,2122.12,5310.0,11261727.0,50.0,220001.0,22000104.0,716.0,2444.6208600708023
20170226,2812.81,2620.0,7346146.5,25.0,110001.0,11000103.0,542.0,2444.6208600708023
20170226,2372.37,420.0,997997.0,4.0,110001.0,11000103.0,550.0,2444.6208600708023
20170226,2662.66,50.0,133133.0,2.0,110001.0,11000103.0,618.0,2444.6208600708023
20170226,2117.88,50.0,105894.0,2.0,110001.0,11000103.0,567.0,2444.6208600708023
20170226,2402.4,170.0,407592.0,1.0,110001.0,11000103.0,446.0,2444.6208600708023
20170226,2287.71,220.0,503402.9,3.0,240004.0,24000402.0,540.0,2444.6208600708023
20170226,2502.5,120.0,299700.0,2.0,220001.0,22000103.0,597.0,2444.6208600708023
20170226,2777.22,158.0,440440.0,3.0,320301.0,32030101.0,138.0,2444.6208600708023
20170226,3153.15,230.0,725725.0,3.0,320301.0,32030101.0,138.0,2444.6208600708023
20170226,2417.58,1550.0,3751245.0,28.0,240004.0,24000402.0,546.0,2444.6208600708023
20170226,2147.85,270.0,579979.4,3.0,320301.0,32030101.0,210.0,2444.6208600708023
20170226,2517.48,80.0,201698.1,3.0,240004.0,24000403.0,540.0,2444.6208600708023
20170226,2527.47,360.0,911088.0,2.0,110001.0,11000104.0,300.0,2444.6208600708023
20170226,2697.3,220.0,594594.0,1.0,110001.0,11000103.0,590.0,2444.6208600708023
20170226,2217.78,610.0,1358857.5,3.0,110001.0,11000103.0,450.0,2444.6208600708023
20170226,1978.02,1526.0,3024072.9,31.0,310901.0,31090101.0,456.0,2444.6208600708023
20170226,2607.39,280.0,729769.5,6.0,311201.0,31120101.0,542.0,2444.6208600708023
20170226,3143.14,375.0,1174424.4,6.0,310101.0,31010103.0,456.0,2444.6208600708023
20170226,1838.16,180.0,332231.9,3.0,330101.0,33010101.0,365.0,2444.6208600708023
20170226,2292.29,2670.0,6107486.4,23.0,210001.0,21000102.0,635.0,2444.6208600708023
20170226,1981.98,64.0,126526.4,1.0,371501.0,37150101.0,730.0,2444.6208600708023
20170226,2387.61,162.0,386113.5,2.0,340101.0,34010101.0,365.0,2444.6208600708023
20170226,2882.88,180.0,518317.8,3.0,330201.0,33020101.0,901.0,2444.6208600708023
20170226,2397.6,60.0,144144.0,2.0,250001.0,25000102.0,904.0,2444.6208600708023
20170226,1908.09,1730.0,3313610.3,15.0,330101.0,33010101.0,540.0,2444.6208600708023
20170226,2872.87,170.0,488319.832,1.0,330101.0,33010101.0,903.0,2444.6208600708023
20170226,2467.53,2922.0,7199892.9,25.0,340101.0,34010101.0,330.0,2444.6208600708023
20170226,2602.6,130.0,337662.0,1.0,110001.0,11000104.0,667.0,2444.6208600708023
20170226,1601.6,20.0,31968.0,1.0,210001.0,21000102.0,627.0,2444.6208600708023
20170226,3203.2,30.0,95904.0,2.0,350402.0,35040202.0,471.0,2444.6208600708023
20170226,3066.93,370.0,1135863.0,5.0,220001.0,22000101.0,635.0,2444.6208600708023
20170226,2032.03,2940.0,5970965.0,32.0,230003.0,23000302.0,540.0,2444.6208600708023
20170226,2917.08,3031.0,8845436.6,47.0,240004.0,24000401.0,540.0,2444.6208600708023
20170226,2527.47,780.0,1971027.0,5.0,220001.0,22000106.0,702.0,2444.6208600708023
20170226,3196.8,70.0,223776.0,1.0,360301.0,36030102.0,550.0,2444.6208600708023
20170226,2917.08,200.0,584415.0,2.0,310101.0,31010101.0,660.0,2444.6208600708023
20170226,2322.32,2808.0,6493500.0,32.0,110001.0,11000105.0,548.0,2444.6208600708023
20170226,2392.39,620.0,1482216.3,7.0,210009.0,21000901.0,635.0,2444.6208600708023
20170226,3146.85,1035.0,3258855.6,16.0,250003.0,25000302.0,305.0,2444.6208600708023
20170226,1298.7,370.0,478521.0,3.0,220001.0,22000103.0,630.0,2444.6208600708023
