datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,4.7,13.4,2.1,8.4,13.5,62.0
20170227,8.1,13.3,3.3,8.5,0.0,48.0
20170228,5.9,12.2,2.1,7.1,1.0,74.1
20170301,8.0,16.4,5.8,11.6,15.0,89.9
20170302,5.8,8.5,-1.7,4.3,27.5,75.7
20170303,-1.8,11.5,-3.0,3.3,0.0,75.1
20170304,2.2,8.0,1.0,5.2,7.5,88.3
20170305,4.7,19.1,1.7,8.8,10.5,74.5
20170306,5.4,17.0,1.0,8.6,0.0,71.9
20170307,6.7,12.6,3.9,7.9,0.0,65.7
20170308,3.8,16.0,2.8,7.9,0.0,69.5
20170309,4.3,15.4,1.8,6.9,0.0,61.8
20170310,2.2,18.8,-2.3,9.0,0.0,60.8
20170311,3.8,19.1,1.0,10.4,0.0,63.3
