datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,3.5,14.9,1.0,7.0,0.0,48.5
20170227,6.7,13.9,3.7,8.6,0.0,51.1
20170228,5.6,12.9,2.2,7.2,0.0,55.0
20170301,8.5,9.6,1.5,6.3,36.0,95.8
20170302,1.6,6.4,1.0,3.0,65.0,82.2
20170303,0.9,10.2,-1.1,5.6,0.0,77.5
20170304,2.7,12.8,2.4,6.9,0.0,71.2
20170305,5.4,14.0,1.7,7.4,0.0,79.0
20170306,4.3,12.3,4.3,7.1,0.0,80.2
20170307,4.5,11.4,3.4,5.9,0.0,73.8
20170308,4.1,11.8,1.0,5.8,0.0,80.8
20170309,4.5,11.3,1.1,5.9,0.0,71.1
20170310,5.0,16.5,1.0,7.7,0.0,71.5
20170311,4.8,15.1,2.3,8.2,0.0,70.3
