datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,42500.0
20170226,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170226,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,33600.0
20170226,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,35600.0
20170226,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,36000.0
20170226,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,39500.0
20170226,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170226,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,29500.0
20170226,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,30600.0
20170226,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,33000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,41200.0
20170302,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,40000.0
20170302,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,38600.0
20170302,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,38600.0
20170302,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,40000.0
20170302,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,38200.0
20170302,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170302,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,34500.0
20170302,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,33600.0
20170302,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170303,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,39500.0
20170303,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,40000.0
20170303,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,38600.0
20170303,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,38600.0
20170303,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,40000.0
20170303,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,36500.0
20170303,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170303,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,34500.0
20170303,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,33600.0
20170303,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170304,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,36000.0
20170304,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170304,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,36600.0
20170304,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36600.0
20170304,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170304,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,33000.0
20170304,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170304,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,32500.0
20170304,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31600.0
20170304,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,34000.0
20170305,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37000.0
20170305,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170305,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,37600.0
20170305,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,35300.0
20170305,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170305,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,34000.0
20170305,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170305,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,33500.0
20170305,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,30300.0
20170305,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,34000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,40700.0
20170308,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170308,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,37600.0
20170308,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,37300.0
20170308,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170308,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,37700.0
20170308,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170308,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,33500.0
20170308,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,32300.0
20170308,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,34000.0
20170309,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37700.0
20170309,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170309,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,36600.0
20170309,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170309,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170309,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,34700.0
20170309,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170309,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,32500.0
20170309,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170309,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,34000.0
20170310,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,36700.0
20170310,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170310,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,34600.0
20170310,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,34300.0
20170310,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,35000.0
20170310,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,33700.0
20170310,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170310,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170310,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,29300.0
20170310,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,32000.0
20170311,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,39200.0
20170311,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170311,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,34600.0
20170311,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,34300.0
20170311,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,35000.0
20170311,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,36200.0
20170311,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170311,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170311,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,29300.0
20170311,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,32000.0
