datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,5.7,15.8,2.1,8.6,1.3,42.5
20170227,7.4,15.3,4.5,10.0,0.0,41.7
20170228,7.2,13.4,3.6,7.8,0.0,51.3
20170301,8.7,15.4,3.1,9.3,29.1,87.8
20170302,3.1,7.6,1.1,3.5,55.6,77.0
20170303,-0.5,8.0,-2.2,3.5,0.0,71.5
20170304,4.3,11.5,3.1,7.2,0.0,64.7
20170305,5.2,15.2,1.3,8.1,0.0,71.8
20170306,4.4,13.4,3.4,7.5,0.0,79.3
20170307,6.6,11.3,2.9,6.7,0.0,72.1
20170308,2.9,10.8,1.0,5.3,0.0,81.5
20170309,1.5,10.9,1.0,5.2,0.0,71.8
20170310,2.8,13.2,1.0,6.1,0.0,76.1
20170311,1.8,16.1,1.5,8.5,0.0,65.8
