datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201702,60301.0,1185994.0,4915677.0,17550132.0,-16364138.0
201703,8700.0,197180.0,10420971.0,36603593.0,-36406413.0
201702,7902.0,22595.0,284282.0,700896.0,-678301.0
201703,0.0,0.0,327104.0,842120.0,-842120.0
201702,768.0,4684.0,43345.0,57252.0,-52568.0
201703,811.0,32402.0,97287.0,145937.0,-113535.0
201702,9799.0,34257.0,736547.0,1547724.0,-1513467.0
201703,16733.0,61518.0,690783.0,1538514.0,-1476996.0
201702,3787.0,12633.0,36371.0,86503.0,-73870.0
201703,1679.0,4924.0,319.0,6123.0,-1199.0
