datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-0.7,15.7,-2.2,7.6,0.0,40.7
20170227,5.5,16.1,1.0,8.2,0.0,57.0
20170228,4.9,11.1,1.0,7.1,0.0,63.2
20170301,6.6,7.1,1.0,4.8,33.9,92.9
20170302,0.1,7.4,-1.1,4.3,0.0,77.0
20170303,-1.0,8.9,-2.6,3.0,0.0,78.1
20170304,0.1,12.7,1.0,7.2,0.0,76.8
20170305,3.1,15.9,1.0,8.1,0.0,80.9
20170306,7.0,10.5,2.2,6.1,0.0,76.2
20170307,2.2,11.7,1.0,4.9,0.0,71.9
20170308,1.1,11.6,-1.2,7.0,0.0,75.7
20170309,0.5,12.2,-1.3,6.3,0.0,76.8
20170310,1.8,15.1,-1.5,7.4,0.0,77.2
20170311,2.0,15.8,1.0,9.3,0.0,68.9
