datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,1078.92,1680.0,1818180.0,8.0,210009.0,21000903.0,801.0,1385.8416577703215
20170226,1621.62,65.0,104895.0,1.0,230001.0,23000103.0,800.0,1385.8416577703215
20170226,2502.5,240.0,600600.0,2.0,350101.0,35010101.0,561.0,1385.8416577703215
20170226,1581.58,520.0,820820.0,3.0,330101.0,33010101.0,801.0,1385.8416577703215
20170226,1688.31,408.0,687312.0,3.0,220001.0,22000106.0,800.0,1385.8416577703215
20170226,2107.89,180.0,380380.0,5.0,370101.0,37010102.0,800.0,1385.8416577703215
20170226,620.62,299.0,186213.6,2.0,330101.0,33010101.0,800.0,1385.8416577703215
20170226,1828.17,120.0,220220.0,2.0,310101.0,31010103.0,800.0,1385.8416577703215
20170226,1688.31,26.0,43956.0,1.0,370101.0,37010103.0,800.0,1385.8416577703215
20170226,1488.51,624.0,928928.0,7.0,230003.0,23000303.0,800.0,1385.8416577703215
20170226,1751.75,228.0,397602.0,6.0,220001.0,22000105.0,903.0,1385.8416577703215
20170226,1418.58,360.0,510510.0,1.0,320301.0,32030101.0,800.0,1385.8416577703215
20170226,1621.62,390.0,629370.0,1.0,210001.0,21000102.0,800.0,1385.8416577703215
20170226,1671.67,60.0,100100.0,1.0,330101.0,33010102.0,800.0,1385.8416577703215
20170226,970.97,7764.0,7534527.0,24.0,311201.0,31120106.0,800.0,1385.8416577703215
20170226,1591.59,5124.0,8156148.0,8.0,110008.0,11000801.0,800.0,1385.8416577703215
20170226,1578.42,1680.0,2657340.0,10.0,240004.0,24000402.0,800.0,1385.8416577703215
20170226,1668.33,840.0,1398600.0,1.0,380201.0,38020102.0,800.0,1385.8416577703215
20170226,1751.75,840.0,1468530.0,1.0,240001.0,24000102.0,800.0,1385.8416577703215
20170226,1078.92,1680.0,1821820.0,1.0,210009.0,21000901.0,800.0,1385.8416577703215
20170226,720.72,270.0,194194.0,2.0,371501.0,37150101.0,903.0,1385.8416577703215
20170226,1691.69,520.0,880880.0,9.0,220001.0,22000101.0,800.0,1385.8416577703215
20170226,2197.8,30.0,65934.0,1.0,350402.0,35040202.0,560.0,1385.8416577703215
20170226,1831.83,72.0,131868.0,2.0,320101.0,32010101.0,801.0,1385.8416577703215
20170226,1398.6,14064.0,19721259.0,11.0,110001.0,11000103.0,800.0,1385.8416577703215
20170226,1481.48,3963.0,5886280.4,6.0,110001.0,11000101.0,800.0,1385.8416577703215
20170226,1401.4,2200.0,3093090.0,4.0,110001.0,11000104.0,800.0,1385.8416577703215
20170226,1831.83,96.0,175824.0,2.0,370101.0,37010101.0,800.0,1385.8416577703215
20170226,1758.24,75.0,132132.0,2.0,220001.0,22000103.0,800.0,1385.8416577703215
20170226,1811.81,1950.0,3528525.0,3.0,380201.0,38020101.0,800.0,1385.8416577703215
20170226,1648.35,288.0,475524.0,6.0,230003.0,23000301.0,800.0,1385.8416577703215
20170226,1601.6,360.0,576576.0,7.0,330101.0,33010102.0,800.0,1385.8416577703215
20170226,1831.83,60.0,110110.0,1.0,310101.0,31010102.0,138.0,1385.8416577703215
20170226,1878.12,112.0,210210.0,1.0,311201.0,31120103.0,471.0,1385.8416577703215
20170226,1118.88,792.0,885114.0,4.0,110001.0,11000105.0,800.0,1385.8416577703215
20170226,1251.25,828.0,1033965.0,5.0,240001.0,24000101.0,800.0,1385.8416577703215
20170226,1611.61,36.0,58058.0,2.0,371501.0,37150102.0,800.0,1385.8416577703215
20170226,1828.17,240.0,439560.0,1.0,310101.0,31010101.0,138.0,1385.8416577703215
20170226,1821.82,468.0,853853.0,7.0,310101.0,31010102.0,472.0,1385.8416577703215
20170226,1708.29,84.0,144144.0,4.0,230003.0,23000302.0,800.0,1385.8416577703215
20170226,879.12,840.0,734265.0,5.0,210009.0,21000902.0,600.0,1385.8416577703215
20170226,1671.67,360.0,600600.0,1.0,110001.0,11000102.0,800.0,1385.8416577703215
20170226,1831.83,84.0,153846.0,3.0,220001.0,22000104.0,800.0,1385.8416577703215
20170226,2102.1,120.0,251748.0,2.0,230001.0,23000104.0,800.0,1385.8416577703215
20170226,1691.69,240.0,405405.0,4.0,230001.0,23000102.0,800.0,1385.8416577703215
20170226,999.0,840.0,840840.0,1.0,210001.0,21000101.0,800.0,1385.8416577703215
20170226,2077.92,120.0,250250.0,1.0,330201.0,33020101.0,801.0,1385.8416577703215
20170226,1828.17,180.0,329670.0,2.0,310901.0,31090101.0,901.0,1385.8416577703215
20170226,1828.17,36.0,65934.0,2.0,350402.0,35040201.0,561.0,1385.8416577703215
20170227,1901.9,4615.0,8763755.0,2.0,210001.0,21000102.0,800.0,1499.1713187702264
20170227,1831.83,192.0,351648.0,4.0,371501.0,37150102.0,800.0,1499.1713187702264
20170227,1918.08,84.0,161161.0,3.0,370401.0,37040101.0,760.0,1499.1713187702264
20170227,1828.17,120.0,220220.0,2.0,320101.0,32010101.0,801.0,1499.1713187702264
20170227,1698.3,252.0,428571.0,6.0,230003.0,23000301.0,800.0,1499.1713187702264
20170227,1671.67,1488.0,2477520.0,12.0,380401.0,38040102.0,800.0,1499.1713187702264
20170227,2497.5,320.0,800800.0,2.0,350101.0,35010101.0,561.0,1499.1713187702264
20170227,1458.54,5520.0,8078070.0,8.0,311201.0,31120106.0,800.0,1499.1713187702264
20170227,1561.56,195.0,304695.0,3.0,230001.0,23000103.0,800.0,1499.1713187702264
20170227,1281.28,12420.0,15829155.0,7.0,210009.0,21000901.0,800.0,1499.1713187702264
20170227,1671.67,60.0,100100.0,1.0,310901.0,31090101.0,901.0,1499.1713187702264
20170227,1831.83,504.0,924924.0,5.0,220001.0,22000105.0,903.0,1499.1713187702264
20170227,1431.43,1896.0,2717715.0,8.0,110001.0,11000103.0,800.0,1499.1713187702264
20170227,1998.0,100.0,200200.0,2.0,330101.0,33010101.0,801.0,1499.1713187702264
20170227,1828.17,180.0,329670.0,2.0,310101.0,31010103.0,800.0,1499.1713187702264
20170227,1668.33,120.0,199800.0,2.0,330201.0,33020102.0,800.0,1499.1713187702264
20170227,1478.52,1620.0,2402400.0,2.0,110001.0,11000102.0,800.0,1499.1713187702264
20170227,1428.57,12000.0,17142840.0,7.0,110001.0,11000104.0,800.0,1499.1713187702264
20170227,1458.54,350.0,510510.0,2.0,340101.0,34010102.0,800.0,1499.1713187702264
20170227,1671.67,480.0,799200.0,3.0,220001.0,22000106.0,800.0,1499.1713187702264
20170227,1058.94,504.0,531468.0,10.0,230003.0,23000302.0,800.0,1499.1713187702264
20170227,1678.32,840.0,1405593.0,5.0,240001.0,24000102.0,800.0,1499.1713187702264
20170227,1748.25,1980.0,3468465.0,44.0,250001.0,25000102.0,800.0,1499.1713187702264
20170227,1761.76,276.0,486486.0,2.0,310101.0,31010102.0,472.0,1499.1713187702264
20170227,1518.48,252.0,383616.0,3.0,330101.0,33010102.0,800.0,1499.1713187702264
20170227,1671.67,1800.0,3003000.0,7.0,380201.0,38020102.0,800.0,1499.1713187702264
20170227,1831.83,96.0,176176.0,4.0,350402.0,35040201.0,561.0,1499.1713187702264
20170227,1078.92,960.0,1037036.0,8.0,230001.0,23000101.0,800.0,1499.1713187702264
20170227,729.27,360.0,264264.0,2.0,371501.0,37150101.0,903.0,1499.1713187702264
20170227,2007.99,310.0,621378.0,2.0,350301.0,35030102.0,570.0,1499.1713187702264
20170227,1681.68,480.0,804195.0,6.0,230001.0,23000102.0,800.0,1499.1713187702264
20170227,1831.83,84.0,153846.0,2.0,220001.0,22000103.0,800.0,1499.1713187702264
20170227,1831.83,480.0,879120.0,5.0,310101.0,31010101.0,138.0,1499.1713187702264
20170227,2197.8,140.0,308308.0,4.0,350402.0,35040202.0,560.0,1499.1713187702264
20170227,1691.69,286.0,484484.0,8.0,220001.0,22000101.0,800.0,1499.1713187702264
20170227,1788.21,192.0,342657.0,5.0,370101.0,37010101.0,800.0,1499.1713187702264
20170227,1941.94,310.0,601398.0,4.0,370101.0,37010102.0,800.0,1499.1713187702264
20170227,1471.47,1560.0,2302300.0,3.0,110001.0,11000105.0,800.0,1499.1713187702264
20170227,2097.9,200.0,420420.0,2.0,230001.0,23000104.0,800.0,1499.1713187702264
20170227,1688.31,26.0,44044.0,1.0,370101.0,37010103.0,800.0,1499.1713187702264
20170227,1751.75,780.0,1366365.0,2.0,250003.0,25000302.0,800.0,1499.1713187702264
20170227,1438.56,11792.0,16924059.0,22.0,110001.0,11000101.0,800.0,1499.1713187702264
20170227,1671.67,2992.0,5015010.0,4.0,311201.0,31120103.0,471.0,1499.1713187702264
20170228,,,,,,,,
20170301,1568.43,900.0,1417416.0,7.0,230001.0,23000101.0,800.0,1621.5477717413503
20170301,1778.22,144.0,255744.0,4.0,220001.0,22000104.0,800.0,1621.5477717413503
20170301,1721.72,720.0,1236235.0,10.0,230001.0,23000102.0,800.0,1621.5477717413503
20170301,1921.92,260.0,499500.0,1.0,240001.0,24000103.0,800.0,1621.5477717413503
20170301,1378.62,910.0,1261260.0,1.0,210001.0,21000102.0,800.0,1621.5477717413503
20170301,1691.69,377.0,638638.0,5.0,220001.0,22000101.0,800.0,1621.5477717413503
20170301,730.73,210.0,154154.0,3.0,371501.0,37150101.0,903.0,1621.5477717413503
20170301,1778.22,312.0,556556.0,7.0,370101.0,37010101.0,800.0,1621.5477717413503
20170301,1788.21,123.0,219780.0,4.0,220001.0,22000103.0,800.0,1621.5477717413503
20170301,1878.12,136.0,254745.0,1.0,311201.0,31120103.0,471.0,1621.5477717413503
20170301,1538.46,559.0,863863.0,6.0,230003.0,23000303.0,800.0,1621.5477717413503
20170301,1658.34,108.0,178821.0,3.0,230003.0,23000301.0,800.0,1621.5477717413503
20170301,1588.41,390.0,620620.0,4.0,230001.0,23000103.0,800.0,1621.5477717413503
20170301,1601.6,2040.0,3266730.0,8.0,240001.0,24000102.0,800.0,1621.5477717413503
20170301,1458.54,520.0,759240.0,4.0,330101.0,33010101.0,801.0,1621.5477717413503
20170301,2202.2,20.0,44044.0,1.0,320201.0,32020101.0,800.0,1621.5477717413503
20170301,1688.31,234.0,395604.0,4.0,370101.0,37010103.0,800.0,1621.5477717413503
20170301,1768.23,876.0,1554553.0,3.0,110001.0,11000101.0,800.0,1621.5477717413503
20170301,1081.08,1680.0,1818180.0,1.0,110001.0,11000104.0,800.0,1621.5477717413503
20170301,2212.21,280.0,620620.0,6.0,370101.0,37010102.0,800.0,1621.5477717413503
20170301,1808.19,348.0,629370.0,8.0,220001.0,22000105.0,903.0,1621.5477717413503
20170301,2497.5,240.0,599400.0,2.0,350101.0,35010101.0,561.0,1621.5477717413503
20170301,1831.83,120.0,219780.0,2.0,310101.0,31010103.0,800.0,1621.5477717413503
20170301,1671.67,444.0,740740.0,5.0,310401.0,31040101.0,800.0,1621.5477717413503
20170301,1791.79,240.0,429570.0,3.0,310901.0,31090101.0,901.0,1621.5477717413503
20170301,1328.67,156.0,208208.0,1.0,320301.0,32030101.0,800.0,1621.5477717413503
20170301,1751.75,312.0,546546.0,9.0,230003.0,23000302.0,800.0,1621.5477717413503
20170301,1831.83,12.0,21978.0,1.0,220001.0,22000105.0,702.0,1621.5477717413503
20170301,1918.08,1560.0,2992990.0,3.0,110001.0,11000103.0,800.0,1621.5477717413503
20170301,1751.75,300.0,524475.0,2.0,230001.0,23000101.0,800.0,1621.5477717413503
20170301,1831.83,36.0,65934.0,1.0,320101.0,32010101.0,801.0,1621.5477717413503
20170301,1431.43,280.0,400400.0,1.0,340101.0,34010102.0,800.0,1621.5477717413503
20170301,1508.49,1080.0,1636635.0,3.0,210009.0,21000901.0,800.0,1621.5477717413503
20170301,1918.08,24.0,46046.0,1.0,370401.0,37040101.0,760.0,1621.5477717413503
20170301,1828.17,132.0,241758.0,3.0,350301.0,35030101.0,565.0,1621.5477717413503
20170301,1801.8,420.0,754245.0,5.0,310101.0,31010102.0,472.0,1621.5477717413503
20170301,1501.5,60.0,89910.0,1.0,330101.0,33010102.0,800.0,1621.5477717413503
20170301,1681.68,384.0,643356.0,2.0,220001.0,22000106.0,800.0,1621.5477717413503
20170301,2002.0,180.0,359640.0,2.0,330201.0,33020102.0,800.0,1621.5477717413503
20170301,1741.74,288.0,500500.0,13.0,350101.0,35010102.0,561.0,1621.5477717413503
20170301,1671.67,240.0,400400.0,3.0,311201.0,31120106.0,800.0,1621.5477717413503
20170301,1828.17,120.0,219780.0,1.0,310901.0,31090105.0,800.0,1621.5477717413503
20170301,1558.44,3780.0,5909085.0,4.0,210009.0,21000903.0,801.0,1621.5477717413503
20170301,1968.03,1150.0,2262735.0,11.0,230001.0,23000104.0,800.0,1621.5477717413503
20170301,1258.74,852.0,1075074.0,4.0,110001.0,11000105.0,800.0,1621.5477717413503
20170301,1681.68,840.0,1408407.0,5.0,240001.0,24000101.0,800.0,1621.5477717413503
20170301,1828.17,84.0,153846.0,4.0,371501.0,37150102.0,800.0,1621.5477717413503
20170302,2077.92,4300.0,8958950.0,19.0,250001.0,25000101.0,800.0,1644.862768258728
20170302,1828.17,840.0,1538460.0,2.0,240004.0,24000401.0,800.0,1644.862768258728
